case:concept:name,concept:name,org:resource,start:timestamp,time:timestamp,service_time_min,waiting_time_min,_event_ts
case_9660,Gate In,Res.GateIn,2026-04-25 08:08:00,2026-04-25 08:08:00,0.0,0.0,2026-04-25 08:08:00
case_9659,RMG_receive,T13,2026-04-25 08:08:00,2026-04-25 08:27:00,19.0,1.0,2026-04-25 08:08:00
case_9661,Gate In,Res.GateIn,2026-04-25 08:08:00,2026-04-25 08:08:00,0.0,0.0,2026-04-25 08:08:00
case_9658,RMG_mixed,T24,2026-04-25 08:09:00,2026-04-25 08:22:00,13.0,4.0,2026-04-25 08:09:00
case_9612,Gate Out,Res.GateOut,2026-04-25 08:10:00,2026-04-25 08:10:00,0.0,3.0,2026-04-25 08:10:00
case_9628,Gate Out,Res.GateOut,2026-04-25 08:10:00,2026-04-25 08:10:00,0.0,13.0,2026-04-25 08:10:00
case_9643,RMG_receive,T24,2026-04-25 08:10:00,2026-04-25 08:20:00,10.0,14.0,2026-04-25 08:10:00
case_9662,Gate In,Res.GateIn,2026-04-25 08:10:00,2026-04-25 08:10:00,0.0,0.0,2026-04-25 08:10:00
case_9663,Gate In,Res.GateIn,2026-04-25 08:10:00,2026-04-25 08:10:00,0.0,0.0,2026-04-25 08:10:00
case_9664,Gate In,Res.GateIn,2026-04-25 08:10:00,2026-04-25 08:10:00,0.0,0.0,2026-04-25 08:10:00
case_9624,Gate Out,Res.GateOut,2026-04-25 08:11:00,2026-04-25 08:11:00,0.0,9.0,2026-04-25 08:11:00
case_9644,RMG_mixed,T14,2026-04-25 08:11:00,2026-04-25 08:27:00,16.0,14.0,2026-04-25 08:11:00
case_9665,Gate In,Res.GateIn,2026-04-25 08:11:00,2026-04-25 08:11:00,0.0,0.0,2026-04-25 08:11:00
case_9665,LL_receive,LL,2026-04-25 08:11:00,2026-04-25 08:16:00,5.0,0.0,2026-04-25 08:11:00
case_9666,Gate In,Res.GateIn,2026-04-25 08:11:00,2026-04-25 08:11:00,0.0,0.0,2026-04-25 08:11:00
case_9611,Gate Out,Res.GateOut,2026-04-25 08:12:00,2026-04-25 08:12:00,0.0,7.0,2026-04-25 08:12:00
case_9615,Gate Out,Res.GateOut,2026-04-25 08:12:00,2026-04-25 08:12:00,0.0,17.0,2026-04-25 08:12:00
case_9664,RMG_delivery,T13,2026-04-25 08:12:00,2026-04-25 08:14:00,2.0,2.0,2026-04-25 08:12:00
case_9667,Gate In,Res.GateIn,2026-04-25 08:12:00,2026-04-25 08:12:00,0.0,0.0,2026-04-25 08:12:00
case_9668,Gate In,Res.GateIn,2026-04-25 08:12:00,2026-04-25 08:12:00,0.0,0.0,2026-04-25 08:12:00
case_9668,RMG_delivery,T13,2026-04-25 08:12:00,2026-04-25 08:16:00,4.0,0.0,2026-04-25 08:12:00
case_9669,Gate In,Res.GateIn,2026-04-25 08:12:00,2026-04-25 08:12:00,0.0,0.0,2026-04-25 08:12:00
case_9670,Gate In,Res.GateIn,2026-04-25 08:12:00,2026-04-25 08:12:00,0.0,0.0,2026-04-25 08:12:00
case_9622,RMG_mixed,T24,2026-04-25 08:13:00,2026-04-25 08:34:00,21.0,29.0,2026-04-25 08:13:00
case_9654,RMG_mixed,T14,2026-04-25 08:13:00,2026-04-25 08:22:00,9.0,12.0,2026-04-25 08:13:00
case_9667,RMG_mixed,T23,2026-04-25 08:13:00,2026-04-25 08:38:00,25.0,1.0,2026-04-25 08:13:00
case_9669,RMG_mixed,T13,2026-04-25 08:13:00,2026-04-25 08:23:00,10.0,1.0,2026-04-25 08:13:00
case_9670,RMG_delivery,T09,2026-04-25 08:13:00,2026-04-25 08:33:00,20.0,1.0,2026-04-25 08:13:00
case_9592,Gate Out,Res.GateOut,2026-04-25 08:13:00,2026-04-25 08:13:00,0.0,7.0,2026-04-25 08:13:00
case_9600,RMG_receive,T11,2026-04-25 08:13:00,2026-04-25 08:31:00,18.0,43.0,2026-04-25 08:13:00
case_9625,Gate Out,Res.GateOut,2026-04-25 08:14:00,2026-04-25 08:14:00,0.0,6.0,2026-04-25 08:14:00
case_9579,Gate Out,Res.GateOut,2026-04-25 08:14:00,2026-04-25 08:14:00,0.0,59.0,2026-04-25 08:14:00
case_9608,Gate Out,Res.GateOut,2026-04-25 08:14:00,2026-04-25 08:14:00,0.0,2.0,2026-04-25 08:14:00
case_9616,Gate Out,Res.GateOut,2026-04-25 08:15:00,2026-04-25 08:15:00,0.0,14.0,2026-04-25 08:15:00
case_9633,Gate Out,Res.GateOut,2026-04-25 08:15:00,2026-04-25 08:15:00,0.0,10.0,2026-04-25 08:15:00
case_9639,Gate Out,Res.GateOut,2026-04-25 08:15:00,2026-04-25 08:15:00,0.0,5.0,2026-04-25 08:15:00
case_9646,Gate Out,Res.GateOut,2026-04-25 08:15:00,2026-04-25 08:15:00,0.0,5.0,2026-04-25 08:15:00
case_9662,RMG_receive,T06,2026-04-25 08:15:00,2026-04-25 08:23:00,8.0,5.0,2026-04-25 08:15:00
case_9648,RMG_delivery,T21,2026-04-25 08:16:00,2026-04-25 08:44:00,28.0,18.0,2026-04-25 08:16:00
case_9649,Gate Out,Res.GateOut,2026-04-25 08:16:00,2026-04-25 08:16:00,0.0,11.0,2026-04-25 08:16:00
case_9655,RMG_receive,T07,2026-04-25 08:16:00,2026-04-25 09:01:00,45.0,13.0,2026-04-25 08:16:00
case_9660,RMG_receive,T17,2026-04-25 08:16:00,2026-04-25 08:37:00,21.0,8.0,2026-04-25 08:16:00
case_9666,HO2_delivery,HO2,2026-04-25 08:16:00,2026-04-25 08:38:00,22.0,5.0,2026-04-25 08:16:00
case_9604,Gate Out,Res.GateOut,2026-04-25 08:16:00,2026-04-25 08:16:00,0.0,21.0,2026-04-25 08:16:00
case_9599,Gate Out,Res.GateOut,2026-04-25 08:17:00,2026-04-25 08:17:00,0.0,21.0,2026-04-25 08:17:00
case_9640,Gate Out,Res.GateOut,2026-04-25 08:18:00,2026-04-25 08:18:00,0.0,5.0,2026-04-25 08:18:00
case_9652,Gate Out,Res.GateOut,2026-04-25 08:18:00,2026-04-25 08:18:00,0.0,13.0,2026-04-25 08:18:00
case_9661,RMG_receive,T27,2026-04-25 08:18:00,2026-04-25 08:30:00,12.0,10.0,2026-04-25 08:18:00
case_9607,Gate Out,Res.GateOut,2026-04-25 08:18:00,2026-04-25 08:18:00,0.0,8.0,2026-04-25 08:18:00
case_9610,Gate Out,Res.GateOut,2026-04-25 08:19:00,2026-04-25 08:19:00,0.0,7.0,2026-04-25 08:19:00
case_9619,Gate Out,Res.GateOut,2026-04-25 08:19:00,2026-04-25 08:19:00,0.0,4.0,2026-04-25 08:19:00
case_9623,Gate Out,Res.GateOut,2026-04-25 08:19:00,2026-04-25 08:19:00,0.0,12.0,2026-04-25 08:19:00
case_9657,Gate Out,Res.GateOut,2026-04-25 08:19:00,2026-04-25 08:19:00,0.0,4.0,2026-04-25 08:19:00
case_9665,Gate Out,Res.GateOut,2026-04-25 08:19:00,2026-04-25 08:19:00,0.0,3.0,2026-04-25 08:19:00
case_9631,Gate Out,Res.GateOut,2026-04-25 08:20:00,2026-04-25 08:20:00,0.0,19.0,2026-04-25 08:20:00
case_9637,Gate Out,Res.GateOut,2026-04-25 08:20:00,2026-04-25 08:20:00,0.0,17.0,2026-04-25 08:20:00
case_9641,Gate Out,Res.GateOut,2026-04-25 08:20:00,2026-04-25 08:20:00,0.0,10.0,2026-04-25 08:20:00
case_9656,Gate Out,Res.GateOut,2026-04-25 08:20:00,2026-04-25 08:20:00,0.0,6.0,2026-04-25 08:20:00
case_9668,Gate Out,Res.GateOut,2026-04-25 08:20:00,2026-04-25 08:20:00,0.0,4.0,2026-04-25 08:20:00
case_9671,Gate In,Res.GateIn,2026-04-25 08:20:00,2026-04-25 08:20:00,0.0,0.0,2026-04-25 08:20:00
case_9672,Gate In,Res.GateIn,2026-04-25 08:21:00,2026-04-25 08:21:00,0.0,0.0,2026-04-25 08:21:00
case_9673,Gate In,Res.GateIn,2026-04-25 08:22:00,2026-04-25 08:22:00,0.0,0.0,2026-04-25 08:22:00
case_9674,Gate In,Res.GateIn,2026-04-25 08:22:00,2026-04-25 08:22:00,0.0,0.0,2026-04-25 08:22:00
case_9675,Gate In,Res.GateIn,2026-04-25 08:22:00,2026-04-25 08:22:00,0.0,0.0,2026-04-25 08:22:00
case_9676,Gate In,Res.GateIn,2026-04-25 08:22:00,2026-04-25 08:22:00,0.0,0.0,2026-04-25 08:22:00
case_9677,Gate In,Res.GateIn,2026-04-25 08:22:00,2026-04-25 08:22:00,0.0,0.0,2026-04-25 08:22:00
case_9678,Gate In,Res.GateIn,2026-04-25 08:22:00,2026-04-25 08:22:00,0.0,0.0,2026-04-25 08:22:00
case_9675,HO2_delivery,HO2,2026-04-25 08:23:00,2026-04-25 08:24:00,1.0,1.0,2026-04-25 08:23:00
case_9679,Gate In,Res.GateIn,2026-04-25 08:23:00,2026-04-25 08:23:00,0.0,0.0,2026-04-25 08:23:00
case_9676,LL_delivery,LL,2026-04-25 08:24:00,2026-04-25 08:30:00,6.0,2.0,2026-04-25 08:24:00
case_9680,Gate In,Res.GateIn,2026-04-25 08:24:00,2026-04-25 08:24:00,0.0,0.0,2026-04-25 08:24:00
case_9643,Gate Out,Res.GateOut,2026-04-25 08:25:00,2026-04-25 08:25:00,0.0,5.0,2026-04-25 08:25:00
case_9674,RMG_receive,T12,2026-04-25 08:25:00,2026-04-25 08:33:00,8.0,3.0,2026-04-25 08:25:00
case_9681,Gate In,Res.GateIn,2026-04-25 08:25:00,2026-04-25 08:25:00,0.0,0.0,2026-04-25 08:25:00
case_9678,RMG_receive,T12,2026-04-25 08:25:00,2026-04-25 08:28:00,3.0,3.0,2026-04-25 08:25:00
case_9658,Gate Out,Res.GateOut,2026-04-25 08:26:00,2026-04-25 08:26:00,0.0,4.0,2026-04-25 08:26:00
case_9672,RMG_receive,T07,2026-04-25 08:26:00,2026-04-25 08:32:00,6.0,5.0,2026-04-25 08:26:00
case_9673,RMG_receive,T08,2026-04-25 08:26:00,2026-04-25 08:35:00,9.0,4.0,2026-04-25 08:26:00
case_9682,Gate In,Res.GateIn,2026-04-25 08:26:00,2026-04-25 08:26:00,0.0,0.0,2026-04-25 08:26:00
case_9683,Gate In,Res.GateIn,2026-04-25 08:26:00,2026-04-25 08:26:00,0.0,0.0,2026-04-25 08:26:00
case_9684,Gate In,Res.GateIn,2026-04-25 08:26:00,2026-04-25 08:26:00,0.0,0.0,2026-04-25 08:26:00
case_9685,Gate In,Res.GateIn,2026-04-25 08:26:00,2026-04-25 08:26:00,0.0,0.0,2026-04-25 08:26:00
case_9686,Gate In,Res.GateIn,2026-04-25 08:26:00,2026-04-25 08:26:00,0.0,0.0,2026-04-25 08:26:00
case_9687,Gate In,Res.GateIn,2026-04-25 08:26:00,2026-04-25 08:26:00,0.0,0.0,2026-04-25 08:26:00
case_9602,Gate Out,Res.GateOut,2026-04-25 08:26:00,2026-04-25 08:26:00,0.0,17.0,2026-04-25 08:26:00
case_9663,RMG_delivery,T25,2026-04-25 08:27:00,2026-04-25 08:33:00,6.0,17.0,2026-04-25 08:27:00
case_9684,RMG_receive,T13,2026-04-25 08:27:00,2026-04-25 08:38:00,11.0,1.0,2026-04-25 08:27:00
case_9685,RMG_delivery,T20,2026-04-25 08:27:00,2026-04-25 08:34:00,7.0,1.0,2026-04-25 08:27:00
case_9688,Gate In,Res.GateIn,2026-04-25 08:27:00,2026-04-25 08:27:00,0.0,0.0,2026-04-25 08:27:00
case_9689,Gate In,Res.GateIn,2026-04-25 08:27:00,2026-04-25 08:27:00,0.0,0.0,2026-04-25 08:27:00
case_9690,Gate In,Res.GateIn,2026-04-25 08:27:00,2026-04-25 08:27:00,0.0,0.0,2026-04-25 08:27:00
case_9671,RMG_delivery,T23,2026-04-25 08:29:00,2026-04-25 08:31:00,2.0,9.0,2026-04-25 08:29:00
case_9691,Gate In,Res.GateIn,2026-04-25 08:29:00,2026-04-25 08:29:00,0.0,0.0,2026-04-25 08:29:00
case_9581,Gate Out,Res.GateOut,2026-04-25 08:29:00,2026-04-25 08:29:00,0.0,21.0,2026-04-25 08:29:00
case_9654,Gate Out,Res.GateOut,2026-04-25 08:30:00,2026-04-25 08:30:00,0.0,8.0,2026-04-25 08:30:00
case_9664,Gate Out,Res.GateOut,2026-04-25 08:30:00,2026-04-25 08:30:00,0.0,16.0,2026-04-25 08:30:00
case_9669,Gate Out,Res.GateOut,2026-04-25 08:30:00,2026-04-25 08:30:00,0.0,7.0,2026-04-25 08:30:00
case_9682,RMG_delivery,T22,2026-04-25 08:30:00,2026-04-25 08:44:00,14.0,4.0,2026-04-25 08:30:00
case_9692,Gate In,Res.GateIn,2026-04-25 08:31:00,2026-04-25 08:31:00,0.0,0.0,2026-04-25 08:31:00
case_9693,Gate In,Res.GateIn,2026-04-25 08:31:00,2026-04-25 08:31:00,0.0,0.0,2026-04-25 08:31:00
case_9644,Gate Out,Res.GateOut,2026-04-25 08:32:00,2026-04-25 08:32:00,0.0,5.0,2026-04-25 08:32:00
case_9650,Gate Out,Res.GateOut,2026-04-25 08:32:00,2026-04-25 08:32:00,0.0,24.0,2026-04-25 08:32:00
case_9651,RMG_receive,T06,2026-04-25 08:32:00,2026-04-25 08:45:00,13.0,33.0,2026-04-25 08:32:00
case_9675,Gate Out,Res.GateOut,2026-04-25 08:32:00,2026-04-25 08:32:00,0.0,8.0,2026-04-25 08:32:00
case_9678,Gate Out,Res.GateOut,2026-04-25 08:32:00,2026-04-25 08:32:00,0.0,4.0,2026-04-25 08:32:00
case_9693,RMG_receive,T13,2026-04-25 08:32:00,2026-04-25 08:48:00,16.0,1.0,2026-04-25 08:32:00
case_9647,Gate Out,Res.GateOut,2026-04-25 08:33:00,2026-04-25 08:33:00,0.0,17.0,2026-04-25 08:33:00
case_9661,Gate Out,Res.GateOut,2026-04-25 08:33:00,2026-04-25 08:33:00,0.0,3.0,2026-04-25 08:33:00
case_9686,HO2_delivery,HO2,2026-04-25 08:33:00,2026-04-25 08:37:00,4.0,7.0,2026-04-25 08:33:00
case_9690,HO2_delivery,HO2,2026-04-25 08:33:00,2026-04-25 08:38:00,5.0,6.0,2026-04-25 08:33:00
case_9694,Gate In,Res.GateIn,2026-04-25 08:34:00,2026-04-25 08:34:00,0.0,0.0,2026-04-25 08:34:00
case_9695,Gate In,Res.GateIn,2026-04-25 08:34:00,2026-04-25 08:34:00,0.0,0.0,2026-04-25 08:34:00
case_9696,Gate In,Res.GateIn,2026-04-25 08:34:00,2026-04-25 08:34:00,0.0,0.0,2026-04-25 08:34:00
case_9697,Gate In,Res.GateIn,2026-04-25 08:34:00,2026-04-25 08:34:00,0.0,0.0,2026-04-25 08:34:00
case_9698,Gate In,Res.GateIn,2026-04-25 08:34:00,2026-04-25 08:34:00,0.0,0.0,2026-04-25 08:34:00
case_9699,Gate In,Res.GateIn,2026-04-25 08:34:00,2026-04-25 08:34:00,0.0,0.0,2026-04-25 08:34:00
case_9663,Gate Out,Res.GateOut,2026-04-25 08:35:00,2026-04-25 08:35:00,0.0,2.0,2026-04-25 08:35:00
case_9681,RMG_receive,T14,2026-04-25 08:35:00,2026-04-25 08:46:00,11.0,10.0,2026-04-25 08:35:00
case_9700,Gate In,Res.GateIn,2026-04-25 08:35:00,2026-04-25 08:35:00,0.0,0.0,2026-04-25 08:35:00
case_9701,Gate In,Res.GateIn,2026-04-25 08:35:00,2026-04-25 08:35:00,0.0,0.0,2026-04-25 08:35:00
case_9702,Gate In,Res.GateIn,2026-04-25 08:35:00,2026-04-25 08:35:00,0.0,0.0,2026-04-25 08:35:00
case_9703,Gate In,Res.GateIn,2026-04-25 08:35:00,2026-04-25 08:35:00,0.0,0.0,2026-04-25 08:35:00
case_9662,Gate Out,Res.GateOut,2026-04-25 08:36:00,2026-04-25 08:36:00,0.0,13.0,2026-04-25 08:36:00
case_9694,LL_delivery,LL,2026-04-25 08:36:00,2026-04-25 08:40:00,4.0,2.0,2026-04-25 08:36:00
case_9636,Gate Out,Res.GateOut,2026-04-25 08:37:00,2026-04-25 08:37:00,0.0,4.0,2026-04-25 08:37:00
case_9653,RMG_receive,T06,2026-04-25 08:37:00,2026-04-25 08:46:00,9.0,37.0,2026-04-25 08:37:00
case_9683,RMG_receive,T11,2026-04-25 08:37:00,2026-04-25 08:43:00,6.0,11.0,2026-04-25 08:37:00
case_9704,Gate In,Res.GateIn,2026-04-25 08:37:00,2026-04-25 08:37:00,0.0,0.0,2026-04-25 08:37:00
case_9630,Gate Out,Res.GateOut,2026-04-25 08:38:00,2026-04-25 08:38:00,0.0,20.0,2026-04-25 08:38:00
case_9695,LL_delivery,LL,2026-04-25 08:38:00,2026-04-25 08:50:00,12.0,4.0,2026-04-25 08:38:00
case_9699,RMG_delivery,T12,2026-04-25 08:38:00,2026-04-25 08:44:00,6.0,4.0,2026-04-25 08:38:00
case_9705,Gate In,Res.GateIn,2026-04-25 08:38:00,2026-04-25 08:38:00,0.0,0.0,2026-04-25 08:38:00
case_9706,Gate In,Res.GateIn,2026-04-25 08:38:00,2026-04-25 08:38:00,0.0,0.0,2026-04-25 08:38:00
case_9707,Gate In,Res.GateIn,2026-04-25 08:38:00,2026-04-25 08:38:00,0.0,0.0,2026-04-25 08:38:00
case_9659,Gate Out,Res.GateOut,2026-04-25 08:39:00,2026-04-25 08:39:00,0.0,12.0,2026-04-25 08:39:00
case_9696,RMG_receive,T23,2026-04-25 08:39:00,2026-04-25 08:48:00,9.0,5.0,2026-04-25 08:39:00
case_9702,RMG_mixed,T18,2026-04-25 08:39:00,2026-04-25 09:08:00,29.0,4.0,2026-04-25 08:39:00
case_9704,RMG_receive,T13,2026-04-25 08:39:00,2026-04-25 08:44:00,5.0,2.0,2026-04-25 08:39:00
case_9600,Gate Out,Res.GateOut,2026-04-25 08:39:00,2026-04-25 08:39:00,0.0,8.0,2026-04-25 08:39:00
case_9708,Gate In,Res.GateIn,2026-04-25 08:39:00,2026-04-25 08:39:00,0.0,0.0,2026-04-25 08:39:00
case_9709,Gate In,Res.GateIn,2026-04-25 08:39:00,2026-04-25 08:39:00,0.0,0.0,2026-04-25 08:39:00
case_9710,Gate In,Res.GateIn,2026-04-25 08:39:00,2026-04-25 08:39:00,0.0,0.0,2026-04-25 08:39:00
case_9711,Gate In,Res.GateIn,2026-04-25 08:39:00,2026-04-25 08:39:00,0.0,0.0,2026-04-25 08:39:00
case_9712,Gate In,Res.GateIn,2026-04-25 08:40:00,2026-04-25 08:40:00,0.0,0.0,2026-04-25 08:40:00
case_9697,HO2_delivery,HO2,2026-04-25 08:40:00,2026-04-25 09:42:00,62.0,6.0,2026-04-25 08:40:00
case_9713,Gate In,Res.GateIn,2026-04-25 08:41:00,2026-04-25 08:41:00,0.0,0.0,2026-04-25 08:41:00
case_9674,Gate Out,Res.GateOut,2026-04-25 08:41:00,2026-04-25 08:41:00,0.0,8.0,2026-04-25 08:41:00
case_9689,RMG_receive,T21,2026-04-25 08:41:00,2026-04-25 08:58:00,17.0,14.0,2026-04-25 08:41:00
case_9692,RMG_delivery,T13,2026-04-25 08:41:00,2026-04-25 08:50:00,9.0,10.0,2026-04-25 08:41:00
case_9714,Gate In,Res.GateIn,2026-04-25 08:42:00,2026-04-25 08:42:00,0.0,0.0,2026-04-25 08:42:00
case_9713,RMG_receive,T10,2026-04-25 08:42:00,2026-04-25 08:57:00,15.0,1.0,2026-04-25 08:42:00
case_9677,RMG_receive,T13,2026-04-25 08:42:00,2026-04-25 08:47:00,5.0,20.0,2026-04-25 08:42:00
case_9687,RMG_delivery,T14,2026-04-25 08:42:00,2026-04-25 08:56:00,14.0,16.0,2026-04-25 08:42:00
case_9700,RMG_receive,T07,2026-04-25 08:42:00,2026-04-25 08:46:00,4.0,7.0,2026-04-25 08:42:00
case_9715,Gate In,Res.GateIn,2026-04-25 08:43:00,2026-04-25 08:43:00,0.0,0.0,2026-04-25 08:43:00
case_9716,Gate In,Res.GateIn,2026-04-25 08:43:00,2026-04-25 08:43:00,0.0,0.0,2026-04-25 08:43:00
case_9716,RMG_receive,T13,2026-04-25 08:43:00,2026-04-25 08:48:00,5.0,0.0,2026-04-25 08:43:00
case_9622,Gate Out,Res.GateOut,2026-04-25 08:43:00,2026-04-25 08:43:00,0.0,9.0,2026-04-25 08:43:00
case_9673,Gate Out,Res.GateOut,2026-04-25 08:43:00,2026-04-25 08:43:00,0.0,8.0,2026-04-25 08:43:00
case_9676,RMG_receive,T09,2026-04-25 08:43:00,2026-04-25 08:51:00,8.0,13.0,2026-04-25 08:43:00
case_9680,RMG_receive,T17,2026-04-25 08:43:00,2026-04-25 08:50:00,7.0,19.0,2026-04-25 08:43:00
case_9685,Gate Out,Res.GateOut,2026-04-25 08:43:00,2026-04-25 08:43:00,0.0,9.0,2026-04-25 08:43:00
case_9701,LL_delivery,LL,2026-04-25 08:43:00,2026-04-25 08:46:00,3.0,8.0,2026-04-25 08:43:00
case_9717,Gate In,Res.GateIn,2026-04-25 08:44:00,2026-04-25 08:44:00,0.0,0.0,2026-04-25 08:44:00
case_9718,Gate In,Res.GateIn,2026-04-25 08:44:00,2026-04-25 08:44:00,0.0,0.0,2026-04-25 08:44:00
case_9671,Gate Out,Res.GateOut,2026-04-25 08:44:00,2026-04-25 08:44:00,0.0,13.0,2026-04-25 08:44:00
case_9714,LL_delivery,LL,2026-04-25 08:45:00,2026-04-25 08:48:00,3.0,3.0,2026-04-25 08:45:00
case_9715,RMG_receive,T14,2026-04-25 08:45:00,2026-04-25 09:03:00,18.0,2.0,2026-04-25 08:45:00
case_9717,RMG_receive,T18,2026-04-25 08:45:00,2026-04-25 08:50:00,5.0,1.0,2026-04-25 08:45:00
case_9718,RMG_receive,T22,2026-04-25 08:45:00,2026-04-25 08:48:00,3.0,1.0,2026-04-25 08:45:00
case_9679,HO2_mixed,HO2,2026-04-25 08:45:00,2026-04-25 09:19:00,34.0,22.0,2026-04-25 08:45:00
case_9711,RMG_receive,T13,2026-04-25 08:45:00,2026-04-25 08:48:00,3.0,6.0,2026-04-25 08:45:00
case_9684,Gate Out,Res.GateOut,2026-04-25 08:46:00,2026-04-25 08:46:00,0.0,8.0,2026-04-25 08:46:00
case_9698,RMG_receive,T09,2026-04-25 08:46:00,2026-04-25 08:49:00,3.0,12.0,2026-04-25 08:46:00
case_9719,Gate In,Res.GateIn,2026-04-25 08:47:00,2026-04-25 08:47:00,0.0,0.0,2026-04-25 08:47:00
case_9720,Gate In,Res.GateIn,2026-04-25 08:47:00,2026-04-25 08:47:00,0.0,0.0,2026-04-25 08:47:00
case_9721,Gate In,Res.GateIn,2026-04-25 08:47:00,2026-04-25 08:47:00,0.0,0.0,2026-04-25 08:47:00
case_9722,Gate In,Res.GateIn,2026-04-25 08:47:00,2026-04-25 08:47:00,0.0,0.0,2026-04-25 08:47:00
case_9629,HO2_receive,HO2,2026-04-25 08:47:00,2026-04-25 09:06:00,19.0,45.0,2026-04-25 08:47:00
case_9648,Gate Out,Res.GateOut,2026-04-25 08:47:00,2026-04-25 08:47:00,0.0,3.0,2026-04-25 08:47:00
case_9666,Gate Out,Res.GateOut,2026-04-25 08:47:00,2026-04-25 08:47:00,0.0,9.0,2026-04-25 08:47:00
case_9694,RMG_delivery,T20,2026-04-25 08:47:00,2026-04-25 08:56:00,9.0,7.0,2026-04-25 08:47:00
case_9708,RMG_delivery,T13,2026-04-25 08:47:00,2026-04-25 08:55:00,8.0,8.0,2026-04-25 08:47:00
case_9712,RMG_delivery,T17,2026-04-25 08:48:00,2026-04-25 08:52:00,4.0,8.0,2026-04-25 08:48:00
case_9723,Gate In,Res.GateIn,2026-04-25 08:48:00,2026-04-25 08:48:00,0.0,0.0,2026-04-25 08:48:00
case_9723,RMG_delivery,T23,2026-04-25 08:48:00,2026-04-25 08:56:00,8.0,0.0,2026-04-25 08:48:00
case_9724,Gate In,Res.GateIn,2026-04-25 08:48:00,2026-04-25 08:48:00,0.0,0.0,2026-04-25 08:48:00
case_9724,RMG_delivery,T18,2026-04-25 08:48:00,2026-04-25 08:50:00,2.0,0.0,2026-04-25 08:48:00
case_9686,Gate Out,Res.GateOut,2026-04-25 08:48:00,2026-04-25 08:48:00,0.0,11.0,2026-04-25 08:48:00
case_9688,RMG_receive,T14,2026-04-25 08:48:00,2026-04-25 09:02:00,14.0,21.0,2026-04-25 08:48:00
case_9705,RMG_mixed,T13,2026-04-25 08:49:00,2026-04-25 08:53:00,4.0,11.0,2026-04-25 08:49:00
case_9709,RMG_receive,T13,2026-04-25 08:49:00,2026-04-25 08:53:00,4.0,10.0,2026-04-25 08:49:00
case_9721,RMG_receive,T23,2026-04-25 08:50:00,2026-04-25 09:08:00,18.0,3.0,2026-04-25 08:50:00
case_9725,Gate In,Res.GateIn,2026-04-25 08:50:00,2026-04-25 08:50:00,0.0,0.0,2026-04-25 08:50:00
case_9726,Gate In,Res.GateIn,2026-04-25 08:50:00,2026-04-25 08:50:00,0.0,0.0,2026-04-25 08:50:00
case_9727,Gate In,Res.GateIn,2026-04-25 08:50:00,2026-04-25 08:50:00,0.0,0.0,2026-04-25 08:50:00
case_9728,Gate In,Res.GateIn,2026-04-25 08:50:00,2026-04-25 08:50:00,0.0,0.0,2026-04-25 08:50:00
case_9626,Gate Out,Res.GateOut,2026-04-25 08:50:00,2026-04-25 08:50:00,0.0,9.0,2026-04-25 08:50:00
case_9729,Gate In,Res.GateIn,2026-04-25 08:50:00,2026-04-25 08:50:00,0.0,0.0,2026-04-25 08:50:00
case_9653,Gate Out,Res.GateOut,2026-04-25 08:50:00,2026-04-25 08:50:00,0.0,4.0,2026-04-25 08:50:00
case_9667,Gate Out,Res.GateOut,2026-04-25 08:50:00,2026-04-25 08:50:00,0.0,12.0,2026-04-25 08:50:00
case_9707,RMG_mixed,T18,2026-04-25 08:50:00,2026-04-25 09:13:00,23.0,12.0,2026-04-25 08:50:00
case_9714,Gate Out,Res.GateOut,2026-04-25 08:51:00,2026-04-25 08:51:00,0.0,3.0,2026-04-25 08:51:00
case_9726,RMG_receive,T23,2026-04-25 08:51:00,2026-04-25 09:00:00,9.0,1.0,2026-04-25 08:51:00
case_9699,Gate Out,Res.GateOut,2026-04-25 08:51:00,2026-04-25 08:51:00,0.0,7.0,2026-04-25 08:51:00
case_9710,RMG_receive,T11,2026-04-25 08:51:00,2026-04-25 08:58:00,7.0,12.0,2026-04-25 08:51:00
case_9718,Gate Out,Res.GateOut,2026-04-25 08:52:00,2026-04-25 08:52:00,0.0,4.0,2026-04-25 08:52:00
case_9725,RMG_receive,T10,2026-04-25 08:52:00,2026-04-25 09:03:00,11.0,2.0,2026-04-25 08:52:00
case_9730,Gate In,Res.GateIn,2026-04-25 08:52:00,2026-04-25 08:52:00,0.0,0.0,2026-04-25 08:52:00
case_9731,Gate In,Res.GateIn,2026-04-25 08:52:00,2026-04-25 08:52:00,0.0,0.0,2026-04-25 08:52:00
case_9681,Gate Out,Res.GateOut,2026-04-25 08:52:00,2026-04-25 08:52:00,0.0,6.0,2026-04-25 08:52:00
case_9691,HO2_receive,HO2,2026-04-25 08:52:00,2026-04-25 08:59:00,7.0,23.0,2026-04-25 08:52:00
case_9729,LL_delivery,LL,2026-04-25 08:53:00,2026-04-25 08:56:00,3.0,3.0,2026-04-25 08:53:00
case_9732,Gate In,Res.GateIn,2026-04-25 08:53:00,2026-04-25 08:53:00,0.0,0.0,2026-04-25 08:53:00
case_9733,Gate In,Res.GateIn,2026-04-25 08:53:00,2026-04-25 08:53:00,0.0,0.0,2026-04-25 08:53:00
case_9696,Gate Out,Res.GateOut,2026-04-25 08:53:00,2026-04-25 08:53:00,0.0,5.0,2026-04-25 08:53:00
