configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,46,completion,RMG_mixed,RMG_mixed,Gate Out,6,2,-2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,completion,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,completion,RMG_mixed,RMG_receive,Gate Out,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8183,0.005720559978040077,0.005720559978040077
visit_only,46,completion,RMG_receive,HO2_delivery,Gate Out,2,1,-5.489980785067252e-06,5.489980785067252e-06
visit_only,46,completion,RMG_receive,HO2_receive,Gate Out,15,0,-8.234971177600879e-05,8.234971177600879e-05
visit_only,46,completion,RMG_receive,LL_delivery,Gate Out,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,completion,RMG_receive,LL_delivery,HO2_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,completion,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,completion,RMG_receive,LL_receive,Gate Out,0,6,3.293988471040351e-05,3.293988471040351e-05
visit_only,46,completion,RMG_receive,RMG_receive,Gate Out,7,25,9.881965413121055e-05,9.881965413121055e-05
visit_only,46,completion,RMG_receive,RMG_receive,LL_receive,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,completion,RMG_receive,RMG_receive,RMG_receive,2,6,2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
visit_only,46,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1333,-0.00041723853966511116,0.00041723853966511116
visit_only,46,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,160,-0.000609387867142465,0.000609387867142465
visit_only,46,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,1028,-0.0004501784243755147,0.0004501784243755147
visit_only,46,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,2388,-0.006511117211089761,0.006511117211089761
visit_only,46,explicit,<BOUNDARY>,Gate In,LL_mixed,10,2,-4.3919846280538015e-05,4.3919846280538015e-05
visit_only,46,explicit,<BOUNDARY>,Gate In,LL_receive,108,363,0.0013999451001921494,0.0013999451001921494
visit_only,46,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,4322,-0.0004446884435904474,0.0004446884435904474
visit_only,46,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,1006,0.00040625857809497667,0.00040625857809497667
visit_only,46,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,7290,0.006670326653856712,0.006670326653856712
visit_only,46,explicit,Gate In,HO2_delivery,Gate Out,1274,1273,-5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,Gate In,HO2_delivery,HO2_delivery,3,4,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,Gate In,HO2_delivery,HO2_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,Gate In,HO2_delivery,LL_delivery,17,26,4.940982706560527e-05,4.940982706560527e-05
visit_only,46,explicit,Gate In,HO2_delivery,LL_receive,12,1,-6.0389788635739775e-05,6.0389788635739775e-05
visit_only,46,explicit,Gate In,HO2_delivery,RMG_delivery,13,2,-6.0389788635739775e-05,6.0389788635739775e-05
visit_only,46,explicit,Gate In,HO2_delivery,RMG_receive,90,26,-0.0003513587702443041,0.0003513587702443041
visit_only,46,explicit,Gate In,HO2_mixed,Gate Out,263,160,-0.000565468020861927,0.000565468020861927
visit_only,46,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.8429865495470764e-05,3.8429865495470764e-05
visit_only,46,explicit,Gate In,HO2_receive,Gate Out,1095,948,-0.0008070271754048861,0.0008070271754048861
visit_only,46,explicit,Gate In,HO2_receive,HO2_delivery,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,Gate In,HO2_receive,HO2_receive,3,23,0.00010979961570134505,0.00010979961570134505
visit_only,46,explicit,Gate In,HO2_receive,LL_delivery,0,47,0.00025802909689816083,0.00025802909689816083
visit_only,46,explicit,Gate In,HO2_receive,LL_receive,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,Gate In,HO2_receive,RMG_delivery,1,4,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,Gate In,HO2_receive,RMG_mixed,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.0389788635739775e-05,6.0389788635739775e-05
visit_only,46,explicit,Gate In,LL_delivery,Gate Out,2166,1547,-0.003398298105956629,0.003398298105956629
visit_only,46,explicit,Gate In,LL_delivery,HO2_delivery,30,33,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,Gate In,LL_delivery,HO2_mixed,5,0,-2.7449903925336262e-05,2.7449903925336262e-05
visit_only,46,explicit,Gate In,LL_delivery,HO2_receive,136,35,-0.0005544880592917925,0.0005544880592917925
visit_only,46,explicit,Gate In,LL_delivery,LL_delivery,0,4,2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,Gate In,LL_delivery,LL_mixed,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,Gate In,LL_delivery,LL_receive,0,6,3.293988471040351e-05,3.293988471040351e-05
visit_only,46,explicit,Gate In,LL_delivery,RMG_delivery,252,58,-0.0010650562723030469,0.0010650562723030469
visit_only,46,explicit,Gate In,LL_delivery,RMG_mixed,15,1,-7.685973099094153e-05,7.685973099094153e-05
visit_only,46,explicit,Gate In,LL_delivery,RMG_receive,970,702,-0.0014713148503980235,0.0014713148503980235
visit_only,46,explicit,Gate In,LL_mixed,Gate Out,10,2,-4.3919846280538015e-05,4.3919846280538015e-05
visit_only,46,explicit,Gate In,LL_receive,Gate Out,107,335,0.0012517156189953335,0.0012517156189953335
visit_only,46,explicit,Gate In,LL_receive,HO2_delivery,0,4,2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,Gate In,LL_receive,HO2_receive,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,Gate In,LL_receive,LL_delivery,0,11,6.0389788635739775e-05,6.0389788635739775e-05
visit_only,46,explicit,Gate In,LL_receive,LL_receive,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,Gate In,LL_receive,RMG_mixed,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,Gate In,LL_receive,RMG_receive,1,7,3.293988471040351e-05,3.293988471040351e-05
visit_only,46,explicit,Gate In,RMG_delivery,Gate Out,4338,4293,-0.00024704913532802634,0.00024704913532802634
visit_only,46,explicit,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,Gate In,RMG_delivery,HO2_receive,12,0,-6.587976942080703e-05,6.587976942080703e-05
visit_only,46,explicit,Gate In,RMG_delivery,LL_delivery,23,11,-6.587976942080703e-05,6.587976942080703e-05
visit_only,46,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,Gate In,RMG_delivery,LL_receive,20,8,-6.587976942080703e-05,6.587976942080703e-05
visit_only,46,explicit,Gate In,RMG_delivery,RMG_delivery,6,10,2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,Gate In,RMG_mixed,Gate Out,926,1002,0.00041723853966511116,0.00041723853966511116
visit_only,46,explicit,Gate In,RMG_mixed,LL_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,Gate In,RMG_mixed,RMG_mixed,6,3,-1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,Gate In,RMG_receive,Gate Out,6055,7272,0.006681306615426846,0.006681306615426846
visit_only,46,explicit,Gate In,RMG_receive,HO2_delivery,1,1,0.0,0.0
visit_only,46,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.940982706560527e-05,4.940982706560527e-05
visit_only,46,explicit,Gate In,RMG_receive,LL_delivery,4,1,-1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,Gate In,RMG_receive,LL_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,Gate In,RMG_receive,RMG_receive,6,15,4.940982706560527e-05,4.940982706560527e-05
visit_only,46,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
visit_only,46,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1279,-0.00018116936590721933,0.00018116936590721933
visit_only,46,explicit,HO2_delivery,HO2_delivery,Gate Out,3,0,-1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,4,2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,HO2_delivery,HO2_receive,Gate Out,0,4,2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,4,2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,HO2_delivery,HO2_receive,HO2_receive,0,9,4.940982706560527e-05,4.940982706560527e-05
visit_only,46,explicit,HO2_delivery,HO2_receive,LL_receive,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,HO2_delivery,HO2_receive,RMG_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_delivery,HO2_receive,RMG_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_delivery,LL_delivery,Gate Out,16,2,-7.685973099094153e-05,7.685973099094153e-05
visit_only,46,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,2,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_delivery,LL_delivery,HO2_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_delivery,LL_delivery,RMG_delivery,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,HO2_delivery,LL_delivery,RMG_receive,0,23,0.0001262695580565468,0.0001262695580565468
visit_only,46,explicit,HO2_delivery,LL_receive,Gate Out,12,0,-6.587976942080703e-05,6.587976942080703e-05
visit_only,46,explicit,HO2_delivery,LL_receive,HO2_receive,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,HO2_delivery,LL_receive,LL_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_delivery,LL_receive,LL_receive,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,HO2_delivery,LL_receive,RMG_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_delivery,RMG_delivery,Gate Out,13,4,-4.940982706560527e-05,4.940982706560527e-05
visit_only,46,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_delivery,RMG_receive,Gate Out,91,54,-0.00020312928904748834,0.00020312928904748834
visit_only,46,explicit,HO2_delivery,RMG_receive,LL_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,160,-0.000587427944002196,0.000587427944002196
visit_only,46,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_mixed,RMG_receive,Gate Out,8,1,-3.8429865495470764e-05,3.8429865495470764e-05
visit_only,46,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,970,-0.0015866044468844358,0.0015866044468844358
visit_only,46,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,HO2_receive,HO2_delivery,HO2_receive,0,13,7.136975020587428e-05,7.136975020587428e-05
visit_only,46,explicit,HO2_receive,HO2_delivery,LL_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_receive,HO2_delivery,LL_receive,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,HO2_receive,HO2_delivery,RMG_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_receive,HO2_receive,Gate Out,3,13,5.4899807850672524e-05,5.4899807850672524e-05
visit_only,46,explicit,HO2_receive,HO2_receive,HO2_delivery,0,11,6.0389788635739775e-05,6.0389788635739775e-05
visit_only,46,explicit,HO2_receive,HO2_receive,HO2_receive,0,79,0.0004337084820203129,0.0004337084820203129
visit_only,46,explicit,HO2_receive,HO2_receive,LL_delivery,0,17,9.332967334614329e-05,9.332967334614329e-05
visit_only,46,explicit,HO2_receive,HO2_receive,LL_receive,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_receive,HO2_receive,RMG_receive,0,6,3.293988471040351e-05,3.293988471040351e-05
visit_only,46,explicit,HO2_receive,LL_delivery,Gate Out,0,6,3.293988471040351e-05,3.293988471040351e-05
visit_only,46,explicit,HO2_receive,LL_delivery,HO2_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_receive,LL_delivery,HO2_receive,0,12,6.587976942080703e-05,6.587976942080703e-05
visit_only,46,explicit,HO2_receive,LL_delivery,LL_delivery,0,10,5.4899807850672524e-05,5.4899807850672524e-05
visit_only,46,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,HO2_receive,LL_delivery,RMG_receive,0,39,0.00021410925061762282,0.00021410925061762282
visit_only,46,explicit,HO2_receive,LL_receive,Gate Out,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,HO2_receive,LL_receive,HO2_receive,0,5,2.7449903925336262e-05,2.7449903925336262e-05
visit_only,46,explicit,HO2_receive,LL_receive,LL_receive,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,HO2_receive,RMG_delivery,Gate Out,1,6,2.7449903925336262e-05,2.7449903925336262e-05
visit_only,46,explicit,HO2_receive,RMG_mixed,LL_delivery,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,HO2_receive,RMG_receive,Gate Out,10,38,0.00015371946198188306,0.00015371946198188306
visit_only,46,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1568,-0.0034916277793027722,0.0034916277793027722
visit_only,46,explicit,LL_delivery,HO2_delivery,Gate Out,29,4,-0.0001372495196266813,0.0001372495196266813
visit_only,46,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,LL_delivery,HO2_delivery,HO2_receive,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,LL_delivery,HO2_delivery,LL_receive,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,2,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_delivery,HO2_delivery,RMG_receive,1,23,0.00012077957727147955,0.00012077957727147955
visit_only,46,explicit,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,LL_delivery,HO2_mixed,RMG_receive,1,1,0.0,0.0
visit_only,46,explicit,LL_delivery,HO2_receive,Gate Out,134,3,-0.00071918748284381,0.00071918748284381
visit_only,46,explicit,LL_delivery,HO2_receive,HO2_receive,0,13,7.136975020587428e-05,7.136975020587428e-05
visit_only,46,explicit,LL_delivery,HO2_receive,LL_delivery,0,5,2.7449903925336262e-05,2.7449903925336262e-05
visit_only,46,explicit,LL_delivery,HO2_receive,RMG_mixed,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_delivery,HO2_receive,RMG_receive,2,30,0.00015371946198188306,0.00015371946198188306
visit_only,46,explicit,LL_delivery,LL_delivery,Gate Out,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,LL_delivery,LL_delivery,HO2_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_delivery,LL_delivery,HO2_receive,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,LL_delivery,LL_delivery,LL_delivery,0,4,2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,LL_delivery,LL_delivery,RMG_receive,0,9,4.940982706560527e-05,4.940982706560527e-05
visit_only,46,explicit,LL_delivery,LL_mixed,RMG_receive,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,LL_delivery,LL_receive,Gate Out,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,LL_delivery,LL_receive,LL_receive,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,LL_delivery,LL_receive,RMG_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_delivery,LL_receive,RMG_receive,0,5,2.7449903925336262e-05,2.7449903925336262e-05
visit_only,46,explicit,LL_delivery,RMG_delivery,Gate Out,250,48,-0.001108976118583585,0.001108976118583585
visit_only,46,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_delivery,RMG_delivery,LL_receive,0,5,2.7449903925336262e-05,2.7449903925336262e-05
visit_only,46,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,5,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,LL_delivery,RMG_delivery,RMG_receive,0,4,2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.234971177600879e-05,8.234971177600879e-05
visit_only,46,explicit,LL_delivery,RMG_mixed,RMG_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_delivery,RMG_receive,Gate Out,969,776,-0.0010595662915179797,0.0010595662915179797
visit_only,46,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,LL_delivery,RMG_receive,LL_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_delivery,RMG_receive,RMG_receive,1,9,4.3919846280538015e-05,4.3919846280538015e-05
visit_only,46,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,2,-4.940982706560527e-05,4.940982706560527e-05
visit_only,46,explicit,LL_mixed,RMG_receive,Gate Out,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,LL_receive,Gate Out,<BOUNDARY>,140,357,0.0011913258303595938,0.0011913258303595938
visit_only,46,explicit,LL_receive,HO2_delivery,Gate Out,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_receive,HO2_delivery,HO2_receive,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,LL_receive,HO2_delivery,RMG_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_receive,HO2_receive,Gate Out,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_receive,HO2_receive,HO2_delivery,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,LL_receive,HO2_receive,HO2_receive,0,6,3.293988471040351e-05,3.293988471040351e-05
visit_only,46,explicit,LL_receive,HO2_receive,LL_receive,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,LL_receive,HO2_receive,RMG_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_receive,LL_delivery,Gate Out,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,LL_receive,LL_delivery,HO2_mixed,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_receive,LL_delivery,HO2_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_receive,LL_delivery,LL_receive,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,LL_receive,LL_delivery,RMG_receive,0,7,3.8429865495470764e-05,3.8429865495470764e-05
visit_only,46,explicit,LL_receive,LL_receive,Gate Out,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,LL_receive,LL_receive,HO2_receive,0,4,2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,LL_receive,LL_receive,LL_delivery,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,LL_receive,LL_receive,LL_receive,0,9,4.940982706560527e-05,4.940982706560527e-05
visit_only,46,explicit,LL_receive,LL_receive,RMG_receive,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,LL_receive,RMG_delivery,Gate Out,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,LL_receive,RMG_delivery,RMG_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_receive,RMG_mixed,LL_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_receive,RMG_receive,Gate Out,1,10,4.940982706560527e-05,4.940982706560527e-05
visit_only,46,explicit,LL_receive,RMG_receive,LL_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,LL_receive,RMG_receive,LL_receive,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,LL_receive,RMG_receive,RMG_receive,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4369,-0.001328575349986275,0.001328575349986275
visit_only,46,explicit,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,RMG_delivery,HO2_receive,Gate Out,12,1,-6.0389788635739775e-05,6.0389788635739775e-05
visit_only,46,explicit,RMG_delivery,LL_delivery,Gate Out,22,7,-8.234971177600879e-05,8.234971177600879e-05
visit_only,46,explicit,RMG_delivery,LL_delivery,LL_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
visit_only,46,explicit,RMG_delivery,LL_delivery,RMG_receive,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,RMG_delivery,LL_receive,Gate Out,20,9,-6.0389788635739775e-05,6.0389788635739775e-05
visit_only,46,explicit,RMG_delivery,LL_receive,LL_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,RMG_delivery,LL_receive,RMG_delivery,0,3,1.6469942355201757e-05,1.6469942355201757e-05
visit_only,46,explicit,RMG_delivery,RMG_delivery,Gate Out,9,15,3.293988471040351e-05,3.293988471040351e-05
visit_only,46,explicit,RMG_delivery,RMG_delivery,HO2_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,1,0.0,0.0
visit_only,46,explicit,RMG_delivery,RMG_receive,Gate Out,0,4,2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,1004,0.0003129289047488334,0.0003129289047488334
visit_only,46,explicit,RMG_mixed,LL_delivery,HO2_receive,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,RMG_mixed,LL_delivery,RMG_receive,0,4,2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,RMG_mixed,RMG_mixed,Gate Out,6,2,-2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,RMG_mixed,RMG_receive,Gate Out,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8183,0.005720559978040077,0.005720559978040077
visit_only,46,explicit,RMG_receive,HO2_delivery,Gate Out,2,1,-5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.234971177600879e-05,8.234971177600879e-05
visit_only,46,explicit,RMG_receive,LL_delivery,Gate Out,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,RMG_receive,LL_delivery,HO2_delivery,0,1,5.489980785067252e-06,5.489980785067252e-06
visit_only,46,explicit,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1959923140269008e-05,2.1959923140269008e-05
visit_only,46,explicit,RMG_receive,LL_receive,Gate Out,0,6,3.293988471040351e-05,3.293988471040351e-05
visit_only,46,explicit,RMG_receive,RMG_receive,Gate Out,7,25,9.881965413121055e-05,9.881965413121055e-05
visit_only,46,explicit,RMG_receive,RMG_receive,LL_receive,0,2,1.0979961570134504e-05,1.0979961570134504e-05
visit_only,46,explicit,RMG_receive,RMG_receive,RMG_receive,2,6,2.1959923140269008e-05,2.1959923140269008e-05
visit_only,47,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
visit_only,47,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1378,-0.00017011562374814106,0.00017011562374814106
visit_only,47,completion,<BOUNDARY>,Gate In,HO2_mixed,271,162,-0.0005981484835015283,0.0005981484835015283
visit_only,47,completion,<BOUNDARY>,Gate In,HO2_receive,1110,957,-0.0008396029172085673,0.0008396029172085673
visit_only,47,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2328,-0.00682108775222385,0.00682108775222385
visit_only,47,completion,<BOUNDARY>,Gate In,LL_mixed,10,6,-2.195040306427627e-05,2.195040306427627e-05
visit_only,47,completion,<BOUNDARY>,Gate In,LL_receive,108,364,0.0014048257961136812,0.0014048257961136812
visit_only,47,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4433,0.000164628022982072,0.000164628022982072
visit_only,47,completion,<BOUNDARY>,Gate In,RMG_mixed,932,1005,0.0004005948559230419,0.0004005948559230419
visit_only,47,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7259,0.006497319307025775,0.006497319307025775
visit_only,47,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,Gate In,HO2_delivery,Gate Out,1274,1308,0.00018657842604634828,0.00018657842604634828
