configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
static_only,completion,LL_receive,RMG_delivery,LL_receive,0.0,1.5,8.243660768907698e-06,8.243660768907698e-06
static_only,completion,RMG_delivery,LL_receive,LL_receive,0.0,1.5,8.243506047189486e-06,8.243506047189486e-06
static_only,completion,HO2_mixed,RMG_delivery,RMG_delivery,0.0,1.5,8.24328309904068e-06,8.24328309904068e-06
static_only,completion,LL_delivery,LL_receive,HO2_mixed,0.0,1.5,8.243071700229083e-06,8.243071700229083e-06
static_only,completion,Gate In,RMG_delivery,RMG_delivery,6.0,6.9,4.945396094162614e-06,8.242963069651363e-06
static_only,completion,HO2_mixed,HO2_delivery,Gate Out,0.0,1.5,8.242830111829176e-06,8.242830111829176e-06
static_only,completion,LL_receive,HO2_delivery,HO2_mixed,0.0,1.5,8.242744856457727e-06,8.242744856457727e-06
static_only,completion,HO2_receive,HO2_mixed,HO2_delivery,0.0,1.5,8.242709716544726e-06,8.242709716544726e-06
static_only,completion,HO2_receive,HO2_receive,HO2_mixed,0.0,1.5,8.242588773371693e-06,8.242588773371693e-06
static_only,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,1.5,8.242523402564604e-06,8.242523402564604e-06
static_only,completion,Gate In,LL_receive,RMG_delivery,0.0,1.5,8.24244170454654e-06,8.24244170454654e-06
static_only,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,1.5,8.242327030030028e-06,8.242327030030028e-06
static_only,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.5,8.242256471779173e-06,8.242256471779173e-06
static_only,completion,Gate In,RMG_delivery,RMG_receive,0.0,1.5,8.24222622694706e-06,8.24222622694706e-06
static_only,completion,HO2_mixed,RMG_delivery,HO2_delivery,0.0,1.5,8.241819059290343e-06,8.241819059290343e-06
static_only,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,1.5,8.241766044286904e-06,8.241766044286904e-06
static_only,completion,LL_receive,HO2_receive,RMG_receive,0.0,1.5,8.240536222788913e-06,8.240536222788913e-06
static_only,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,1.4444444444444444,7.93709530813235e-06,7.93709530813235e-06
static_only,completion,LL_mixed,LL_delivery,RMG_receive,0.0,1.4285714285714286,7.849884709329507e-06,7.849884709329507e-06
static_only,completion,Gate In,RMG_receive,LL_receive,0.0,1.4285714285714286,7.849483612330465e-06,7.849483612330465e-06
static_only,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,2.2,6.594430348262996e-06,7.693470336832982e-06
static_only,completion,HO2_mixed,HO2_mixed,RMG_delivery,0.0,1.4,7.693418892899879e-06,7.693418892899879e-06
static_only,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.4,7.69338266432984e-06,7.69338266432984e-06
static_only,completion,HO2_mixed,HO2_delivery,HO2_receive,0.0,1.4,7.693364571047143e-06,7.693364571047143e-06
static_only,completion,HO2_mixed,HO2_mixed,HO2_delivery,0.0,1.375,7.5557529659818375e-06,7.5557529659818375e-06
static_only,completion,LL_receive,HO2_receive,HO2_mixed,0.0,1.375,7.555749166903665e-06,7.555749166903665e-06
static_only,completion,HO2_delivery,HO2_mixed,HO2_receive,0.0,1.3333333333333333,7.3280206840047654e-06,7.3280206840047654e-06
static_only,completion,LL_delivery,LL_receive,RMG_delivery,0.0,1.3333333333333333,7.327698590933246e-06,7.327698590933246e-06
static_only,completion,HO2_receive,HO2_delivery,Gate Out,0.0,1.3333333333333333,7.327617972052355e-06,7.327617972052355e-06
static_only,completion,LL_receive,LL_delivery,HO2_delivery,0.0,1.3333333333333333,7.3271950488258814e-06,7.3271950488258814e-06
static_only,completion,LL_delivery,HO2_mixed,RMG_delivery,0.0,1.3333333333333333,7.327099409538485e-06,7.327099409538485e-06
static_only,completion,HO2_receive,HO2_receive,HO2_receive,0.0,1.3333333333333333,7.326903086957226e-06,7.326903086957226e-06
static_only,completion,HO2_mixed,HO2_delivery,RMG_delivery,0.0,1.3333333333333333,7.326883168906219e-06,7.326883168906219e-06
static_only,completion,HO2_mixed,LL_delivery,RMG_delivery,0.0,1.3333333333333333,7.3267673144952e-06,7.3267673144952e-06
static_only,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,1.3333333333333333,7.326691755008452e-06,7.326691755008452e-06
static_only,completion,Gate In,HO2_receive,LL_receive,0.0,1.3333333333333333,7.326621304613017e-06,7.326621304613017e-06
static_only,completion,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.3333333333333333,7.3263899461786736e-06,7.3263899461786736e-06
static_only,completion,Gate In,LL_mixed,HO2_delivery,0.0,1.2857142857142858,7.0656281789651704e-06,7.0656281789651704e-06
static_only,completion,LL_mixed,HO2_delivery,Gate Out,0.0,1.2857142857142858,7.0656281789651704e-06,7.0656281789651704e-06
static_only,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,1.2857142857142858,7.065593694392194e-06,7.065593694392194e-06
static_only,completion,LL_receive,HO2_mixed,HO2_receive,0.0,1.2857142857142858,7.064170515295298e-06,7.064170515295298e-06
static_only,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.25,6.869211371109038e-06,6.869211371109038e-06
static_only,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.25,6.868932543923699e-06,6.868932543923699e-06
static_only,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,1.25,6.8683962671693815e-06,6.8683962671693815e-06
static_only,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,1.25,6.868268312581531e-06,6.868268312581531e-06
static_only,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.25,6.867981223654263e-06,6.867981223654263e-06
static_only,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,1.2,6.595085691734859e-06,6.595085691734859e-06
static_only,completion,Gate In,HO2_receive,HO2_delivery,0.0,1.2,6.594548051275134e-06,6.594548051275134e-06
static_only,completion,LL_receive,HO2_delivery,RMG_delivery,0.0,1.2,6.594161580980166e-06,6.594161580980166e-06
static_only,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.2,6.59379337924309e-06,6.59379337924309e-06
static_only,completion,LL_receive,HO2_delivery,HO2_receive,0.0,1.2,6.593696488197138e-06,6.593696488197138e-06
static_only,completion,HO2_mixed,HO2_receive,HO2_mixed,0.0,1.2,6.593624498072066e-06,6.593624498072066e-06
static_only,completion,HO2_mixed,LL_delivery,LL_delivery,0.0,1.1666666666666667,6.41094597456028e-06,6.41094597456028e-06
static_only,completion,HO2_delivery,HO2_receive,Gate Out,0.0,1.1666666666666667,6.410417585493262e-06,6.410417585493262e-06
static_only,completion,LL_receive,HO2_delivery,Gate Out,0.0,1.1666666666666667,6.410322216583263e-06,6.410322216583263e-06
static_only,completion,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,completion,HO2_receive,RMG_delivery,LL_delivery,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,completion,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,completion,RMG_mixed,LL_receive,LL_delivery,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,completion,RMG_mixed,RMG_mixed,LL_receive,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,completion,Gate In,RMG_receive,HO2_mixed,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
static_only,completion,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
static_only,completion,HO2_receive,LL_delivery,LL_receive,0.0,1.0,5.496000402374148e-06,5.496000402374148e-06
static_only,completion,LL_receive,LL_delivery,RMG_mixed,0.0,1.0,5.495939900356339e-06,5.495939900356339e-06
static_only,completion,RMG_mixed,RMG_receive,RMG_receive,0.0,1.0,5.495939900356339e-06,5.495939900356339e-06
static_only,completion,HO2_receive,HO2_mixed,Gate Out,0.0,1.0,5.495879499273369e-06,5.495879499273369e-06
static_only,completion,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.495834327689632e-06,5.495834327689632e-06
static_only,completion,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.495788902627711e-06,5.495788902627711e-06
static_only,completion,LL_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.49576626613062e-06,5.49576626613062e-06
static_only,completion,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.495758705073416e-06,5.495758705073416e-06
static_only,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.0,5.495758705073416e-06,5.495758705073416e-06
static_only,completion,RMG_receive,HO2_mixed,Gate Out,0.0,1.0,5.495673112168417e-06,5.495673112168417e-06
static_only,completion,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,completion,HO2_mixed,HO2_delivery,LL_receive,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,completion,HO2_mixed,RMG_delivery,HO2_receive,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,completion,HO2_receive,LL_delivery,LL_delivery,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,completion,LL_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,completion,LL_delivery,HO2_receive,LL_delivery,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,completion,LL_delivery,LL_delivery,HO2_mixed,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,completion,LL_receive,HO2_delivery,LL_receive,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,completion,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,completion,HO2_delivery,LL_receive,RMG_receive,0.0,1.0,5.495501983038019e-06,5.495501983038019e-06
static_only,completion,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,5.495486896871151e-06,5.495486896871151e-06
static_only,completion,HO2_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.495477813658664e-06,5.495477813658664e-06
static_only,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,1.0,5.495471861409505e-06,5.495471861409505e-06
static_only,completion,LL_delivery,RMG_receive,RMG_mixed,0.0,1.0,5.4954569598784405e-06,5.4954569598784405e-06
static_only,completion,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.4954569598784405e-06,5.4954569598784405e-06
static_only,completion,LL_receive,HO2_mixed,HO2_delivery,0.0,1.0,5.4954566837193875e-06,5.4954566837193875e-06
static_only,completion,HO2_mixed,RMG_receive,LL_delivery,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
static_only,completion,HO2_receive,HO2_delivery,LL_receive,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
static_only,completion,HO2_receive,HO2_mixed,RMG_receive,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
static_only,completion,HO2_receive,HO2_receive,LL_delivery,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
static_only,completion,HO2_receive,LL_delivery,HO2_mixed,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
static_only,completion,HO2_receive,LL_receive,LL_delivery,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
static_only,completion,LL_receive,LL_receive,RMG_delivery,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
static_only,completion,LL_receive,RMG_receive,HO2_receive,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
static_only,completion,RMG_receive,LL_receive,LL_delivery,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
static_only,completion,LL_delivery,HO2_mixed,LL_delivery,0.0,1.0,5.4954113356871395e-06,5.4954113356871395e-06
static_only,completion,LL_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.4954113356871395e-06,5.4954113356871395e-06
static_only,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.0,5.495357115580673e-06,5.495357115580673e-06
static_only,completion,HO2_receive,LL_delivery,Gate Out,0.0,1.0,5.49532840601438e-06,5.49532840601438e-06
static_only,completion,HO2_delivery,LL_delivery,LL_receive,0.0,1.0,5.495320737049874e-06,5.495320737049874e-06
static_only,completion,LL_delivery,HO2_delivery,LL_receive,0.0,1.0,5.495267963564602e-06,5.495267963564602e-06
static_only,completion,HO2_delivery,RMG_delivery,LL_receive,0.0,1.0,5.495260337958511e-06,5.495260337958511e-06
static_only,completion,LL_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.495260337958511e-06,5.495260337958511e-06
static_only,completion,LL_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.495260337958511e-06,5.495260337958511e-06
static_only,completion,LL_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.495260337958511e-06,5.495260337958511e-06
static_only,completion,LL_receive,RMG_receive,HO2_delivery,0.0,1.0,5.495260337958511e-06,5.495260337958511e-06
static_only,completion,LL_receive,RMG_receive,HO2_mixed,0.0,1.0,5.495260337958511e-06,5.495260337958511e-06
static_only,completion,RMG_delivery,HO2_delivery,RMG_receive,0.0,1.0,5.495260337958511e-06,5.495260337958511e-06
static_only,completion,RMG_delivery,LL_receive,RMG_receive,0.0,1.0,5.495260337958511e-06,5.495260337958511e-06
static_only,completion,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.495260337958511e-06,5.495260337958511e-06
static_only,completion,RMG_receive,HO2_delivery,LL_receive,0.0,1.0,5.495260337958511e-06,5.495260337958511e-06
static_only,completion,Gate In,HO2_mixed,HO2_receive,0.0,1.0,5.495210040062564e-06,5.495210040062564e-06
static_only,completion,HO2_delivery,LL_receive,LL_receive,0.0,1.0,5.495210040062564e-06,5.495210040062564e-06
static_only,completion,HO2_mixed,HO2_receive,LL_delivery,0.0,1.0,5.495210040062564e-06,5.495210040062564e-06
static_only,completion,Gate In,LL_receive,RMG_mixed,0.0,1.0,5.495199942849921e-06,5.495199942849921e-06
static_only,completion,HO2_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.495199942849921e-06,5.495199942849921e-06
static_only,completion,LL_receive,RMG_mixed,LL_delivery,0.0,1.0,5.495199942849921e-06,5.495199942849921e-06
static_only,completion,RMG_delivery,RMG_receive,RMG_receive,0.0,1.0,5.495199942849921e-06,5.495199942849921e-06
static_only,completion,HO2_receive,LL_receive,HO2_receive,0.0,1.0,5.495154662365359e-06,5.495154662365359e-06
static_only,completion,RMG_receive,HO2_receive,RMG_receive,0.0,1.0,5.495109374910147e-06,5.495109374910147e-06
static_only,completion,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.495094463761184e-06,5.495094463761184e-06
static_only,completion,Gate In,RMG_receive,HO2_delivery,1.0,0.0,-5.495094463761184e-06,5.495094463761184e-06
static_only,completion,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.495094463761184e-06,5.495094463761184e-06
static_only,completion,LL_delivery,LL_receive,HO2_delivery,0.0,1.0,5.4950942944689335e-06,5.4950942944689335e-06
static_only,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,5.4950640657197e-06,5.4950640657197e-06
static_only,completion,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.495033893385964e-06,5.495033893385964e-06
static_only,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,1.0,5.495033893385964e-06,5.495033893385964e-06
static_only,completion,HO2_mixed,RMG_delivery,HO2_mixed,0.0,1.0,5.495033868165405e-06,5.495033868165405e-06
static_only,completion,RMG_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.495018926892505e-06,5.495018926892505e-06
static_only,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.494981143539601e-06,5.494981143539601e-06
static_only,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.494958444708065e-06,5.494958444708065e-06
static_only,completion,HO2_mixed,RMG_delivery,LL_receive,0.0,1.0,5.494943296740305e-06,5.494943296740305e-06
static_only,completion,HO2_mixed,RMG_receive,RMG_receive,0.0,1.0,5.494943296740305e-06,5.494943296740305e-06
static_only,completion,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,5.49491309918601e-06,5.49491309918601e-06
static_only,completion,Gate In,LL_mixed,LL_receive,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,Gate In,RMG_mixed,LL_receive,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,HO2_delivery,LL_delivery,HO2_mixed,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,HO2_delivery,RMG_receive,LL_receive,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,HO2_mixed,RMG_delivery,LL_delivery,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,LL_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,LL_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,LL_delivery,RMG_receive,HO2_mixed,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,LL_mixed,LL_receive,LL_receive,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,LL_receive,LL_receive,RMG_mixed,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,LL_receive,RMG_delivery,RMG_receive,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,LL_receive,RMG_mixed,RMG_receive,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,LL_receive,RMG_receive,RMG_delivery,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,RMG_delivery,HO2_mixed,RMG_delivery,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,RMG_delivery,LL_receive,HO2_delivery,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,RMG_delivery,RMG_receive,LL_receive,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,RMG_mixed,LL_receive,LL_receive,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,RMG_receive,RMG_delivery,RMG_receive,0.0,1.0,5.494867793480889e-06,5.494867793480889e-06
static_only,completion,LL_receive,LL_receive,HO2_receive,0.0,1.0,5.494837695637136e-06,5.494837695637136e-06
static_only,completion,RMG_delivery,HO2_mixed,Gate Out,0.0,1.0,5.494799898547259e-06,5.494799898547259e-06
static_only,completion,LL_delivery,HO2_delivery,HO2_receive,0.0,1.0,5.494777958989702e-06,5.494777958989702e-06
static_only,completion,Gate In,LL_mixed,HO2_receive,0.0,1.0,5.494777620445484e-06,5.494777620445484e-06
static_only,completion,LL_mixed,HO2_receive,Gate Out,0.0,1.0,5.494777620445484e-06,5.494777620445484e-06
static_only,completion,RMG_delivery,HO2_receive,HO2_delivery,0.0,1.0,5.494747024501494e-06,5.494747024501494e-06
static_only,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.0,5.49472468043749e-06,5.49472468043749e-06
static_only,completion,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.494686697908508e-06,5.494686697908508e-06
static_only,completion,Gate In,RMG_mixed,RMG_receive,0.0,1.0,5.494666550446371e-06,5.494666550446371e-06
static_only,completion,LL_delivery,RMG_receive,LL_delivery,0.0,1.0,5.494656500354213e-06,5.494656500354213e-06
static_only,completion,Gate In,RMG_mixed,HO2_delivery,0.0,1.0,5.4946467722862765e-06,5.4946467722862765e-06
static_only,completion,HO2_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.494626255522099e-06,5.494626255522099e-06
static_only,completion,HO2_mixed,HO2_delivery,RMG_mixed,0.0,1.0,5.494626255522099e-06,5.494626255522099e-06
static_only,completion,HO2_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.494626255522099e-06,5.494626255522099e-06
static_only,completion,HO2_mixed,HO2_receive,RMG_mixed,0.0,1.0,5.494626255522099e-06,5.494626255522099e-06
static_only,completion,HO2_mixed,LL_delivery,HO2_receive,0.0,1.0,5.494626255522099e-06,5.494626255522099e-06
static_only,completion,HO2_receive,RMG_delivery,HO2_mixed,0.0,1.0,5.494626255522099e-06,5.494626255522099e-06
static_only,completion,HO2_receive,RMG_mixed,HO2_receive,0.0,1.0,5.494626255522099e-06,5.494626255522099e-06
static_only,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.494626255522099e-06,5.494626255522099e-06
static_only,completion,RMG_mixed,HO2_delivery,RMG_delivery,0.0,1.0,5.494626255522099e-06,5.494626255522099e-06
static_only,completion,RMG_mixed,HO2_receive,HO2_delivery,0.0,1.0,5.494626255522099e-06,5.494626255522099e-06
static_only,completion,RMG_mixed,RMG_receive,LL_delivery,0.0,1.0,5.494626255522099e-06,5.494626255522099e-06
static_only,completion,RMG_receive,RMG_receive,RMG_delivery,0.0,1.0,5.494626255522099e-06,5.494626255522099e-06
static_only,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.0,5.494614434943411e-06,5.494614434943411e-06
static_only,completion,Gate In,HO2_mixed,RMG_delivery,0.0,1.0,5.494611380234049e-06,5.494611380234049e-06
static_only,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.0,5.4946062865797805e-06,5.4946062865797805e-06
static_only,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.0,5.494586306915542e-06,5.494586306915542e-06
static_only,completion,HO2_delivery,HO2_receive,RMG_receive,0.0,1.0,5.494556325279303e-06,5.494556325279303e-06
static_only,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.0,5.4945362616889705e-06,5.4945362616889705e-06
static_only,completion,HO2_delivery,HO2_mixed,Gate Out,0.0,1.0,5.494535702287164e-06,5.494535702287164e-06
static_only,completion,LL_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.494490425669696e-06,5.494490425669696e-06
static_only,completion,LL_receive,LL_receive,HO2_delivery,0.0,1.0,5.494490425669696e-06,5.494490425669696e-06
static_only,completion,HO2_mixed,LL_receive,LL_delivery,0.0,1.0,5.494485641763123e-06,5.494485641763123e-06
static_only,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.4943951937454814e-06,5.4943951937454814e-06
static_only,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,5.494369656690302e-06,5.494369656690302e-06
static_only,completion,RMG_receive,RMG_receive,HO2_mixed,0.0,1.0,5.494274280950985e-06,5.494274280950985e-06
static_only,completion,LL_receive,LL_delivery,LL_delivery,0.0,1.0,5.494158694748398e-06,5.494158694748398e-06
static_only,completion,Gate In,RMG_mixed,RMG_delivery,0.0,1.0,5.494113057858505e-06,5.494113057858505e-06
static_only,completion,Gate In,RMG_receive,RMG_delivery,0.0,1.0,5.494113057858505e-06,5.494113057858505e-06
static_only,completion,HO2_receive,LL_receive,HO2_delivery,0.0,1.0,5.494113057858505e-06,5.494113057858505e-06
static_only,completion,LL_delivery,RMG_mixed,HO2_receive,0.0,1.0,5.494113057858505e-06,5.494113057858505e-06
static_only,completion,RMG_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.494113057858505e-06,5.494113057858505e-06
static_only,completion,RMG_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.494113057858505e-06,5.494113057858505e-06
static_only,completion,RMG_mixed,HO2_receive,Gate Out,0.0,1.0,5.494113057858505e-06,5.494113057858505e-06
static_only,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.494113057858505e-06,5.494113057858505e-06
static_only,completion,RMG_receive,HO2_mixed,RMG_receive,0.0,1.0,5.4940830350280055e-06,5.4940830350280055e-06
static_only,completion,HO2_delivery,LL_receive,LL_delivery,0.0,1.0,5.494042817299349e-06,5.494042817299349e-06
static_only,completion,HO2_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.494022685596485e-06,5.494022685596485e-06
static_only,completion,HO2_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.493977499465475e-06,5.493977499465475e-06
static_only,completion,LL_receive,HO2_delivery,RMG_receive,0.0,1.0,5.493911969140141e-06,5.493911969140141e-06
static_only,completion,LL_receive,HO2_receive,Gate Out,0.0,1.0,5.493911969140141e-06,5.493911969140141e-06
static_only,completion,LL_receive,HO2_receive,LL_delivery,0.0,1.0,5.493690655801564e-06,5.493690655801564e-06
static_only,completion,HO2_receive,RMG_receive,RMG_receive,0.0,1.0,5.493434056969768e-06,5.493434056969768e-06
static_only,completion,HO2_delivery,RMG_mixed,RMG_receive,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,HO2_mixed,LL_receive,HO2_mixed,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,HO2_mixed,LL_receive,LL_receive,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,HO2_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,HO2_receive,HO2_mixed,RMG_mixed,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,HO2_receive,LL_receive,Gate Out,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,LL_delivery,HO2_receive,LL_receive,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,LL_delivery,RMG_mixed,HO2_mixed,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,LL_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,RMG_delivery,HO2_delivery,HO2_delivery,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,RMG_mixed,HO2_delivery,RMG_mixed,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,RMG_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,RMG_mixed,HO2_mixed,RMG_receive,0.0,1.0,5.4927550560810295e-06,5.4927550560810295e-06
static_only,completion,LL_delivery,RMG_receive,HO2_delivery,1.0,0.1,-4.9458189581530806e-06,4.9458189581530806e-06
static_only,completion,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.1,-4.945631838208973e-06,4.945631838208973e-06
static_only,completion,HO2_mixed,LL_receive,Gate Out,1.0,0.1,-4.945538230419607e-06,4.945538230419607e-06
static_only,completion,HO2_delivery,LL_delivery,HO2_delivery,1.0,0.1,-4.945414377571346e-06,4.945414377571346e-06
