configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
clean_static,explicit,Gate In,HO2_mixed,RMG_receive,7.0,0.7,-3.462698633631917e-05,3.462698633631917e-05
clean_static,explicit,RMG_receive,LL_receive,Gate Out,0.0,6.3,3.462470525685693e-05,3.462470525685693e-05
clean_static,explicit,RMG_delivery,RMG_delivery,Gate Out,9.0,15.1,3.35271485381829e-05,3.35271485381829e-05
clean_static,explicit,Gate In,LL_delivery,HO2_mixed,5.0,10.9,3.2426414393475485e-05,3.2426414393475485e-05
clean_static,explicit,Gate In,LL_receive,LL_receive,0.0,5.7,3.133006865208483e-05,3.133006865208483e-05
clean_static,explicit,RMG_mixed,RMG_mixed,Gate Out,6.0,0.3,-3.1329080790393375e-05,3.1329080790393375e-05
clean_static,explicit,RMG_receive,RMG_receive,RMG_receive,2.0,7.2,2.857909342360434e-05,3.077711300795883e-05
clean_static,explicit,Gate In,LL_mixed,RMG_receive,0.0,5.2,2.8581942979268878e-05,2.8581942979268878e-05
clean_static,explicit,LL_mixed,RMG_receive,Gate Out,0.0,5.2,2.8581942979268878e-05,2.8581942979268878e-05
clean_static,explicit,Gate In,RMG_mixed,RMG_mixed,6.0,1.5,-2.47337896813275e-05,2.47337896813275e-05
clean_static,explicit,LL_receive,LL_receive,RMG_receive,0.0,4.5,2.4733602018263174e-05,2.4733602018263174e-05
clean_static,explicit,<BOUNDARY>,Gate In,LL_mixed,10.0,13.6,1.9785837439356807e-05,2.4183386907408512e-05
clean_static,explicit,HO2_delivery,LL_delivery,RMG_receive,0.0,4.4,2.4183036507511805e-05,2.4183036507511805e-05
clean_static,explicit,HO2_receive,RMG_receive,Gate Out,10.0,6.3,-2.033891975421859e-05,2.2536709876250883e-05
clean_static,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0.0,4.0,2.198523213657941e-05,2.198523213657941e-05
clean_static,explicit,RMG_receive,LL_delivery,Gate Out,0.0,4.0,2.1984424772656368e-05,2.1984424772656368e-05
clean_static,explicit,LL_receive,LL_delivery,LL_receive,0.0,3.888888888888889,2.1373283147530274e-05,2.1373283147530274e-05
clean_static,explicit,RMG_mixed,RMG_receive,Gate Out,0.0,3.875,2.129788703238325e-05,2.129788703238325e-05
clean_static,explicit,LL_delivery,HO2_receive,RMG_receive,2.0,5.8,2.0884167367047893e-05,2.0884167367047893e-05
clean_static,explicit,HO2_mixed,RMG_delivery,Gate Out,0.0,3.7777777777777777,2.076246739710589e-05,2.076246739710589e-05
clean_static,explicit,Gate In,RMG_mixed,LL_delivery,0.0,3.7,2.0337421053743065e-05,2.0337421053743065e-05
clean_static,explicit,LL_delivery,RMG_mixed,RMG_receive,0.0,3.625,1.9923852961720794e-05,1.9923852961720794e-05
clean_static,explicit,RMG_mixed,LL_delivery,RMG_receive,0.0,3.5,1.9237973327226707e-05,1.9237973327226707e-05
clean_static,explicit,LL_receive,LL_receive,LL_delivery,0.0,3.4,1.8687800398135136e-05,1.8687800398135136e-05
clean_static,explicit,RMG_delivery,HO2_delivery,Gate Out,4.0,0.6,-1.8687422945280306e-05,1.8687422945280306e-05
clean_static,explicit,Gate In,LL_receive,HO2_mixed,0.0,3.4,1.8686051830846632e-05,1.8686051830846632e-05
clean_static,explicit,LL_delivery,HO2_mixed,Gate Out,4.0,0.8,-1.7588189657077005e-05,1.7588189657077005e-05
clean_static,explicit,LL_receive,RMG_delivery,Gate Out,0.0,3.1,1.7038742059770617e-05,1.7038742059770617e-05
clean_static,explicit,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-1.648905297458788e-05,1.648905297458788e-05
clean_static,explicit,LL_delivery,RMG_receive,HO2_receive,3.0,0.0,-1.648905297458788e-05,1.648905297458788e-05
clean_static,explicit,Gate In,LL_receive,HO2_delivery,0.0,3.0,1.6488412784240317e-05,1.6488412784240317e-05
clean_static,explicit,RMG_receive,LL_delivery,RMG_receive,4.0,1.1,-1.594020371115677e-05,1.594020371115677e-05
clean_static,explicit,Gate In,RMG_receive,LL_receive,0.0,2.8,1.538901006288037e-05,1.538901006288037e-05
clean_static,explicit,LL_delivery,LL_receive,LL_receive,0.0,2.8,1.5388910136084224e-05,1.5388910136084224e-05
clean_static,explicit,LL_receive,RMG_receive,RMG_receive,0.0,2.8,1.5388031225411067e-05,1.5388031225411067e-05
clean_static,explicit,Gate In,RMG_delivery,HO2_delivery,3.0,0.3,-1.4840067095287085e-05,1.4840067095287085e-05
clean_static,explicit,LL_delivery,LL_delivery,Gate Out,0.0,2.6666666666666665,1.4656884233983297e-05,1.4656884233983297e-05
clean_static,explicit,Gate In,LL_receive,HO2_receive,0.0,2.6666666666666665,1.4656790039584505e-05,1.4656790039584505e-05
clean_static,explicit,LL_delivery,LL_receive,Gate Out,0.0,2.625,1.4427818682477768e-05,1.4427818682477768e-05
clean_static,explicit,Gate In,LL_mixed,RMG_delivery,0.0,2.5,1.373956686549399e-05,1.373956686549399e-05
clean_static,explicit,LL_mixed,RMG_delivery,Gate Out,0.0,2.5,1.373956686549399e-05,1.373956686549399e-05
clean_static,explicit,HO2_mixed,RMG_receive,Gate Out,8.0,10.1,1.1540047254940317e-05,1.3738797816279945e-05
clean_static,explicit,HO2_delivery,HO2_mixed,HO2_delivery,0.0,2.4,1.3190045617919074e-05,1.3190045617919074e-05
clean_static,explicit,HO2_mixed,HO2_mixed,HO2_mixed,0.0,2.4,1.3188866587770538e-05,1.3188866587770538e-05
clean_static,explicit,HO2_receive,HO2_receive,Gate Out,3.0,0.7,-1.2641301274006478e-05,1.2641301274006478e-05
clean_static,explicit,LL_receive,LL_receive,LL_receive,0.0,2.25,1.236769660647106e-05,1.236769660647106e-05
clean_static,explicit,LL_receive,LL_delivery,Gate Out,0.0,2.2222222222222223,1.2215016295154432e-05,1.2215016295154432e-05
clean_static,explicit,Gate In,LL_receive,RMG_delivery,0.0,2.2222222222222223,1.2213737661129623e-05,1.2213737661129623e-05
clean_static,explicit,Gate In,HO2_delivery,HO2_delivery,3.0,0.8,-1.2092125580877413e-05,1.2092125580877413e-05
clean_static,explicit,HO2_delivery,HO2_delivery,Gate Out,3.0,0.8,-1.2091899024104463e-05,1.2091899024104463e-05
clean_static,explicit,LL_delivery,RMG_receive,LL_receive,0.0,2.2,1.2091300787604408e-05,1.2091300787604408e-05
clean_static,explicit,HO2_mixed,HO2_delivery,HO2_mixed,0.0,2.2,1.2091035825741823e-05,1.2091035825741823e-05
clean_static,explicit,LL_receive,LL_receive,Gate Out,0.0,2.125,1.1680880613031589e-05,1.1680880613031589e-05
clean_static,explicit,Gate In,RMG_delivery,RMG_delivery,6.0,7.5,8.244174138504114e-06,1.1541874149030203e-05
clean_static,explicit,HO2_receive,HO2_mixed,Gate Out,0.0,2.0,1.0993480865846553e-05,1.0993480865846553e-05
clean_static,explicit,LL_receive,LL_receive,RMG_delivery,0.0,2.0,1.0993420437867936e-05,1.0993420437867936e-05
clean_static,explicit,HO2_delivery,HO2_delivery,RMG_receive,0.0,2.0,1.099323915791788e-05,1.099323915791788e-05
clean_static,explicit,RMG_delivery,LL_receive,RMG_delivery,0.0,2.0,1.0993131585960167e-05,1.0993131585960167e-05
clean_static,explicit,HO2_receive,HO2_delivery,HO2_delivery,0.0,2.0,1.0992915012314462e-05,1.0992915012314462e-05
clean_static,explicit,Gate In,HO2_receive,HO2_receive,3.0,1.0,-1.099255403690311e-05,1.099255403690311e-05
clean_static,explicit,RMG_delivery,HO2_delivery,LL_receive,0.0,2.0,1.0992453680548303e-05,1.0992453680548303e-05
clean_static,explicit,HO2_delivery,HO2_delivery,HO2_receive,0.0,2.0,1.0992318283909929e-05,1.0992318283909929e-05
clean_static,explicit,Gate In,HO2_mixed,RMG_delivery,0.0,2.0,1.099187248099797e-05,1.099187248099797e-05
clean_static,explicit,RMG_receive,RMG_receive,LL_receive,0.0,2.0,1.0991865052026739e-05,1.0991865052026739e-05
clean_static,explicit,Gate In,RMG_receive,HO2_mixed,0.0,2.0,1.0991064264752755e-05,1.0991064264752755e-05
clean_static,explicit,HO2_mixed,LL_delivery,Gate Out,0.0,2.0,1.0990937711758514e-05,1.0990937711758514e-05
clean_static,explicit,HO2_delivery,HO2_delivery,RMG_mixed,0.0,2.0,1.0990097921772483e-05,1.0990097921772483e-05
clean_static,explicit,HO2_delivery,HO2_mixed,RMG_receive,0.0,2.0,1.0990097921772483e-05,1.0990097921772483e-05
clean_static,explicit,LL_delivery,RMG_mixed,LL_delivery,0.0,2.0,1.0988950610161482e-05,1.0988950610161482e-05
clean_static,explicit,RMG_receive,HO2_delivery,Gate Out,2.0,0.1,-1.0443148769820949e-05,1.0443148769820949e-05
clean_static,explicit,Gate In,LL_mixed,HO2_delivery,0.0,1.8333333333333333,1.0077151685284007e-05,1.0077151685284007e-05
clean_static,explicit,LL_mixed,HO2_delivery,Gate Out,0.0,1.8333333333333333,1.0077151685284007e-05,1.0077151685284007e-05
clean_static,explicit,HO2_delivery,HO2_mixed,HO2_mixed,0.0,1.8333333333333333,1.007568138542342e-05,1.007568138542342e-05
clean_static,explicit,Gate In,RMG_receive,LL_delivery,4.0,3.4,-3.2990326095172785e-06,9.893743743743299e-06
clean_static,explicit,HO2_mixed,HO2_delivery,HO2_delivery,0.0,1.8,9.892919421933395e-06,9.892919421933395e-06
clean_static,explicit,LL_receive,HO2_receive,HO2_delivery,0.0,1.6666666666666667,9.160836707869304e-06,9.160836707869304e-06
clean_static,explicit,HO2_delivery,HO2_receive,Gate Out,0.0,1.6666666666666667,9.160630243074233e-06,9.160630243074233e-06
clean_static,explicit,RMG_delivery,RMG_delivery,LL_receive,0.0,1.6666666666666667,9.160546228537018e-06,9.160546228537018e-06
clean_static,explicit,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.6666666666666667,9.160443698541902e-06,9.160443698541902e-06
clean_static,explicit,RMG_receive,RMG_receive,LL_delivery,0.0,1.6666666666666667,9.160337832721518e-06,9.160337832721518e-06
clean_static,explicit,LL_receive,RMG_receive,LL_delivery,0.0,1.6666666666666667,9.160237175599155e-06,9.160237175599155e-06
clean_static,explicit,HO2_delivery,HO2_mixed,RMG_delivery,0.0,1.6666666666666667,9.158777468891144e-06,9.158777468891144e-06
clean_static,explicit,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.625,8.9312404330542e-06,8.9312404330542e-06
clean_static,explicit,HO2_receive,HO2_delivery,Gate Out,0.0,1.625,8.930685696351298e-06,8.930685696351298e-06
clean_static,explicit,HO2_receive,HO2_mixed,HO2_receive,0.0,1.6,8.794573306392191e-06,8.794573306392191e-06
clean_static,explicit,HO2_mixed,HO2_mixed,HO2_delivery,0.0,1.6,8.794223713745099e-06,8.794223713745099e-06
clean_static,explicit,LL_receive,HO2_mixed,HO2_mixed,0.0,1.6,8.793522608377257e-06,8.793522608377257e-06
clean_static,explicit,HO2_delivery,HO2_receive,HO2_delivery,0.0,1.5714285714285714,8.636954224926263e-06,8.636954224926263e-06
clean_static,explicit,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.5,8.246282088815401e-06,8.246282088815401e-06
clean_static,explicit,RMG_receive,RMG_receive,RMG_mixed,0.0,1.5,8.245322163254322e-06,8.245322163254322e-06
clean_static,explicit,LL_delivery,HO2_delivery,HO2_delivery,0.0,1.5,8.244989795420578e-06,8.244989795420578e-06
clean_static,explicit,HO2_receive,HO2_receive,HO2_receive,0.0,1.5,8.24450645395207e-06,8.24450645395207e-06
clean_static,explicit,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.5,8.244257469840811e-06,8.244257469840811e-06
clean_static,explicit,LL_receive,HO2_receive,HO2_mixed,0.0,1.5,8.244189418304492e-06,8.244189418304492e-06
clean_static,explicit,HO2_receive,RMG_delivery,Gate Out,1.0,1.9,4.945640550552591e-06,8.244083898818834e-06
clean_static,explicit,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.5,8.244023204120038e-06,8.244023204120038e-06
clean_static,explicit,Gate In,HO2_receive,HO2_delivery,0.0,1.5,8.243927947908579e-06,8.243927947908579e-06
clean_static,explicit,LL_receive,HO2_mixed,HO2_delivery,0.0,1.5,8.243792184630072e-06,8.243792184630072e-06
clean_static,explicit,HO2_receive,HO2_delivery,HO2_mixed,0.0,1.5,8.243592821125557e-06,8.243592821125557e-06
clean_static,explicit,HO2_mixed,HO2_mixed,Gate Out,0.0,1.5,8.242286613426613e-06,8.242286613426613e-06
clean_static,explicit,RMG_delivery,LL_receive,LL_receive,0.0,1.4285714285714286,7.852650930687708e-06,7.852650930687708e-06
clean_static,explicit,HO2_mixed,HO2_mixed,HO2_receive,0.0,1.4285714285714286,7.851096871241895e-06,7.851096871241895e-06
clean_static,explicit,LL_delivery,HO2_mixed,RMG_delivery,0.0,1.4,7.695231610729146e-06,7.695231610729146e-06
clean_static,explicit,LL_receive,HO2_delivery,HO2_delivery,0.0,1.4,7.694723749743294e-06,7.694723749743294e-06
clean_static,explicit,HO2_mixed,HO2_receive,HO2_receive,0.0,1.4,7.694651187958737e-06,7.694651187958737e-06
clean_static,explicit,LL_receive,HO2_delivery,HO2_receive,0.0,1.4,7.694041114343898e-06,7.694041114343898e-06
clean_static,explicit,HO2_delivery,HO2_delivery,HO2_mixed,0.0,1.375,7.556889457722381e-06,7.556889457722381e-06
clean_static,explicit,RMG_delivery,LL_delivery,LL_receive,0.0,1.3333333333333333,7.3284939241763436e-06,7.3284939241763436e-06
clean_static,explicit,HO2_mixed,HO2_receive,HO2_mixed,0.0,1.3333333333333333,7.3283281384383895e-06,7.3283281384383895e-06
clean_static,explicit,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.3333333333333333,7.328262285820526e-06,7.328262285820526e-06
clean_static,explicit,LL_receive,RMG_receive,LL_receive,0.0,1.3333333333333333,7.3280261011945615e-06,7.3280261011945615e-06
clean_static,explicit,LL_receive,HO2_delivery,HO2_mixed,0.0,1.3333333333333333,7.327995847816922e-06,7.327995847816922e-06
clean_static,explicit,HO2_mixed,LL_delivery,LL_delivery,0.0,1.3333333333333333,7.327965656244203e-06,7.327965656244203e-06
clean_static,explicit,LL_receive,HO2_mixed,RMG_delivery,0.0,1.3333333333333333,7.327305961119637e-06,7.327305961119637e-06
clean_static,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1.0,1.7,3.848171956861237e-06,7.145739020253829e-06
clean_static,explicit,LL_receive,HO2_mixed,HO2_receive,0.0,1.2857142857142858,7.065999642831758e-06,7.065999642831758e-06
clean_static,explicit,HO2_receive,HO2_delivery,HO2_receive,0.0,1.25,6.8703289876234776e-06,6.8703289876234776e-06
clean_static,explicit,HO2_receive,HO2_receive,HO2_delivery,0.0,1.25,6.8700873168892235e-06,6.8700873168892235e-06
clean_static,explicit,HO2_mixed,HO2_receive,RMG_delivery,0.0,1.25,6.870064808112665e-06,6.870064808112665e-06
clean_static,explicit,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.25,6.869868410704708e-06,6.869868410704708e-06
clean_static,explicit,LL_mixed,LL_receive,Gate Out,0.0,1.25,6.869573842588229e-06,6.869573842588229e-06
clean_static,explicit,HO2_mixed,HO2_receive,HO2_delivery,0.0,1.25,6.869543721304127e-06,6.869543721304127e-06
clean_static,explicit,HO2_receive,LL_delivery,Gate Out,0.0,1.2222222222222223,6.718141441786204e-06,6.718141441786204e-06
clean_static,explicit,HO2_receive,LL_delivery,RMG_delivery,0.0,1.2,6.596167471895853e-06,6.596167471895853e-06
clean_static,explicit,HO2_receive,HO2_receive,HO2_mixed,0.0,1.2,6.595846863185272e-06,6.595846863185272e-06
clean_static,explicit,LL_delivery,HO2_receive,RMG_delivery,0.0,1.2,6.595672108757771e-06,6.595672108757771e-06
clean_static,explicit,HO2_mixed,HO2_delivery,RMG_delivery,0.0,1.2,6.595569431661883e-06,6.595569431661883e-06
clean_static,explicit,Gate In,LL_mixed,HO2_receive,0.0,1.2,6.595405900963431e-06,6.595405900963431e-06
clean_static,explicit,LL_mixed,HO2_receive,Gate Out,0.0,1.2,6.595405900963431e-06,6.595405900963431e-06
clean_static,explicit,HO2_receive,HO2_mixed,HO2_mixed,0.0,1.2,6.595061586007218e-06,6.595061586007218e-06
clean_static,explicit,LL_delivery,RMG_delivery,RMG_receive,0.0,1.2,6.5950071513737835e-06,6.5950071513737835e-06
clean_static,explicit,RMG_delivery,RMG_receive,Gate Out,0.0,1.2,6.5950071513737835e-06,6.5950071513737835e-06
clean_static,explicit,Gate In,LL_mixed,LL_receive,0.0,1.2,6.595001117857378e-06,6.595001117857378e-06
clean_static,explicit,HO2_mixed,HO2_delivery,HO2_receive,0.0,1.1666666666666667,6.412567256141773e-06,6.412567256141773e-06
clean_static,explicit,HO2_receive,HO2_mixed,RMG_delivery,0.0,1.1666666666666667,6.412038637235855e-06,6.412038637235855e-06
clean_static,explicit,HO2_delivery,HO2_mixed,RMG_mixed,0.0,1.0,5.499370322098119e-06,5.499370322098119e-06
clean_static,explicit,HO2_mixed,LL_receive,LL_receive,0.0,1.0,5.499370322098119e-06,5.499370322098119e-06
clean_static,explicit,HO2_mixed,RMG_mixed,RMG_delivery,0.0,1.0,5.499370322098119e-06,5.499370322098119e-06
clean_static,explicit,RMG_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.499370322098119e-06,5.499370322098119e-06
clean_static,explicit,LL_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.4977985811861354e-06,5.4977985811861354e-06
clean_static,explicit,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.497566706663676e-06,5.497566706663676e-06
clean_static,explicit,HO2_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.497405580443737e-06,5.497405580443737e-06
clean_static,explicit,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.497261953557378e-06,5.497261953557378e-06
clean_static,explicit,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.4972096414921806e-06,5.4972096414921806e-06
clean_static,explicit,LL_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.49704309824955e-06,5.49704309824955e-06
clean_static,explicit,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,5.4970129539811e-06,5.4970129539811e-06
clean_static,explicit,Gate In,RMG_mixed,RMG_receive,0.0,1.0,5.497012373774853e-06,5.497012373774853e-06
clean_static,explicit,LL_delivery,RMG_receive,HO2_mixed,0.0,1.0,5.497012373774853e-06,5.497012373774853e-06
clean_static,explicit,RMG_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.497012373774853e-06,5.497012373774853e-06
clean_static,explicit,RMG_mixed,LL_delivery,Gate Out,0.0,1.0,5.497012373774853e-06,5.497012373774853e-06
clean_static,explicit,RMG_mixed,RMG_receive,RMG_receive,0.0,1.0,5.497012373774853e-06,5.497012373774853e-06
clean_static,explicit,RMG_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.497012373774853e-06,5.497012373774853e-06
clean_static,explicit,LL_delivery,LL_delivery,HO2_mixed,0.0,1.0,5.49692281358943e-06,5.49692281358943e-06
clean_static,explicit,LL_receive,RMG_mixed,LL_delivery,0.0,1.0,5.49692281358943e-06,5.49692281358943e-06
clean_static,explicit,RMG_delivery,LL_receive,LL_delivery,0.0,1.0,5.496783125135889e-06,5.496783125135889e-06
clean_static,explicit,Gate In,RMG_delivery,RMG_receive,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,explicit,HO2_mixed,RMG_delivery,HO2_mixed,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,explicit,HO2_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,explicit,LL_receive,HO2_mixed,RMG_mixed,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,explicit,LL_receive,LL_delivery,LL_delivery,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,explicit,RMG_delivery,RMG_receive,RMG_receive,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,explicit,RMG_mixed,HO2_mixed,RMG_delivery,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,explicit,HO2_mixed,HO2_receive,RMG_mixed,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,explicit,HO2_mixed,RMG_delivery,RMG_delivery,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,explicit,HO2_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,explicit,LL_mixed,LL_receive,LL_delivery,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,explicit,LL_receive,HO2_receive,Gate Out,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,explicit,RMG_mixed,LL_delivery,HO2_mixed,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,explicit,RMG_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,explicit,HO2_delivery,RMG_delivery,LL_receive,0.0,1.0,5.496690822484337e-06,5.496690822484337e-06
clean_static,explicit,RMG_receive,LL_delivery,LL_receive,0.0,1.0,5.496690076938728e-06,5.496690076938728e-06
clean_static,explicit,RMG_receive,LL_receive,LL_receive,0.0,1.0,5.496673011602988e-06,5.496673011602988e-06
clean_static,explicit,HO2_mixed,LL_delivery,HO2_mixed,0.0,1.0,5.496664898946454e-06,5.496664898946454e-06
clean_static,explicit,HO2_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.496619607024503e-06,5.496619607024503e-06
clean_static,explicit,LL_receive,HO2_receive,HO2_receive,0.0,1.0,5.496619597669314e-06,5.496619597669314e-06
clean_static,explicit,HO2_receive,LL_receive,Gate Out,0.0,1.0,5.49661957895894e-06,5.49661957895894e-06
clean_static,explicit,LL_receive,HO2_receive,LL_delivery,0.0,1.0,5.49661957895894e-06,5.49661957895894e-06
clean_static,explicit,LL_receive,RMG_receive,HO2_receive,0.0,1.0,5.49661957895894e-06,5.49661957895894e-06
clean_static,explicit,Gate In,LL_mixed,RMG_mixed,0.0,1.0,5.496544563908723e-06,5.496544563908723e-06
clean_static,explicit,LL_mixed,RMG_mixed,Gate Out,0.0,1.0,5.496544563908723e-06,5.496544563908723e-06
clean_static,explicit,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.496539792388373e-06,5.496539792388373e-06
clean_static,explicit,LL_receive,HO2_mixed,Gate Out,0.0,1.0,5.496498780898361e-06,5.496498780898361e-06
clean_static,explicit,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.4964836365987135e-06,5.4964836365987135e-06
clean_static,explicit,HO2_delivery,HO2_mixed,Gate Out,0.0,1.0,5.496468567573351e-06,5.496468567573351e-06
clean_static,explicit,Gate In,LL_receive,RMG_mixed,0.0,1.0,5.496459253185079e-06,5.496459253185079e-06
clean_static,explicit,RMG_receive,HO2_mixed,Gate Out,0.0,1.0,5.496393061880557e-06,5.496393061880557e-06
clean_static,explicit,HO2_receive,HO2_mixed,HO2_delivery,0.0,1.0,5.496367849293056e-06,5.496367849293056e-06
clean_static,explicit,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.4963509915292925e-06,5.4963509915292925e-06
clean_static,explicit,Gate In,RMG_receive,HO2_delivery,1.0,0.0,-5.4963509915292925e-06,5.4963509915292925e-06
clean_static,explicit,HO2_delivery,LL_delivery,HO2_delivery,1.0,0.0,-5.4963509915292925e-06,5.4963509915292925e-06
clean_static,explicit,HO2_mixed,LL_receive,Gate Out,1.0,0.0,-5.4963509915292925e-06,5.4963509915292925e-06
clean_static,explicit,LL_delivery,RMG_receive,HO2_delivery,1.0,0.0,-5.4963509915292925e-06,5.4963509915292925e-06
clean_static,explicit,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.4963509915292925e-06,5.4963509915292925e-06
clean_static,explicit,LL_receive,RMG_delivery,LL_receive,0.0,1.0,5.496340150535657e-06,5.496340150535657e-06
clean_static,explicit,HO2_mixed,LL_delivery,HO2_receive,0.0,1.0,5.4963376546784215e-06,5.4963376546784215e-06
clean_static,explicit,LL_delivery,LL_receive,RMG_delivery,0.0,1.0,5.49633259703833e-06,5.49633259703833e-06
clean_static,explicit,Gate In,HO2_delivery,HO2_receive,0.0,1.0,5.496329637363492e-06,5.496329637363492e-06
clean_static,explicit,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.496298196021701e-06,5.496298196021701e-06
clean_static,explicit,LL_delivery,RMG_receive,LL_delivery,0.0,1.0,5.496280357084813e-06,5.496280357084813e-06
clean_static,explicit,HO2_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.496272601874799e-06,5.496272601874799e-06
clean_static,explicit,HO2_mixed,RMG_receive,RMG_receive,0.0,1.0,5.496272253075615e-06,5.496272253075615e-06
clean_static,explicit,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.496257583402061e-06,5.496257583402061e-06
clean_static,explicit,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.496257091454768e-06,5.496257091454768e-06
clean_static,explicit,Gate In,LL_mixed,HO2_mixed,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,explicit,Gate In,RMG_receive,RMG_delivery,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,explicit,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,explicit,HO2_mixed,HO2_receive,Gate Out,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,explicit,HO2_mixed,LL_delivery,LL_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,explicit,LL_mixed,HO2_mixed,Gate Out,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,explicit,LL_receive,HO2_delivery,RMG_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,explicit,LL_receive,LL_delivery,HO2_delivery,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,explicit,RMG_mixed,LL_receive,RMG_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,explicit,RMG_mixed,RMG_mixed,LL_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,explicit,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,explicit,Gate In,HO2_receive,LL_receive,0.0,1.0,5.496196664472601e-06,5.496196664472601e-06
clean_static,explicit,HO2_receive,LL_delivery,LL_delivery,0.0,1.0,5.496166468524602e-06,5.496166468524602e-06
clean_static,explicit,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.0,5.496166468524602e-06,5.496166468524602e-06
clean_static,explicit,LL_delivery,HO2_delivery,LL_receive,0.0,1.0,5.496156397194833e-06,5.496156397194833e-06
clean_static,explicit,HO2_delivery,LL_receive,LL_receive,0.0,1.0,5.4961362826498275e-06,5.4961362826498275e-06
clean_static,explicit,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.0,5.4961362826498275e-06,5.4961362826498275e-06
clean_static,explicit,HO2_receive,HO2_receive,LL_delivery,0.0,1.0,5.4960758556676584e-06,5.4960758556676584e-06
clean_static,explicit,LL_receive,HO2_receive,RMG_receive,0.0,1.0,5.4960758556676584e-06,5.4960758556676584e-06
clean_static,explicit,HO2_delivery,HO2_mixed,HO2_receive,0.0,1.0,5.496045740407856e-06,5.496045740407856e-06
clean_static,explicit,LL_receive,HO2_delivery,Gate Out,0.0,1.0,5.496035752604845e-06,5.496035752604845e-06
clean_static,explicit,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.496035752604845e-06,5.496035752604845e-06
