configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,51,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,5,2.742897267525742e-05,2.742897267525742e-05
visit_only,51,explicit,HO2_delivery,HO2_receive,HO2_receive,0,6,3.2914767210308904e-05,3.2914767210308904e-05
visit_only,51,explicit,HO2_delivery,HO2_receive,LL_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_delivery,HO2_receive,LL_receive,0,4,2.194317814020594e-05,2.194317814020594e-05
visit_only,51,explicit,HO2_delivery,LL_delivery,Gate Out,16,2,-7.680112349072078e-05,7.680112349072078e-05
visit_only,51,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,3,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,HO2_delivery,LL_delivery,HO2_mixed,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_delivery,LL_delivery,HO2_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_delivery,LL_delivery,LL_receive,0,4,2.194317814020594e-05,2.194317814020594e-05
visit_only,51,explicit,HO2_delivery,LL_delivery,RMG_delivery,0,5,2.742897267525742e-05,2.742897267525742e-05
visit_only,51,explicit,HO2_delivery,LL_delivery,RMG_receive,0,10,5.485794535051484e-05,5.485794535051484e-05
visit_only,51,explicit,HO2_delivery,LL_receive,Gate Out,12,2,-5.485794535051484e-05,5.485794535051484e-05
visit_only,51,explicit,HO2_delivery,LL_receive,HO2_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_delivery,LL_receive,HO2_receive,0,2,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,HO2_delivery,LL_receive,LL_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_delivery,LL_receive,LL_receive,0,7,3.840056174536039e-05,3.840056174536039e-05
visit_only,51,explicit,HO2_delivery,LL_receive,RMG_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_delivery,RMG_delivery,Gate Out,13,6,-3.840056174536039e-05,3.840056174536039e-05
visit_only,51,explicit,HO2_delivery,RMG_delivery,HO2_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_delivery,RMG_delivery,HO2_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_delivery,RMG_delivery,LL_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_delivery,RMG_receive,Gate Out,91,57,-0.00018651701419175045,0.00018651701419175045
visit_only,51,explicit,HO2_delivery,RMG_receive,HO2_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_delivery,RMG_receive,LL_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_delivery,RMG_receive,LL_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_delivery,RMG_receive,RMG_receive,0,5,2.742897267525742e-05,2.742897267525742e-05
visit_only,51,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,159,-0.0005924658097855602,0.0005924658097855602
visit_only,51,explicit,HO2_mixed,HO2_delivery,RMG_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_mixed,LL_delivery,LL_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_mixed,RMG_receive,Gate Out,8,0,-4.388635628041188e-05,4.388635628041188e-05
visit_only,51,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,970,-0.0015853946206298788,0.0015853946206298788
visit_only,51,explicit,HO2_receive,HO2_delivery,Gate Out,0,3,1.6457383605154452e-05,1.6457383605154452e-05
visit_only,51,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,7,3.840056174536039e-05,3.840056174536039e-05
visit_only,51,explicit,HO2_receive,HO2_delivery,HO2_receive,0,6,3.2914767210308904e-05,3.2914767210308904e-05
visit_only,51,explicit,HO2_receive,HO2_delivery,LL_receive,0,5,2.742897267525742e-05,2.742897267525742e-05
visit_only,51,explicit,HO2_receive,HO2_delivery,RMG_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_receive,HO2_delivery,RMG_receive,0,2,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,HO2_receive,HO2_receive,Gate Out,3,11,4.388635628041188e-05,4.388635628041188e-05
visit_only,51,explicit,HO2_receive,HO2_receive,HO2_delivery,0,14,7.680112349072078e-05,7.680112349072078e-05
visit_only,51,explicit,HO2_receive,HO2_receive,HO2_receive,0,107,0.0005869800152505088,0.0005869800152505088
visit_only,51,explicit,HO2_receive,HO2_receive,LL_delivery,0,21,0.00011520168523608117,0.00011520168523608117
visit_only,51,explicit,HO2_receive,HO2_receive,LL_receive,0,7,3.840056174536039e-05,3.840056174536039e-05
visit_only,51,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_receive,HO2_receive,RMG_receive,0,3,1.6457383605154452e-05,1.6457383605154452e-05
visit_only,51,explicit,HO2_receive,LL_delivery,Gate Out,0,4,2.194317814020594e-05,2.194317814020594e-05
visit_only,51,explicit,HO2_receive,LL_delivery,HO2_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_receive,LL_delivery,HO2_receive,0,12,6.582953442061781e-05,6.582953442061781e-05
visit_only,51,explicit,HO2_receive,LL_delivery,LL_delivery,0,4,2.194317814020594e-05,2.194317814020594e-05
visit_only,51,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_receive,LL_delivery,RMG_receive,0,31,0.000170059630586596,0.000170059630586596
visit_only,51,explicit,HO2_receive,LL_receive,Gate Out,0,5,2.742897267525742e-05,2.742897267525742e-05
visit_only,51,explicit,HO2_receive,LL_receive,HO2_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_receive,LL_receive,HO2_receive,0,5,2.742897267525742e-05,2.742897267525742e-05
visit_only,51,explicit,HO2_receive,LL_receive,LL_receive,0,12,6.582953442061781e-05,6.582953442061781e-05
visit_only,51,explicit,HO2_receive,RMG_delivery,Gate Out,1,2,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,HO2_receive,RMG_receive,Gate Out,10,24,7.680112349072078e-05,7.680112349072078e-05
visit_only,51,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6457383605154452e-05,1.6457383605154452e-05
visit_only,51,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1571,-0.0034725079406875896,0.0034725079406875896
visit_only,51,explicit,LL_delivery,HO2_delivery,Gate Out,29,5,-0.00013165906884123562,0.00013165906884123562
visit_only,51,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,7,3.840056174536039e-05,3.840056174536039e-05
visit_only,51,explicit,LL_delivery,HO2_delivery,LL_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,3,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,LL_delivery,HO2_delivery,RMG_receive,1,25,0.00013165906884123562,0.00013165906884123562
visit_only,51,explicit,LL_delivery,HO2_mixed,Gate Out,4,0,-2.194317814020594e-05,2.194317814020594e-05
visit_only,51,explicit,LL_delivery,HO2_mixed,HO2_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,HO2_mixed,LL_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,HO2_receive,Gate Out,134,3,-0.0007186390840917444,0.0007186390840917444
visit_only,51,explicit,LL_delivery,HO2_receive,HO2_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,HO2_receive,HO2_receive,0,15,8.228691802577227e-05,8.228691802577227e-05
visit_only,51,explicit,LL_delivery,HO2_receive,LL_delivery,0,3,1.6457383605154452e-05,1.6457383605154452e-05
visit_only,51,explicit,LL_delivery,HO2_receive,LL_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,HO2_receive,RMG_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,HO2_receive,RMG_receive,2,21,0.0001042300961659782,0.0001042300961659782
visit_only,51,explicit,LL_delivery,LL_delivery,Gate Out,0,3,1.6457383605154452e-05,1.6457383605154452e-05
visit_only,51,explicit,LL_delivery,LL_delivery,HO2_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,LL_delivery,LL_delivery,0,6,3.2914767210308904e-05,3.2914767210308904e-05
visit_only,51,explicit,LL_delivery,LL_delivery,RMG_receive,0,10,5.485794535051484e-05,5.485794535051484e-05
visit_only,51,explicit,LL_delivery,LL_receive,Gate Out,0,2,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,LL_delivery,LL_receive,HO2_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,LL_receive,LL_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,LL_receive,RMG_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,LL_receive,RMG_receive,0,13,7.13153289556693e-05,7.13153289556693e-05
visit_only,51,explicit,LL_delivery,RMG_delivery,Gate Out,250,59,-0.0010477867561948335,0.0010477867561948335
visit_only,51,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,RMG_delivery,LL_receive,0,6,3.2914767210308904e-05,3.2914767210308904e-05
visit_only,51,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,9,3.840056174536039e-05,3.840056174536039e-05
visit_only,51,explicit,LL_delivery,RMG_delivery,RMG_receive,0,6,3.2914767210308904e-05,3.2914767210308904e-05
visit_only,51,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.228691802577227e-05,8.228691802577227e-05
visit_only,51,explicit,LL_delivery,RMG_mixed,RMG_mixed,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,RMG_mixed,RMG_receive,0,3,1.6457383605154452e-05,1.6457383605154452e-05
visit_only,51,explicit,LL_delivery,RMG_receive,Gate Out,969,780,-0.0010368151671247305,0.0010368151671247305
visit_only,51,explicit,LL_delivery,RMG_receive,HO2_delivery,1,2,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6457383605154452e-05,1.6457383605154452e-05
visit_only,51,explicit,LL_delivery,RMG_receive,RMG_receive,1,6,2.742897267525742e-05,2.742897267525742e-05
visit_only,51,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,19,4.388635628041188e-05,4.388635628041188e-05
visit_only,51,explicit,LL_receive,Gate Out,<BOUNDARY>,140,391,0.0013769344282979225,0.0013769344282979225
visit_only,51,explicit,LL_receive,HO2_delivery,HO2_delivery,0,2,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,LL_receive,HO2_delivery,HO2_receive,0,5,2.742897267525742e-05,2.742897267525742e-05
visit_only,51,explicit,LL_receive,HO2_delivery,RMG_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_receive,HO2_delivery,RMG_receive,0,2,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,LL_receive,HO2_receive,Gate Out,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_receive,HO2_receive,HO2_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_receive,HO2_receive,HO2_receive,0,11,6.034373988556633e-05,6.034373988556633e-05
visit_only,51,explicit,LL_receive,HO2_receive,LL_receive,0,9,4.9372150815463356e-05,4.9372150815463356e-05
visit_only,51,explicit,LL_receive,LL_delivery,Gate Out,0,2,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,LL_receive,LL_delivery,HO2_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_receive,LL_delivery,LL_receive,0,3,1.6457383605154452e-05,1.6457383605154452e-05
visit_only,51,explicit,LL_receive,LL_delivery,RMG_receive,0,3,1.6457383605154452e-05,1.6457383605154452e-05
visit_only,51,explicit,LL_receive,LL_receive,Gate Out,0,5,2.742897267525742e-05,2.742897267525742e-05
visit_only,51,explicit,LL_receive,LL_receive,HO2_delivery,0,2,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,LL_receive,LL_receive,HO2_receive,0,12,6.582953442061781e-05,6.582953442061781e-05
visit_only,51,explicit,LL_receive,LL_receive,LL_delivery,0,3,1.6457383605154452e-05,1.6457383605154452e-05
visit_only,51,explicit,LL_receive,LL_receive,LL_receive,0,20,0.00010971589070102969,0.00010971589070102969
visit_only,51,explicit,LL_receive,LL_receive,RMG_receive,0,7,3.840056174536039e-05,3.840056174536039e-05
visit_only,51,explicit,LL_receive,RMG_delivery,Gate Out,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_receive,RMG_delivery,LL_delivery,0,2,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,LL_receive,RMG_delivery,RMG_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,LL_receive,RMG_receive,Gate Out,1,23,0.00012068747977113266,0.00012068747977113266
visit_only,51,explicit,LL_receive,RMG_receive,LL_delivery,0,2,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,LL_receive,RMG_receive,RMG_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4351,-0.001426306579113386,0.001426306579113386
visit_only,51,explicit,RMG_delivery,HO2_delivery,Gate Out,4,2,-1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,RMG_delivery,HO2_receive,Gate Out,12,2,-5.485794535051484e-05,5.485794535051484e-05
visit_only,51,explicit,RMG_delivery,LL_delivery,Gate Out,22,13,-4.9372150815463356e-05,4.9372150815463356e-05
visit_only,51,explicit,RMG_delivery,LL_delivery,LL_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
visit_only,51,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_delivery,LL_receive,Gate Out,20,11,-4.9372150815463356e-05,4.9372150815463356e-05
visit_only,51,explicit,RMG_delivery,LL_receive,LL_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_delivery,LL_receive,LL_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_delivery,LL_receive,RMG_delivery,0,2,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,RMG_delivery,RMG_delivery,Gate Out,9,18,4.9372150815463356e-05,4.9372150815463356e-05
visit_only,51,explicit,RMG_delivery,RMG_delivery,LL_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_delivery,RMG_receive,Gate Out,0,7,3.840056174536039e-05,3.840056174536039e-05
visit_only,51,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,1003,0.0003072044939628831,0.0003072044939628831
visit_only,51,explicit,RMG_mixed,LL_delivery,RMG_mixed,0,2,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,RMG_mixed,LL_delivery,RMG_receive,0,4,2.194317814020594e-05,2.194317814020594e-05
visit_only,51,explicit,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.742897267525742e-05,2.742897267525742e-05
visit_only,51,explicit,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_mixed,RMG_mixed,RMG_mixed,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_mixed,RMG_mixed,RMG_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_mixed,RMG_receive,Gate Out,0,4,2.194317814020594e-05,2.194317814020594e-05
visit_only,51,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8173,0.005661339960173132,0.005661339960173132
visit_only,51,explicit,RMG_receive,HO2_delivery,Gate Out,2,4,1.097158907010297e-05,1.097158907010297e-05
visit_only,51,explicit,RMG_receive,HO2_delivery,RMG_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.228691802577227e-05,8.228691802577227e-05
visit_only,51,explicit,RMG_receive,HO2_receive,LL_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_receive,LL_delivery,Gate Out,0,5,2.742897267525742e-05,2.742897267525742e-05
visit_only,51,explicit,RMG_receive,LL_delivery,RMG_receive,4,1,-1.6457383605154452e-05,1.6457383605154452e-05
visit_only,51,explicit,RMG_receive,LL_receive,Gate Out,0,3,1.6457383605154452e-05,1.6457383605154452e-05
visit_only,51,explicit,RMG_receive,RMG_receive,Gate Out,7,21,7.680112349072078e-05,7.680112349072078e-05
visit_only,51,explicit,RMG_receive,RMG_receive,HO2_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_receive,RMG_receive,HO2_receive,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_receive,RMG_receive,LL_delivery,0,1,5.485794535051485e-06,5.485794535051485e-06
visit_only,51,explicit,RMG_receive,RMG_receive,RMG_receive,2,3,5.485794535051485e-06,5.485794535051485e-06
clean_static,42,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
clean_static,42,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.649811096629436e-05,1.649811096629436e-05
clean_static,42,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1221,-0.0010338816205544465,0.0010338816205544465
clean_static,42,completion,<BOUNDARY>,Gate In,HO2_mixed,271,190,-0.0004454489960899477,0.0004454489960899477
clean_static,42,completion,<BOUNDARY>,Gate In,HO2_receive,1110,898,-0.0011658665082848014,0.0011658665082848014
clean_static,42,completion,<BOUNDARY>,Gate In,LL_delivery,3571,1913,-0.009117955994038682,0.009117955994038682
clean_static,42,completion,<BOUNDARY>,Gate In,LL_mixed,10,13,1.649811096629436e-05,1.649811096629436e-05
clean_static,42,completion,<BOUNDARY>,Gate In,LL_receive,108,352,0.0013418463585919411,0.0013418463585919411
clean_static,42,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,5291,0.00488344084602313,0.00488344084602313
clean_static,42,completion,<BOUNDARY>,Gate In,RMG_mixed,932,908,-0.00013198488773035489,0.00013198488773035489
clean_static,42,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7106,0.005669850802083162,0.005669850802083162
clean_static,42,completion,Gate In,Gate Out,LL_delivery,3,0,-1.649811096629436e-05,1.649811096629436e-05
clean_static,42,completion,Gate In,HO2_delivery,Gate Out,1274,1207,-0.000368457811580574,0.000368457811580574
clean_static,42,completion,Gate In,HO2_delivery,HO2_delivery,3,1,-1.0998740644196239e-05,1.0998740644196239e-05
clean_static,42,completion,Gate In,HO2_delivery,LL_delivery,17,3,-7.699118450937368e-05,7.699118450937368e-05
clean_static,42,completion,Gate In,HO2_delivery,LL_receive,12,0,-6.599244386517744e-05,6.599244386517744e-05
clean_static,42,completion,Gate In,HO2_delivery,RMG_delivery,13,0,-7.149181418727555e-05,7.149181418727555e-05
clean_static,42,completion,Gate In,HO2_delivery,RMG_receive,90,10,-0.00043994962576784956,0.00043994962576784956
clean_static,42,completion,Gate In,HO2_mixed,Gate Out,263,178,-0.0004674464773783402,0.0004674464773783402
clean_static,42,completion,Gate In,HO2_mixed,HO2_delivery,0,1,5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,Gate In,HO2_mixed,LL_delivery,0,10,5.4993703220981196e-05,5.4993703220981196e-05
clean_static,42,completion,Gate In,HO2_mixed,LL_receive,1,1,0.0,0.0
clean_static,42,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.849559225468684e-05,3.849559225468684e-05
clean_static,42,completion,Gate In,HO2_receive,Gate Out,1095,887,-0.0011438690269964088,0.0011438690269964088
clean_static,42,completion,Gate In,HO2_receive,HO2_delivery,0,1,5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,Gate In,HO2_receive,HO2_receive,3,1,-1.0998740644196239e-05,1.0998740644196239e-05
clean_static,42,completion,Gate In,HO2_receive,LL_delivery,0,9,4.949433289888308e-05,4.949433289888308e-05
clean_static,42,completion,Gate In,HO2_receive,RMG_delivery,1,0,-5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,Gate In,HO2_receive,RMG_receive,11,0,-6.049307354307932e-05,6.049307354307932e-05
clean_static,42,completion,Gate In,LL_delivery,Gate Out,2163,979,-0.006511254461364174,0.006511254461364174
clean_static,42,completion,Gate In,LL_delivery,HO2_delivery,30,9,-0.00011548677676406051,0.00011548677676406051
clean_static,42,completion,Gate In,LL_delivery,HO2_mixed,5,11,3.299622193258872e-05,3.299622193258872e-05
clean_static,42,completion,Gate In,LL_delivery,HO2_receive,136,4,-0.0007259168825169518,0.0007259168825169518
clean_static,42,completion,Gate In,LL_delivery,LL_delivery,0,18,9.898866579776616e-05,9.898866579776616e-05
clean_static,42,completion,Gate In,LL_delivery,LL_receive,0,7,3.849559225468684e-05,3.849559225468684e-05
clean_static,42,completion,Gate In,LL_delivery,RMG_delivery,252,81,-0.0009403923250787785,0.0009403923250787785
clean_static,42,completion,Gate In,LL_delivery,RMG_mixed,15,0,-8.24905548314718e-05,8.24905548314718e-05
clean_static,42,completion,Gate In,LL_delivery,RMG_receive,970,804,-0.0009128954734682878,0.0009128954734682878
clean_static,42,completion,Gate In,LL_mixed,Gate Out,10,3,-3.849559225468684e-05,3.849559225468684e-05
clean_static,42,completion,Gate In,LL_mixed,HO2_delivery,0,2,1.0998740644196239e-05,1.0998740644196239e-05
clean_static,42,completion,Gate In,LL_mixed,RMG_mixed,0,1,5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,Gate In,LL_mixed,RMG_receive,0,7,3.849559225468684e-05,3.849559225468684e-05
clean_static,42,completion,Gate In,LL_receive,Gate Out,107,318,0.0011603671379627034,0.0011603671379627034
clean_static,42,completion,Gate In,LL_receive,HO2_delivery,0,2,1.0998740644196239e-05,1.0998740644196239e-05
clean_static,42,completion,Gate In,LL_receive,HO2_mixed,0,3,1.649811096629436e-05,1.649811096629436e-05
clean_static,42,completion,Gate In,LL_receive,HO2_receive,0,1,5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,Gate In,LL_receive,LL_delivery,0,7,3.849559225468684e-05,3.849559225468684e-05
clean_static,42,completion,Gate In,LL_receive,LL_receive,0,7,3.849559225468684e-05,3.849559225468684e-05
clean_static,42,completion,Gate In,LL_receive,RMG_delivery,0,3,1.649811096629436e-05,1.649811096629436e-05
clean_static,42,completion,Gate In,LL_receive,RMG_mixed,0,1,5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,Gate In,LL_receive,RMG_receive,1,10,4.949433289888308e-05,4.949433289888308e-05
clean_static,42,completion,Gate In,RMG_delivery,Gate Out,4338,5276,0.005158409362128036,0.005158409362128036
clean_static,42,completion,Gate In,RMG_delivery,HO2_delivery,3,0,-1.649811096629436e-05,1.649811096629436e-05
clean_static,42,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.599244386517744e-05,6.599244386517744e-05
clean_static,42,completion,Gate In,RMG_delivery,LL_delivery,23,6,-9.348929547566803e-05,9.348929547566803e-05
clean_static,42,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,Gate In,RMG_delivery,LL_receive,20,3,-9.348929547566803e-05,9.348929547566803e-05
clean_static,42,completion,Gate In,RMG_delivery,RMG_delivery,6,6,0.0,0.0
clean_static,42,completion,Gate In,RMG_mixed,Gate Out,926,903,-0.00012648551740825675,0.00012648551740825675
clean_static,42,completion,Gate In,RMG_mixed,LL_delivery,0,5,2.7496851610490598e-05,2.7496851610490598e-05
clean_static,42,completion,Gate In,RMG_mixed,RMG_mixed,6,0,-3.299622193258872e-05,3.299622193258872e-05
clean_static,42,completion,Gate In,RMG_receive,Gate Out,6055,7089,0.005686348913049455,0.005686348913049455
clean_static,42,completion,Gate In,RMG_receive,HO2_delivery,1,0,-5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.949433289888308e-05,4.949433289888308e-05
clean_static,42,completion,Gate In,RMG_receive,LL_delivery,4,1,-1.649811096629436e-05,1.649811096629436e-05
clean_static,42,completion,Gate In,RMG_receive,LL_receive,0,2,1.0998740644196239e-05,1.0998740644196239e-05
clean_static,42,completion,Gate In,RMG_receive,RMG_receive,6,14,4.3994962576784955e-05,4.3994962576784955e-05
clean_static,42,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.649811096629436e-05,1.649811096629436e-05
clean_static,42,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.649811096629436e-05,1.649811096629436e-05
clean_static,42,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1212,-0.000549937032209812,0.000549937032209812
clean_static,42,completion,HO2_delivery,HO2_delivery,Gate Out,3,1,-1.0998740644196239e-05,1.0998740644196239e-05
clean_static,42,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,3,1.649811096629436e-05,1.649811096629436e-05
clean_static,42,completion,HO2_delivery,HO2_delivery,HO2_mixed,0,1,5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,HO2_delivery,HO2_delivery,HO2_receive,0,1,5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,HO2_delivery,HO2_delivery,RMG_delivery,0,2,1.0998740644196239e-05,1.0998740644196239e-05
clean_static,42,completion,HO2_delivery,HO2_mixed,HO2_delivery,0,2,1.0998740644196239e-05,1.0998740644196239e-05
clean_static,42,completion,HO2_delivery,HO2_mixed,HO2_mixed,0,1,5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,HO2_delivery,HO2_mixed,RMG_mixed,0,1,5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,HO2_delivery,HO2_receive,Gate Out,0,1,5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,HO2_delivery,HO2_receive,HO2_delivery,0,1,5.499370322098119e-06,5.499370322098119e-06
clean_static,42,completion,HO2_delivery,LL_delivery,Gate Out,16,1,-8.24905548314718e-05,8.24905548314718e-05
clean_static,42,completion,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.499370322098119e-06,5.499370322098119e-06
