configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
static_only,completion,LL_delivery,RMG_delivery,RMG_delivery,0.0,5.9,4.050787886736735e-05,4.050787886736735e-05
static_only,completion,LL_receive,HO2_receive,HO2_receive,0.0,5.8,3.9816767000946906e-05,3.9816767000946906e-05
static_only,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,0.4,-3.8446989835250566e-05,3.8446989835250566e-05
static_only,completion,LL_receive,LL_delivery,LL_receive,0.0,5.5,3.775716890964575e-05,3.775716890964575e-05
static_only,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,5.444444444444445,3.737076269559209e-05,3.737076269559209e-05
static_only,completion,HO2_delivery,LL_receive,Gate Out,6.0,0.7,-3.638779903873545e-05,3.638779903873545e-05
static_only,completion,Gate In,RMG_mixed,RMG_mixed,6.0,0.7,-3.638655945571656e-05,3.638655945571656e-05
static_only,completion,RMG_receive,RMG_receive,RMG_receive,1.0,5.9,3.364069790454757e-05,3.501405073949116e-05
static_only,completion,RMG_delivery,LL_delivery,Gate Out,10.0,5.1,-3.364194907534687e-05,3.364194907534687e-05
static_only,completion,LL_receive,LL_receive,LL_delivery,0.0,4.7,3.226928492295306e-05,3.226928492295306e-05
static_only,completion,Gate In,LL_mixed,Gate Out,8.0,3.6,-3.0206527215437203e-05,3.0206527215437203e-05
static_only,completion,Gate In,HO2_mixed,RMG_receive,4.0,0.0,-2.746246398092525e-05,2.746246398092525e-05
static_only,completion,LL_delivery,HO2_delivery,LL_receive,0.0,3.9,2.6778630621130924e-05,2.6778630621130924e-05
static_only,completion,HO2_delivery,LL_receive,RMG_receive,0.0,3.9,2.6775776481608192e-05,2.6775776481608192e-05
static_only,completion,LL_receive,LL_receive,Gate Out,0.0,3.888888888888889,2.6697691878693747e-05,2.6697691878693747e-05
static_only,completion,LL_mixed,Gate Out,<BOUNDARY>,8.0,4.2,-2.608880350583388e-05,2.608880350583388e-05
static_only,completion,Gate In,RMG_delivery,LL_delivery,11.0,7.3,-2.540418213459824e-05,2.540418213459824e-05
static_only,completion,LL_delivery,LL_receive,HO2_delivery,0.0,3.6666666666666665,2.5175186534185025e-05,2.5175186534185025e-05
static_only,completion,HO2_mixed,RMG_receive,Gate Out,4.0,0.5,-2.4029802720023183e-05,2.4029802720023183e-05
static_only,completion,RMG_delivery,RMG_delivery,Gate Out,7.0,9.5,1.716318440964245e-05,2.402586423876941e-05
static_only,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,3.4,2.3340584658432006e-05,2.3340584658432006e-05
static_only,completion,RMG_receive,RMG_receive,Gate Out,10.0,13.0,2.059243117485646e-05,2.333913731099377e-05
static_only,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,3.4,2.3338731117117835e-05,2.3338731117117835e-05
static_only,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,3.4,2.333740250387857e-05,2.333740250387857e-05
static_only,completion,Gate In,RMG_delivery,RMG_delivery,7.0,4.7,-1.5793565305185898e-05,2.265842554656401e-05
static_only,completion,LL_delivery,LL_receive,Gate Out,0.0,3.3,2.2657514294473975e-05,2.2657514294473975e-05
static_only,completion,HO2_receive,LL_delivery,Gate Out,1.0,4.3,2.2656328948094327e-05,2.2656328948094327e-05
static_only,completion,LL_receive,HO2_delivery,LL_receive,0.0,3.25,2.231524411445184e-05,2.231524411445184e-05
static_only,completion,LL_delivery,RMG_receive,LL_receive,0.0,3.125,2.1456030381765096e-05,2.1456030381765096e-05
static_only,completion,HO2_delivery,LL_delivery,Gate Out,5.0,1.9,-2.128787750370114e-05,2.128787750370114e-05
static_only,completion,Gate In,HO2_delivery,LL_receive,6.0,2.9,-2.1284013707489484e-05,2.1284013707489484e-05
static_only,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,3.1,2.1283727949033124e-05,2.1283727949033124e-05
static_only,completion,LL_delivery,LL_delivery,Gate Out,0.0,3.1,2.1281589296592862e-05,2.1281589296592862e-05
static_only,completion,HO2_delivery,LL_receive,LL_receive,0.0,3.0,2.0598282460992064e-05,2.0598282460992064e-05
static_only,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-2.0596847985693936e-05,2.0596847985693936e-05
static_only,completion,HO2_receive,LL_receive,HO2_receive,0.0,3.0,2.058896808680323e-05,2.058896808680323e-05
static_only,completion,HO2_delivery,HO2_delivery,LL_delivery,0.0,2.857142857142857,1.9616751376087234e-05,1.9616751376087234e-05
static_only,completion,Gate In,LL_receive,HO2_delivery,1.0,3.8,1.9223928373053853e-05,1.9223928373053853e-05
static_only,completion,Gate In,HO2_delivery,HO2_delivery,2.0,4.2,1.5104650134805515e-05,1.9223766187556612e-05
static_only,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,2.8,1.9222393780097868e-05,1.9222393780097868e-05
static_only,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,2.7142857142857144,1.86322125430077e-05,1.86322125430077e-05
static_only,completion,LL_mixed,HO2_delivery,HO2_receive,0.0,2.6666666666666665,1.8302889049978817e-05,1.8302889049978817e-05
static_only,completion,Gate In,LL_delivery,HO2_mixed,3.0,0.4,-1.785114617357561e-05,1.785114617357561e-05
static_only,completion,<BOUNDARY>,Gate In,LL_mixed,9.0,7.0,-1.3729997580045954e-05,1.7851131441342327e-05
static_only,completion,HO2_receive,RMG_delivery,Gate Out,1.0,3.4,1.647683278667567e-05,1.7849620025245496e-05
static_only,completion,LL_receive,HO2_delivery,RMG_receive,0.0,2.5555555555555554,1.7546882623404913e-05,1.7546882623404913e-05
static_only,completion,LL_receive,HO2_delivery,LL_delivery,0.0,2.5555555555555554,1.754390815694597e-05,1.754390815694597e-05
static_only,completion,HO2_delivery,LL_receive,HO2_delivery,0.0,2.5,1.7166949344915147e-05,1.7166949344915147e-05
static_only,completion,HO2_receive,LL_mixed,HO2_delivery,0.0,2.5,1.715924115806882e-05,1.715924115806882e-05
static_only,completion,HO2_receive,LL_mixed,HO2_receive,0.0,2.5,1.7157387197177887e-05,1.7157387197177887e-05
static_only,completion,LL_delivery,HO2_delivery,RMG_delivery,0.0,2.4444444444444446,1.6785156177055686e-05,1.6785156177055686e-05
static_only,completion,HO2_delivery,LL_delivery,LL_receive,0.0,2.4444444444444446,1.6780050388909935e-05,1.6780050388909935e-05
static_only,completion,RMG_receive,HO2_delivery,Gate Out,5.0,2.6,-1.647952724167367e-05,1.647952724167367e-05
static_only,completion,Gate In,RMG_receive,RMG_receive,8.0,7.4,-4.118878666650519e-06,1.647651966085918e-05
static_only,completion,LL_receive,HO2_receive,LL_delivery,0.0,2.4,1.647170819452866e-05,1.647170819452866e-05
static_only,completion,RMG_receive,LL_receive,Gate Out,3.0,4.9,1.3047007330295539e-05,1.579442990449312e-05
static_only,completion,Gate In,RMG_receive,HO2_delivery,3.0,0.7,-1.5792793080393157e-05,1.5792793080393157e-05
static_only,completion,Gate In,LL_receive,HO2_receive,7.0,4.9,-1.441957339312068e-05,1.5792256989551703e-05
static_only,completion,RMG_delivery,RMG_receive,Gate Out,0.0,2.3,1.578836389330824e-05,1.578836389330824e-05
static_only,completion,HO2_receive,LL_receive,Gate Out,0.0,2.25,1.544213106471679e-05,1.544213106471679e-05
static_only,completion,LL_receive,HO2_receive,LL_receive,0.0,2.25,1.544081923912828e-05,1.544081923912828e-05
static_only,completion,Gate In,RMG_receive,LL_receive,3.0,0.8,-1.5104030181294694e-05,1.5104030181294694e-05
static_only,completion,HO2_receive,RMG_receive,Gate Out,17.0,16.2,-5.489806787496483e-06,1.5103581959475008e-05
static_only,completion,LL_receive,LL_delivery,Gate Out,0.0,2.2,1.5101827622965745e-05,1.5101827622965745e-05
static_only,completion,LL_delivery,RMG_receive,RMG_receive,2.0,3.8,1.2353679655270457e-05,1.5100102439593877e-05
static_only,completion,LL_delivery,LL_delivery,LL_receive,0.0,2.2,1.5098053708853066e-05,1.5098053708853066e-05
static_only,completion,RMG_delivery,LL_receive,RMG_delivery,0.0,2.1666666666666665,1.4879478291120237e-05,1.4879478291120237e-05
static_only,completion,LL_mixed,HO2_receive,LL_mixed,0.0,2.1666666666666665,1.4871433831376068e-05,1.4871433831376068e-05
static_only,completion,LL_receive,LL_delivery,HO2_delivery,0.0,2.142857142857143,1.4710655592081122e-05,1.4710655592081122e-05
static_only,completion,RMG_delivery,RMG_delivery,RMG_delivery,0.0,2.142857142857143,1.4709527187117658e-05,1.4709527187117658e-05
static_only,completion,RMG_receive,LL_delivery,Gate Out,0.0,2.111111111111111,1.4493883806547453e-05,1.4493883806547453e-05
static_only,completion,HO2_delivery,LL_receive,HO2_receive,0.0,2.111111111111111,1.4493175774293173e-05,1.4493175774293173e-05
static_only,completion,RMG_delivery,LL_receive,LL_receive,0.0,2.111111111111111,1.4490820543252761e-05,1.4490820543252761e-05
static_only,completion,Gate In,RMG_mixed,LL_delivery,0.0,2.111111111111111,1.449076227610668e-05,1.449076227610668e-05
static_only,completion,LL_delivery,HO2_receive,LL_receive,0.0,2.111111111111111,1.4490725122631707e-05,1.4490725122631707e-05
static_only,completion,HO2_delivery,LL_delivery,HO2_delivery,0.0,2.1,1.4418695805050582e-05,1.4418695805050582e-05
static_only,completion,HO2_delivery,LL_receive,RMG_delivery,0.0,2.0,1.3733528349435895e-05,1.3733528349435895e-05
static_only,completion,LL_mixed,LL_delivery,RMG_receive,0.0,2.0,1.3733304537157806e-05,1.3733304537157806e-05
static_only,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,2.0,1.3732687724438222e-05,1.3732687724438222e-05
static_only,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,2.0,1.373212487375382e-05,1.373212487375382e-05
static_only,completion,RMG_delivery,HO2_receive,LL_receive,0.0,2.0,1.3732113921617094e-05,1.3732113921617094e-05
static_only,completion,<BOUNDARY>,Gate In,Gate Out,2.0,0.0,-1.3731231990462625e-05,1.3731231990462625e-05
static_only,completion,Gate In,Gate Out,LL_delivery,2.0,0.0,-1.3731231990462625e-05,1.3731231990462625e-05
static_only,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,14312.0,14314.0,1.3731231990462625e-05,1.3731231990462625e-05
static_only,completion,Gate Out,LL_delivery,<BOUNDARY>,2.0,0.0,-1.3731231990462625e-05,1.3731231990462625e-05
static_only,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,2.0,0.0,-1.3731231990462625e-05,1.3731231990462625e-05
static_only,completion,LL_delivery,HO2_mixed,Gate Out,2.0,0.0,-1.3731231990462625e-05,1.3731231990462625e-05
static_only,completion,HO2_delivery,LL_receive,LL_delivery,0.0,2.0,1.3730543382102948e-05,1.3730543382102948e-05
static_only,completion,HO2_delivery,HO2_delivery,LL_receive,0.0,2.0,1.372899393077794e-05,1.372899393077794e-05
static_only,completion,HO2_receive,HO2_receive,LL_mixed,0.0,2.0,1.3728953838393897e-05,1.3728953838393897e-05
static_only,completion,Gate In,LL_mixed,HO2_delivery,0.0,2.0,1.3727872385698302e-05,1.3727872385698302e-05
static_only,completion,HO2_delivery,HO2_receive,LL_mixed,0.0,2.0,1.3727404744403013e-05,1.3727404744403013e-05
static_only,completion,LL_delivery,LL_receive,LL_delivery,0.0,2.0,1.3727169112730027e-05,1.3727169112730027e-05
static_only,completion,Gate In,LL_receive,LL_mixed,0.0,2.0,1.372448104306056e-05,1.372448104306056e-05
static_only,completion,LL_receive,LL_receive,HO2_receive,0.0,2.0,1.3723342049373682e-05,1.3723342049373682e-05
static_only,completion,LL_delivery,LL_mixed,LL_mixed,0.0,2.0,1.3714881331989274e-05,1.3714881331989274e-05
static_only,completion,HO2_delivery,RMG_delivery,HO2_delivery,2.0,0.1,-1.3045487923863162e-05,1.3045487923863162e-05
static_only,completion,Gate In,LL_mixed,LL_delivery,0.0,1.8888888888888888,1.2969019832229003e-05,1.2969019832229003e-05
static_only,completion,Gate In,HO2_receive,LL_receive,0.0,1.8888888888888888,1.2968689007023638e-05,1.2968689007023638e-05
static_only,completion,HO2_delivery,HO2_receive,Gate Out,0.0,1.8888888888888888,1.2966252672768233e-05,1.2966252672768233e-05
static_only,completion,RMG_mixed,RMG_receive,Gate Out,0.0,1.8888888888888888,1.2965603811398529e-05,1.2965603811398529e-05
static_only,completion,LL_receive,RMG_receive,RMG_receive,0.0,1.875,1.2872405509113233e-05,1.2872405509113233e-05
static_only,completion,HO2_receive,LL_receive,LL_receive,0.0,1.875,1.2869962359445568e-05,1.2869962359445568e-05
static_only,completion,HO2_receive,HO2_receive,RMG_receive,0.0,1.8333333333333333,1.2588381651766661e-05,1.2588381651766661e-05
static_only,completion,HO2_delivery,LL_delivery,LL_delivery,0.0,1.8333333333333333,1.2584310154505047e-05,1.2584310154505047e-05
static_only,completion,LL_mixed,HO2_receive,HO2_receive,0.0,1.8333333333333333,1.2583547428833754e-05,1.2583547428833754e-05
static_only,completion,LL_receive,LL_delivery,LL_delivery,0.0,1.8333333333333333,1.2582828973419664e-05,1.2582828973419664e-05
static_only,completion,HO2_receive,HO2_delivery,LL_receive,0.0,1.8,1.2356688019206649e-05,1.2356688019206649e-05
static_only,completion,HO2_delivery,HO2_receive,LL_receive,0.0,1.8,1.2355135754031447e-05,1.2355135754031447e-05
static_only,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,1.7777777777777777,1.2205787217104508e-05,1.2205787217104508e-05
static_only,completion,LL_receive,LL_receive,HO2_delivery,0.0,1.7777777777777777,1.2203970090255274e-05,1.2203970090255274e-05
static_only,completion,LL_mixed,HO2_delivery,HO2_delivery,0.0,1.75,1.2013031935554666e-05,1.2013031935554666e-05
static_only,completion,Gate In,LL_mixed,HO2_receive,0.0,1.7142857142857142,1.1768520593465676e-05,1.1768520593465676e-05
static_only,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,1.7142857142857142,1.1767748268896771e-05,1.1767748268896771e-05
static_only,completion,HO2_receive,HO2_receive,LL_receive,0.0,1.7142857142857142,1.1764807758501542e-05,1.1764807758501542e-05
static_only,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.7142857142857142,1.1764188522791212e-05,1.1764188522791212e-05
static_only,completion,RMG_delivery,HO2_delivery,Gate Out,2.0,0.3,-1.1671546787664058e-05,1.1671546787664058e-05
static_only,completion,HO2_receive,HO2_delivery,LL_mixed,0.0,1.6666666666666667,1.1441983675946412e-05,1.1441983675946412e-05
static_only,completion,HO2_receive,LL_delivery,LL_receive,0.0,1.6666666666666667,1.1439403259097201e-05,1.1439403259097201e-05
static_only,completion,RMG_delivery,RMG_delivery,LL_receive,0.0,1.625,1.1157699649987734e-05,1.1157699649987734e-05
static_only,completion,LL_receive,HO2_delivery,HO2_receive,0.0,1.625,1.1156961807004188e-05,1.1156961807004188e-05
static_only,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,1.625,1.1156734190148574e-05,1.1156734190148574e-05
static_only,completion,Gate In,HO2_receive,HO2_delivery,0.0,1.625,1.115651663636382e-05,1.115651663636382e-05
static_only,completion,LL_delivery,LL_receive,HO2_receive,0.0,1.6,1.0985025117338279e-05,1.0985025117338279e-05
static_only,completion,LL_receive,LL_delivery,HO2_receive,0.0,1.6,1.0984741838019189e-05,1.0984741838019189e-05
static_only,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.6,1.0981509933373563e-05,1.0981509933373563e-05
static_only,completion,HO2_receive,HO2_delivery,Gate Out,0.0,1.5714285714285714,1.0790759141715886e-05,1.0790759141715886e-05
static_only,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,1.5714285714285714,1.0790745842856565e-05,1.0790745842856565e-05
static_only,completion,LL_delivery,HO2_delivery,HO2_receive,0.0,1.5714285714285714,1.0787340635777579e-05,1.0787340635777579e-05
static_only,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,1.5714285714285714,1.0785920471289018e-05,1.0785920471289018e-05
static_only,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.5,1.0305335817744137e-05,1.0305335817744137e-05
static_only,completion,HO2_receive,LL_mixed,LL_delivery,0.0,1.5,1.0301280473537285e-05,1.0301280473537285e-05
static_only,completion,LL_receive,LL_delivery,RMG_delivery,0.0,1.5,1.0300948088859583e-05,1.0300948088859583e-05
static_only,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,1.5,1.029999889696655e-05,1.029999889696655e-05
static_only,completion,Gate In,HO2_mixed,LL_delivery,0.0,1.5,1.0299192516627813e-05,1.0299192516627813e-05
static_only,completion,HO2_delivery,RMG_delivery,RMG_delivery,0.0,1.5,1.0298732271142523e-05,1.0298732271142523e-05
static_only,completion,HO2_delivery,LL_mixed,HO2_delivery,0.0,1.5,1.0298473165795504e-05,1.0298473165795504e-05
static_only,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.5,1.029841052269626e-05,1.029841052269626e-05
static_only,completion,RMG_delivery,HO2_receive,RMG_delivery,0.0,1.5,1.0298378862190164e-05,1.0298378862190164e-05
static_only,completion,HO2_receive,LL_receive,HO2_delivery,0.0,1.5,1.0297862005402155e-05,1.0297862005402155e-05
static_only,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,1.5,1.0297620264857293e-05,1.0297620264857293e-05
static_only,completion,HO2_receive,LL_receive,LL_delivery,0.0,1.5,1.0297463882386591e-05,1.0297463882386591e-05
static_only,completion,LL_mixed,HO2_receive,LL_delivery,0.0,1.5,1.0297428734430527e-05,1.0297428734430527e-05
static_only,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.5,1.0295830227547386e-05,1.0295830227547386e-05
static_only,completion,LL_mixed,LL_mixed,HO2_receive,0.0,1.5,1.0295504343734472e-05,1.0295504343734472e-05
static_only,completion,HO2_delivery,HO2_receive,LL_delivery,0.0,1.5,1.029273029551738e-05,1.029273029551738e-05
static_only,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.5,1.0292237909913328e-05,1.0292237909913328e-05
static_only,completion,LL_mixed,LL_mixed,RMG_receive,0.0,1.5,1.0288560926759777e-05,1.0288560926759777e-05
static_only,completion,LL_receive,HO2_receive,HO2_delivery,0.0,1.4444444444444444,9.915284827852699e-06,9.915284827852699e-06
static_only,completion,LL_delivery,LL_mixed,RMG_receive,0.0,1.4285714285714286,9.810204413076842e-06,9.810204413076842e-06
static_only,completion,LL_receive,RMG_receive,LL_receive,0.0,1.4285714285714286,9.809188648738805e-06,9.809188648738805e-06
static_only,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,1.4285714285714286,9.808010663289662e-06,9.808010663289662e-06
static_only,completion,Gate In,HO2_receive,LL_mixed,0.0,1.4,9.61181539185991e-06,9.61181539185991e-06
static_only,completion,HO2_delivery,RMG_receive,HO2_delivery,2.0,0.6,-9.61142690855717e-06,9.61142690855717e-06
static_only,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.375,9.439835964938691e-06,9.439835964938691e-06
static_only,completion,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.3333333333333333,9.156629781080622e-06,9.156629781080622e-06
static_only,completion,LL_delivery,LL_mixed,HO2_receive,0.0,1.3333333333333333,9.155214867434542e-06,9.155214867434542e-06
static_only,completion,LL_delivery,RMG_receive,HO2_delivery,0.0,1.3333333333333333,9.154271561729625e-06,9.154271561729625e-06
static_only,completion,HO2_delivery,HO2_receive,RMG_receive,0.0,1.3333333333333333,9.153717267831443e-06,9.153717267831443e-06
static_only,completion,HO2_mixed,LL_delivery,RMG_receive,0.0,1.3333333333333333,9.153706205955107e-06,9.153706205955107e-06
static_only,completion,Gate In,LL_delivery,LL_mixed,0.0,1.3333333333333333,9.153349207941505e-06,9.153349207941505e-06
static_only,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.3333333333333333,9.152512110625775e-06,9.152512110625775e-06
static_only,completion,LL_receive,RMG_receive,HO2_delivery,0.0,1.3333333333333333,9.152419716623385e-06,9.152419716623385e-06
static_only,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,1.3333333333333333,9.152074819574779e-06,9.152074819574779e-06
static_only,completion,HO2_delivery,HO2_delivery,LL_mixed,0.0,1.3333333333333333,9.15163506942656e-06,9.15163506942656e-06
static_only,completion,LL_mixed,LL_mixed,Gate Out,0.0,1.3333333333333333,9.150067314067058e-06,9.150067314067058e-06
static_only,completion,Gate In,RMG_receive,LL_delivery,1.0,1.5,3.4325833883326437e-06,8.92488285325091e-06
static_only,completion,HO2_receive,LL_mixed,LL_mixed,0.0,1.2857142857142858,8.82612047554326e-06,8.82612047554326e-06
static_only,completion,LL_delivery,LL_delivery,LL_mixed,0.0,1.25,8.584152262855774e-06,8.584152262855774e-06
static_only,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.25,8.580182562840494e-06,8.580182562840494e-06
static_only,completion,HO2_delivery,LL_mixed,HO2_receive,0.0,1.25,8.579286432452491e-06,8.579286432452491e-06
static_only,completion,LL_mixed,HO2_receive,HO2_delivery,0.0,1.25,8.57915687977898e-06,8.57915687977898e-06
static_only,completion,HO2_delivery,HO2_delivery,Gate Out,2.0,1.8,-1.374809981451693e-06,8.23956644063194e-06
static_only,completion,LL_receive,LL_receive,RMG_delivery,0.0,1.2,8.238404729813672e-06,8.238404729813672e-06
static_only,completion,HO2_receive,LL_receive,RMG_receive,0.0,1.2,8.236979751588413e-06,8.236979751588413e-06
static_only,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,1.1666666666666667,8.010520727267622e-06,8.010520727267622e-06
static_only,completion,HO2_receive,LL_delivery,LL_mixed,0.0,1.1666666666666667,8.00836028287406e-06,8.00836028287406e-06
static_only,completion,HO2_receive,LL_mixed,RMG_delivery,0.0,1.0,6.871482659813508e-06,6.871482659813508e-06
static_only,completion,HO2_receive,RMG_receive,RMG_receive,0.0,1.0,6.871482659813508e-06,6.871482659813508e-06
static_only,completion,LL_mixed,LL_mixed,LL_mixed,0.0,1.0,6.871482659813508e-06,6.871482659813508e-06
static_only,completion,LL_mixed,RMG_delivery,RMG_delivery,0.0,1.0,6.871482659813508e-06,6.871482659813508e-06
static_only,completion,LL_receive,RMG_delivery,LL_receive,0.0,1.0,6.871482659813508e-06,6.871482659813508e-06
static_only,completion,LL_receive,RMG_receive,RMG_delivery,0.0,1.0,6.871482659813508e-06,6.871482659813508e-06
static_only,completion,LL_delivery,RMG_mixed,RMG_delivery,0.0,1.0,6.870538573825445e-06,6.870538573825445e-06
static_only,completion,LL_mixed,LL_delivery,LL_mixed,0.0,1.0,6.87001954765373e-06,6.87001954765373e-06
static_only,completion,LL_mixed,LL_mixed,LL_delivery,0.0,1.0,6.87001954765373e-06,6.87001954765373e-06
static_only,completion,Gate In,RMG_mixed,RMG_delivery,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
static_only,completion,Gate In,RMG_receive,RMG_mixed,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
static_only,completion,HO2_mixed,RMG_mixed,RMG_receive,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
static_only,completion,LL_delivery,HO2_mixed,RMG_mixed,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
static_only,completion,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
static_only,completion,RMG_mixed,LL_delivery,HO2_mixed,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
static_only,completion,RMG_mixed,RMG_receive,HO2_delivery,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
static_only,completion,RMG_receive,RMG_mixed,RMG_mixed,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
static_only,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.0,6.869280440789613e-06,6.869280440789613e-06
static_only,completion,LL_receive,RMG_delivery,LL_delivery,0.0,1.0,6.8690762654630574e-06,6.8690762654630574e-06
static_only,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.0,6.8690762654630574e-06,6.8690762654630574e-06
static_only,completion,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,6.868556435493953e-06,6.868556435493953e-06
static_only,completion,Gate In,HO2_receive,RMG_mixed,0.0,1.0,6.868556435493953e-06,6.868556435493953e-06
static_only,completion,HO2_mixed,HO2_delivery,RMG_receive,0.0,1.0,6.868556435493953e-06,6.868556435493953e-06
static_only,completion,RMG_delivery,LL_delivery,LL_delivery,0.0,1.0,6.868556435493953e-06,6.868556435493953e-06
static_only,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,6.868450994893011e-06,6.868450994893011e-06
static_only,completion,LL_receive,HO2_receive,RMG_receive,0.0,1.0,6.8680698305782215e-06,6.8680698305782215e-06
static_only,completion,RMG_receive,RMG_receive,LL_receive,0.0,1.0,6.8680698305782215e-06,6.8680698305782215e-06
static_only,completion,HO2_mixed,LL_delivery,HO2_mixed,0.0,1.0,6.867825724322965e-06,6.867825724322965e-06
static_only,completion,HO2_receive,RMG_delivery,LL_delivery,0.0,1.0,6.867613153303279e-06,6.867613153303279e-06
static_only,completion,RMG_delivery,LL_receive,RMG_receive,0.0,1.0,6.867613153303279e-06,6.867613153303279e-06
static_only,completion,LL_delivery,LL_mixed,LL_delivery,0.0,1.0,6.867450320984311e-06,6.867450320984311e-06
static_only,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.0,6.867426538945914e-06,6.867426538945914e-06
static_only,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,6.867362907925089e-06,6.867362907925089e-06
static_only,completion,RMG_mixed,HO2_receive,Gate Out,0.0,1.0,6.867306698151249e-06,6.867306698151249e-06
static_only,completion,LL_delivery,LL_receive,RMG_delivery,0.0,1.0,6.867190171027076e-06,6.867190171027076e-06
static_only,completion,HO2_delivery,RMG_receive,LL_delivery,0.0,1.0,6.86718963516215e-06,6.86718963516215e-06
static_only,completion,LL_mixed,LL_delivery,HO2_receive,0.0,1.0,6.8669858675923904e-06,6.8669858675923904e-06
static_only,completion,Gate In,LL_mixed,LL_receive,0.0,1.0,6.8667641747179476e-06,6.8667641747179476e-06
static_only,completion,Gate In,RMG_mixed,LL_receive,0.0,1.0,6.8667641747179476e-06,6.8667641747179476e-06
static_only,completion,HO2_mixed,HO2_mixed,RMG_mixed,0.0,1.0,6.8667641747179476e-06,6.8667641747179476e-06
static_only,completion,HO2_mixed,LL_delivery,LL_receive,0.0,1.0,6.8667641747179476e-06,6.8667641747179476e-06
static_only,completion,HO2_mixed,RMG_mixed,LL_receive,0.0,1.0,6.8667641747179476e-06,6.8667641747179476e-06
static_only,completion,HO2_receive,LL_receive,RMG_delivery,0.0,1.0,6.8667641747179476e-06,6.8667641747179476e-06
static_only,completion,LL_delivery,RMG_delivery,HO2_delivery,0.0,1.0,6.8667641747179476e-06,6.8667641747179476e-06
static_only,completion,LL_mixed,LL_delivery,RMG_delivery,0.0,1.0,6.8667641747179476e-06,6.8667641747179476e-06
static_only,completion,LL_mixed,LL_receive,LL_mixed,0.0,1.0,6.8667641747179476e-06,6.8667641747179476e-06
static_only,completion,LL_receive,HO2_mixed,HO2_mixed,0.0,1.0,6.8667641747179476e-06,6.8667641747179476e-06
static_only,completion,RMG_mixed,LL_receive,HO2_mixed,0.0,1.0,6.8667641747179476e-06,6.8667641747179476e-06
static_only,completion,RMG_mixed,LL_receive,LL_delivery,0.0,1.0,6.8667641747179476e-06,6.8667641747179476e-06
static_only,completion,Gate In,RMG_mixed,HO2_mixed,0.0,1.0,6.866669871112607e-06,6.866669871112607e-06
static_only,completion,Gate In,RMG_receive,RMG_delivery,0.0,1.0,6.866669871112607e-06,6.866669871112607e-06
static_only,completion,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,6.866669871112607e-06,6.866669871112607e-06
static_only,completion,RMG_mixed,HO2_mixed,LL_delivery,0.0,1.0,6.866669871112607e-06,6.866669871112607e-06
