configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
static_only,46,completion,HO2_delivery,RMG_receive,HO2_delivery,2,1,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_delivery,RMG_receive,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_mixed,Gate Out,<BOUNDARY>,224,143,-0.0005559788316207813,0.0005559788316207813
static_only,46,completion,HO2_mixed,HO2_mixed,Gate Out,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_mixed,HO2_receive,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_mixed,RMG_delivery,Gate Out,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_mixed,RMG_receive,Gate Out,4,0,-2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,completion,HO2_mixed,RMG_receive,HO2_mixed,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,Gate Out,<BOUNDARY>,1083,686,-0.002724982668561113,0.002724982668561113
static_only,46,completion,HO2_receive,HO2_delivery,Gate Out,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,HO2_receive,HO2_delivery,HO2_delivery,0,7,4.804755334994406e-05,4.804755334994406e-05
static_only,46,completion,HO2_receive,HO2_delivery,HO2_receive,0,12,8.236723431418982e-05,8.236723431418982e-05
static_only,46,completion,HO2_receive,HO2_delivery,LL_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,HO2_delivery,LL_receive,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,HO2_receive,HO2_delivery,RMG_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,HO2_receive,HO2_receive,Gate Out,2,10,5.491148954279321e-05,5.491148954279321e-05
static_only,46,completion,HO2_receive,HO2_receive,HO2_delivery,0,14,9.609510669988812e-05,9.609510669988812e-05
static_only,46,completion,HO2_receive,HO2_receive,HO2_receive,0,36,0.00024710170294256945,0.00024710170294256945
static_only,46,completion,HO2_receive,HO2_receive,LL_delivery,0,17,0.00011668691527843558,0.00011668691527843558
static_only,46,completion,HO2_receive,HO2_receive,LL_mixed,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,HO2_receive,HO2_receive,LL_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,HO2_receive,HO2_receive,RMG_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,LL_delivery,Gate Out,1,5,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,completion,HO2_receive,LL_delivery,HO2_receive,0,9,6.177542573564236e-05,6.177542573564236e-05
static_only,46,completion,HO2_receive,LL_delivery,LL_delivery,0,11,7.550329812134067e-05,7.550329812134067e-05
static_only,46,completion,HO2_receive,LL_delivery,LL_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,LL_delivery,LL_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,LL_delivery,RMG_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,LL_delivery,RMG_receive,0,20,0.00013727872385698302,0.00013727872385698302
static_only,46,completion,HO2_receive,LL_mixed,HO2_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,LL_mixed,HO2_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,LL_mixed,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,LL_mixed,LL_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,LL_mixed,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,LL_receive,HO2_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,HO2_receive,LL_receive,HO2_receive,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,completion,HO2_receive,LL_receive,LL_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,HO2_receive,LL_receive,LL_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,LL_receive,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,RMG_delivery,Gate Out,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,RMG_delivery,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,RMG_delivery,LL_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,HO2_receive,RMG_mixed,Gate Out,1,1,0.0,0.0
static_only,46,completion,HO2_receive,RMG_receive,Gate Out,17,17,0.0,0.0
static_only,46,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,2,0,-1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,LL_delivery,Gate Out,<BOUNDARY>,1218,1266,0.00032946893725675926,0.00032946893725675926
static_only,46,completion,LL_delivery,HO2_delivery,Gate Out,13,2,-7.550329812134067e-05,7.550329812134067e-05
static_only,46,completion,LL_delivery,HO2_delivery,HO2_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_delivery,HO2_delivery,LL_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,LL_delivery,HO2_delivery,LL_receive,0,6,4.118361715709491e-05,4.118361715709491e-05
static_only,46,completion,LL_delivery,HO2_delivery,RMG_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,LL_delivery,HO2_delivery,RMG_receive,0,17,0.00011668691527843558,0.00011668691527843558
static_only,46,completion,LL_delivery,HO2_mixed,Gate Out,2,0,-1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,LL_delivery,HO2_mixed,RMG_receive,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_delivery,HO2_receive,Gate Out,90,5,-0.0005834345763921779,0.0005834345763921779
static_only,46,completion,LL_delivery,HO2_receive,HO2_delivery,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,LL_delivery,HO2_receive,HO2_receive,0,8,5.491148954279321e-05,5.491148954279321e-05
static_only,46,completion,LL_delivery,HO2_receive,LL_delivery,0,9,6.177542573564236e-05,6.177542573564236e-05
static_only,46,completion,LL_delivery,HO2_receive,LL_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,LL_delivery,HO2_receive,RMG_receive,1,16,0.00010295904289273727,0.00010295904289273727
static_only,46,completion,LL_delivery,LL_delivery,Gate Out,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_delivery,LL_delivery,HO2_receive,0,10,6.863936192849151e-05,6.863936192849151e-05
static_only,46,completion,LL_delivery,LL_delivery,LL_delivery,0,11,7.550329812134067e-05,7.550329812134067e-05
static_only,46,completion,LL_delivery,LL_delivery,LL_receive,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,completion,LL_delivery,LL_delivery,RMG_receive,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,LL_delivery,LL_mixed,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_delivery,LL_receive,Gate Out,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,completion,LL_delivery,LL_receive,HO2_delivery,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,LL_delivery,LL_receive,LL_delivery,0,5,3.4319680964245754e-05,3.4319680964245754e-05
static_only,46,completion,LL_delivery,LL_receive,LL_receive,0,11,7.550329812134067e-05,7.550329812134067e-05
static_only,46,completion,LL_delivery,LL_receive,RMG_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_delivery,LL_receive,RMG_receive,0,9,6.177542573564236e-05,6.177542573564236e-05
static_only,46,completion,LL_delivery,RMG_delivery,Gate Out,142,46,-0.0006589378745135185,0.0006589378745135185
static_only,46,completion,LL_delivery,RMG_delivery,LL_receive,0,9,6.177542573564236e-05,6.177542573564236e-05
static_only,46,completion,LL_delivery,RMG_delivery,RMG_delivery,0,6,4.118361715709491e-05,4.118361715709491e-05
static_only,46,completion,LL_delivery,RMG_delivery,RMG_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_delivery,RMG_mixed,Gate Out,8,1,-4.804755334994406e-05,4.804755334994406e-05
static_only,46,completion,LL_delivery,RMG_mixed,HO2_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_delivery,RMG_mixed,RMG_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_delivery,RMG_mixed,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_delivery,RMG_receive,Gate Out,571,576,3.4319680964245754e-05,3.4319680964245754e-05
static_only,46,completion,LL_delivery,RMG_receive,LL_receive,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,completion,LL_delivery,RMG_receive,RMG_receive,2,4,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,LL_mixed,Gate Out,<BOUNDARY>,8,4,-2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,completion,LL_mixed,HO2_delivery,Gate Out,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_mixed,HO2_delivery,HO2_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_mixed,HO2_delivery,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_mixed,HO2_mixed,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_mixed,HO2_receive,HO2_receive,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,completion,LL_mixed,HO2_receive,LL_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_mixed,HO2_receive,LL_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_mixed,HO2_receive,RMG_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_mixed,LL_delivery,LL_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_mixed,LL_mixed,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_mixed,RMG_receive,Gate Out,1,1,0.0,0.0
static_only,46,completion,LL_receive,Gate Out,<BOUNDARY>,204,308,0.0007138493640563117,0.0007138493640563117
static_only,46,completion,LL_receive,HO2_delivery,Gate Out,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_receive,HO2_delivery,HO2_delivery,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,LL_receive,HO2_delivery,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_receive,HO2_delivery,LL_delivery,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,completion,LL_receive,HO2_delivery,LL_receive,0,5,3.4319680964245754e-05,3.4319680964245754e-05
static_only,46,completion,LL_receive,HO2_delivery,RMG_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_receive,HO2_delivery,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_receive,HO2_mixed,Gate Out,1,1,0.0,0.0
static_only,46,completion,LL_receive,HO2_receive,Gate Out,7,0,-4.804755334994406e-05,4.804755334994406e-05
static_only,46,completion,LL_receive,HO2_receive,HO2_receive,0,9,6.177542573564236e-05,6.177542573564236e-05
static_only,46,completion,LL_receive,HO2_receive,LL_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,LL_receive,HO2_receive,LL_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_receive,HO2_receive,LL_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,LL_receive,LL_delivery,Gate Out,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,LL_receive,LL_delivery,HO2_delivery,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,LL_receive,LL_delivery,HO2_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,LL_receive,LL_delivery,LL_receive,0,10,6.863936192849151e-05,6.863936192849151e-05
static_only,46,completion,LL_receive,LL_delivery,RMG_receive,0,6,4.118361715709491e-05,4.118361715709491e-05
static_only,46,completion,LL_receive,LL_mixed,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_receive,LL_receive,Gate Out,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,completion,LL_receive,LL_receive,HO2_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,LL_receive,LL_receive,HO2_receive,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,LL_receive,LL_receive,LL_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,LL_receive,LL_receive,LL_receive,0,15,0.00010295904289273727,0.00010295904289273727
static_only,46,completion,LL_receive,LL_receive,RMG_receive,0,8,5.491148954279321e-05,5.491148954279321e-05
static_only,46,completion,LL_receive,RMG_delivery,Gate Out,23,1,-0.00015100659624268134,0.00015100659624268134
static_only,46,completion,LL_receive,RMG_delivery,RMG_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_receive,RMG_mixed,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_receive,RMG_receive,Gate Out,51,23,-0.00019219021339977624,0.00019219021339977624
static_only,46,completion,LL_receive,RMG_receive,HO2_delivery,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,LL_receive,RMG_receive,HO2_receive,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_receive,RMG_receive,LL_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,LL_receive,RMG_receive,LL_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_delivery,Gate Out,<BOUNDARY>,3635,3491,-0.0009884068117702778,0.0009884068117702778
static_only,46,completion,RMG_delivery,HO2_delivery,Gate Out,2,0,-1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,RMG_delivery,HO2_receive,Gate Out,18,1,-0.00011668691527843558,0.00011668691527843558
static_only,46,completion,RMG_delivery,HO2_receive,HO2_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_delivery,LL_delivery,Gate Out,10,7,-2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,RMG_delivery,LL_delivery,LL_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_delivery,LL_delivery,RMG_delivery,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_delivery,LL_receive,Gate Out,26,15,-7.550329812134067e-05,7.550329812134067e-05
static_only,46,completion,RMG_delivery,LL_receive,LL_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_delivery,LL_receive,RMG_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,RMG_delivery,RMG_delivery,Gate Out,7,15,5.491148954279321e-05,5.491148954279321e-05
static_only,46,completion,RMG_delivery,RMG_delivery,LL_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_delivery,RMG_delivery,LL_receive,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,RMG_delivery,RMG_delivery,RMG_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,RMG_delivery,RMG_mixed,Gate Out,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_delivery,RMG_receive,Gate Out,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_mixed,Gate Out,<BOUNDARY>,765,845,0.0005491148954279321,0.0005491148954279321
static_only,46,completion,RMG_mixed,HO2_delivery,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_mixed,HO2_receive,RMG_mixed,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_mixed,LL_delivery,Gate Out,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_mixed,LL_delivery,RMG_receive,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,RMG_mixed,RMG_mixed,Gate Out,6,2,-2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,completion,RMG_mixed,RMG_mixed,RMG_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_mixed,RMG_mixed,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_mixed,RMG_receive,Gate Out,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,completion,RMG_receive,Gate Out,<BOUNDARY>,5867,6581,0.004900850441694294,0.004900850441694294
static_only,46,completion,RMG_receive,HO2_delivery,Gate Out,5,5,0.0,0.0
static_only,46,completion,RMG_receive,HO2_mixed,Gate Out,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_receive,HO2_receive,Gate Out,18,0,-0.00012355085147128472,0.00012355085147128472
static_only,46,completion,RMG_receive,LL_delivery,Gate Out,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_receive,LL_delivery,RMG_receive,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_receive,LL_receive,Gate Out,3,5,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,completion,RMG_receive,RMG_receive,Gate Out,10,9,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,completion,RMG_receive,RMG_receive,RMG_receive,1,1,0.0,0.0
static_only,46,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,14314,14314,0.0,0.0
static_only,46,explicit,<BOUNDARY>,Gate In,HO2_delivery,1432,1038,-0.0027043908599825657,0.0027043908599825657
static_only,46,explicit,<BOUNDARY>,Gate In,HO2_mixed,225,142,-0.0005697067040064795,0.0005697067040064795
static_only,46,explicit,<BOUNDARY>,Gate In,HO2_receive,971,709,-0.0017983512825264776,0.0017983512825264776
static_only,46,explicit,<BOUNDARY>,Gate In,LL_delivery,2032,1908,-0.0008511280879132947,0.0008511280879132947
static_only,46,explicit,<BOUNDARY>,Gate In,LL_mixed,9,9,0.0,0.0
static_only,46,explicit,<BOUNDARY>,Gate In,LL_receive,253,307,0.00037065255441385414,0.00037065255441385414
static_only,46,explicit,<BOUNDARY>,Gate In,RMG_delivery,3508,3449,-0.0004049722353780999,0.0004049722353780999
static_only,46,explicit,<BOUNDARY>,Gate In,RMG_mixed,757,846,0.0006108903211635745,0.0006108903211635745
static_only,46,explicit,<BOUNDARY>,Gate In,RMG_receive,5127,5906,0.0053470062942294885,0.0053470062942294885
static_only,46,explicit,Gate In,HO2_delivery,Gate Out,1285,978,-0.0021072284112046893,0.0021072284112046893
static_only,46,explicit,Gate In,HO2_delivery,HO2_delivery,2,3,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,Gate In,HO2_delivery,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,Gate In,HO2_delivery,LL_delivery,5,19,9.609510669988812e-05,9.609510669988812e-05
static_only,46,explicit,Gate In,HO2_delivery,LL_receive,6,4,-1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,Gate In,HO2_delivery,RMG_delivery,17,3,-9.609510669988812e-05,9.609510669988812e-05
static_only,46,explicit,Gate In,HO2_delivery,RMG_receive,117,30,-0.0005971624487778761,0.0005971624487778761
static_only,46,explicit,Gate In,HO2_mixed,Gate Out,219,142,-0.0005285230868493846,0.0005285230868493846
static_only,46,explicit,Gate In,HO2_mixed,HO2_mixed,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,Gate In,HO2_mixed,RMG_delivery,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,Gate In,HO2_mixed,RMG_receive,4,0,-2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,Gate In,HO2_receive,Gate Out,948,669,-0.0019150381978049133,0.0019150381978049133
static_only,46,explicit,Gate In,HO2_receive,HO2_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,Gate In,HO2_receive,HO2_receive,2,16,9.609510669988812e-05,9.609510669988812e-05
static_only,46,explicit,Gate In,HO2_receive,LL_delivery,1,19,0.00012355085147128472,0.00012355085147128472
static_only,46,explicit,Gate In,HO2_receive,LL_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,Gate In,HO2_receive,RMG_delivery,1,1,0.0,0.0
static_only,46,explicit,Gate In,HO2_receive,RMG_receive,19,1,-0.00012355085147128472,0.00012355085147128472
static_only,46,explicit,Gate In,LL_delivery,Gate Out,1204,1247,0.0002951492562925135,0.0002951492562925135
static_only,46,explicit,Gate In,LL_delivery,HO2_delivery,13,24,7.550329812134067e-05,7.550329812134067e-05
static_only,46,explicit,Gate In,LL_delivery,HO2_mixed,3,0,-2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,Gate In,LL_delivery,HO2_receive,91,21,-0.0004804755334994406,0.0004804755334994406
static_only,46,explicit,Gate In,LL_delivery,LL_delivery,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,Gate In,LL_delivery,LL_receive,0,13,8.923117050703896e-05,8.923117050703896e-05
static_only,46,explicit,Gate In,LL_delivery,RMG_delivery,141,60,-0.0005559788316207813,0.0005559788316207813
static_only,46,explicit,Gate In,LL_delivery,RMG_mixed,8,4,-2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,Gate In,LL_delivery,RMG_receive,572,535,-0.0002539656391354186,0.0002539656391354186
static_only,46,explicit,Gate In,LL_mixed,Gate Out,8,4,-2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,Gate In,LL_mixed,HO2_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,Gate In,LL_mixed,HO2_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,Gate In,LL_mixed,LL_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,Gate In,LL_mixed,RMG_receive,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,Gate In,LL_receive,Gate Out,169,279,0.0007550329812134066,0.0007550329812134066
static_only,46,explicit,Gate In,LL_receive,HO2_delivery,1,4,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,Gate In,LL_receive,HO2_mixed,1,1,0.0,0.0
static_only,46,explicit,Gate In,LL_receive,HO2_receive,7,5,-1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,Gate In,LL_receive,LL_delivery,0,10,6.863936192849151e-05,6.863936192849151e-05
static_only,46,explicit,Gate In,LL_receive,LL_receive,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,Gate In,LL_receive,RMG_delivery,23,0,-0.00015787053243553048,0.00015787053243553048
static_only,46,explicit,Gate In,LL_receive,RMG_receive,52,5,-0.0003226050010639101,0.0003226050010639101
static_only,46,explicit,Gate In,RMG_delivery,Gate Out,3446,3425,-0.00014414266004983216,0.00014414266004983216
static_only,46,explicit,Gate In,RMG_delivery,HO2_receive,18,1,-0.00011668691527843558,0.00011668691527843558
static_only,46,explicit,Gate In,RMG_delivery,LL_delivery,11,7,-2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,Gate In,RMG_delivery,LL_receive,26,5,-0.00014414266004983216,0.00014414266004983216
static_only,46,explicit,Gate In,RMG_delivery,RMG_delivery,7,11,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,Gate In,RMG_mixed,Gate Out,750,840,0.0006177542573564236,0.0006177542573564236
static_only,46,explicit,Gate In,RMG_mixed,HO2_receive,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,Gate In,RMG_mixed,LL_delivery,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,Gate In,RMG_mixed,RMG_mixed,6,2,-2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,Gate In,RMG_receive,Gate Out,5098,5901,0.005511740762857868,0.005511740762857868
static_only,46,explicit,Gate In,RMG_receive,HO2_delivery,3,1,-1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,Gate In,RMG_receive,HO2_receive,14,0,-9.609510669988812e-05,9.609510669988812e-05
static_only,46,explicit,Gate In,RMG_receive,LL_delivery,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,Gate In,RMG_receive,LL_receive,3,0,-2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,Gate In,RMG_receive,RMG_receive,8,4,-2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,14314,14314,0.0,0.0
static_only,46,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1308,990,-0.00218273170932603,0.00218273170932603
static_only,46,explicit,HO2_delivery,HO2_delivery,Gate Out,2,2,0.0,0.0
static_only,46,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,5,3.4319680964245754e-05,3.4319680964245754e-05
static_only,46,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,HO2_delivery,HO2_delivery,LL_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_delivery,HO2_delivery,LL_receive,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_delivery,HO2_receive,Gate Out,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,8,5.491148954279321e-05,5.491148954279321e-05
static_only,46,explicit,HO2_delivery,HO2_receive,HO2_receive,0,9,6.177542573564236e-05,6.177542573564236e-05
static_only,46,explicit,HO2_delivery,HO2_receive,LL_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,HO2_delivery,LL_delivery,Gate Out,5,1,-2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,HO2_delivery,LL_delivery,HO2_delivery,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,HO2_delivery,LL_delivery,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_delivery,LL_delivery,LL_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,HO2_delivery,LL_delivery,LL_receive,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,HO2_delivery,LL_delivery,RMG_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
