configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
repaired,44,completion,LL_delivery,RMG_receive,Gate Out,969,709,-0.001428014346051815,0.001428014346051815
repaired,44,completion,LL_delivery,RMG_receive,HO2_delivery,1,1,0.0,0.0
repaired,44,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.647708860829017e-05,1.647708860829017e-05
repaired,44,completion,LL_delivery,RMG_receive,LL_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,LL_delivery,RMG_receive,RMG_receive,1,5,2.196945147772023e-05,2.196945147772023e-05
repaired,44,completion,LL_mixed,Gate Out,<BOUNDARY>,11,16,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,completion,LL_mixed,LL_receive,RMG_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,LL_mixed,RMG_mixed,Gate Out,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,LL_receive,Gate Out,<BOUNDARY>,140,359,0.0012028274684051825,0.0012028274684051825
repaired,44,completion,LL_receive,HO2_delivery,HO2_delivery,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,completion,LL_receive,HO2_delivery,LL_delivery,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,completion,LL_receive,HO2_delivery,LL_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,completion,LL_receive,HO2_delivery,RMG_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,LL_receive,HO2_receive,Gate Out,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,completion,LL_receive,HO2_receive,HO2_delivery,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,completion,LL_receive,HO2_receive,HO2_receive,0,7,3.8446540086010403e-05,3.8446540086010403e-05
repaired,44,completion,LL_receive,HO2_receive,LL_receive,0,6,3.295417721658034e-05,3.295417721658034e-05
repaired,44,completion,LL_receive,LL_delivery,Gate Out,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,completion,LL_receive,LL_delivery,LL_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,completion,LL_receive,LL_delivery,RMG_mixed,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,LL_receive,LL_delivery,RMG_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,completion,LL_receive,LL_receive,Gate Out,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,completion,LL_receive,LL_receive,HO2_delivery,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,completion,LL_receive,LL_receive,HO2_receive,0,5,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,completion,LL_receive,LL_receive,LL_delivery,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,completion,LL_receive,LL_receive,LL_receive,0,5,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,completion,LL_receive,LL_receive,RMG_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,LL_receive,LL_receive,RMG_receive,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,completion,LL_receive,RMG_delivery,Gate Out,0,4,2.196945147772023e-05,2.196945147772023e-05
repaired,44,completion,LL_receive,RMG_delivery,HO2_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,LL_receive,RMG_receive,Gate Out,1,14,7.140071730259075e-05,7.140071730259075e-05
repaired,44,completion,LL_receive,RMG_receive,RMG_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,4452,-0.0008732856962393791,0.0008732856962393791
repaired,44,completion,RMG_delivery,HO2_delivery,Gate Out,4,2,-1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,completion,RMG_delivery,HO2_receive,Gate Out,12,2,-5.4923628694300574e-05,5.4923628694300574e-05
repaired,44,completion,RMG_delivery,LL_delivery,Gate Out,22,14,-4.393890295544046e-05,4.393890295544046e-05
repaired,44,completion,RMG_delivery,LL_delivery,RMG_delivery,1,0,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_delivery,LL_delivery,RMG_receive,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_delivery,LL_receive,Gate Out,20,19,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_delivery,LL_receive,LL_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_delivery,LL_receive,LL_receive,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,completion,RMG_delivery,LL_receive,RMG_delivery,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,completion,RMG_delivery,RMG_delivery,Gate Out,9,12,1.647708860829017e-05,1.647708860829017e-05
repaired,44,completion,RMG_delivery,RMG_delivery,LL_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_delivery,RMG_delivery,LL_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,0,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_delivery,RMG_receive,Gate Out,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,1029,0.00045037375529326473,0.00045037375529326473
repaired,44,completion,RMG_mixed,HO2_mixed,LL_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_mixed,LL_delivery,RMG_receive,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,completion,RMG_mixed,RMG_delivery,Gate Out,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.295417721658034e-05,3.295417721658034e-05
repaired,44,completion,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_mixed,RMG_receive,RMG_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8121,0.005382515612041457,0.005382515612041457
repaired,44,completion,RMG_receive,HO2_delivery,Gate Out,2,4,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,completion,RMG_receive,HO2_receive,Gate Out,15,0,-8.238544304145086e-05,8.238544304145086e-05
repaired,44,completion,RMG_receive,LL_delivery,Gate Out,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,completion,RMG_receive,LL_delivery,RMG_receive,4,0,-2.196945147772023e-05,2.196945147772023e-05
repaired,44,completion,RMG_receive,LL_receive,Gate Out,0,5,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,completion,RMG_receive,RMG_delivery,Gate Out,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_receive,RMG_receive,Gate Out,7,27,0.00010984725738860115,0.00010984725738860115
repaired,44,completion,RMG_receive,RMG_receive,LL_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_receive,RMG_receive,LL_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,completion,RMG_receive,RMG_receive,RMG_receive,2,9,3.8446540086010403e-05,3.8446540086010403e-05
repaired,44,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
repaired,44,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1313,-0.0005272668354652855,0.0005272668354652855
repaired,44,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,168,-0.0005657133755512959,0.0005657133755512959
repaired,44,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,1014,-0.0005272668354652855,0.0005272668354652855
repaired,44,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,2277,-0.007123594641650784,0.007123594641650784
repaired,44,explicit,<BOUNDARY>,Gate In,LL_mixed,10,18,4.393890295544046e-05,4.393890295544046e-05
repaired,44,explicit,<BOUNDARY>,Gate In,LL_receive,108,352,0.001340136540140934,0.001340136540140934
repaired,44,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,4402,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,1032,0.0005492362869430057,0.0005492362869430057
repaired,44,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,7316,0.0068160223209627014,0.0068160223209627014
repaired,44,explicit,Gate In,HO2_delivery,Gate Out,1274,1258,-8.787780591088092e-05,8.787780591088092e-05
repaired,44,explicit,Gate In,HO2_delivery,HO2_delivery,3,8,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,explicit,Gate In,HO2_delivery,LL_delivery,17,15,-1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,Gate In,HO2_delivery,LL_receive,12,2,-5.4923628694300574e-05,5.4923628694300574e-05
repaired,44,explicit,Gate In,HO2_delivery,RMG_delivery,13,1,-6.590835443316068e-05,6.590835443316068e-05
repaired,44,explicit,Gate In,HO2_delivery,RMG_receive,90,29,-0.0003350341350352335,0.0003350341350352335
repaired,44,explicit,Gate In,HO2_mixed,Gate Out,263,167,-0.0005272668354652855,0.0005272668354652855
repaired,44,explicit,Gate In,HO2_mixed,LL_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.8446540086010403e-05,3.8446540086010403e-05
repaired,44,explicit,Gate In,HO2_receive,Gate Out,1095,951,-0.0007909002531979283,0.0007909002531979283
repaired,44,explicit,Gate In,HO2_receive,HO2_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,Gate In,HO2_receive,HO2_receive,3,18,8.238544304145086e-05,8.238544304145086e-05
repaired,44,explicit,Gate In,HO2_receive,LL_delivery,0,38,0.0002087097890383422,0.0002087097890383422
repaired,44,explicit,Gate In,HO2_receive,LL_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,Gate In,HO2_receive,RMG_delivery,1,3,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.041599156373063e-05,6.041599156373063e-05
repaired,44,explicit,Gate In,LL_delivery,Gate Out,2166,1472,-0.00381169983138446,0.00381169983138446
repaired,44,explicit,Gate In,LL_delivery,HO2_delivery,30,33,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,Gate In,LL_delivery,HO2_mixed,5,1,-2.196945147772023e-05,2.196945147772023e-05
repaired,44,explicit,Gate In,LL_delivery,HO2_receive,136,25,-0.0006096522785067364,0.0006096522785067364
repaired,44,explicit,Gate In,LL_delivery,LL_delivery,0,10,5.4923628694300574e-05,5.4923628694300574e-05
repaired,44,explicit,Gate In,LL_delivery,LL_receive,0,10,5.4923628694300574e-05,5.4923628694300574e-05
repaired,44,explicit,Gate In,LL_delivery,RMG_delivery,252,79,-0.0009501787764114,0.0009501787764114
repaired,44,explicit,Gate In,LL_delivery,RMG_mixed,15,0,-8.238544304145086e-05,8.238544304145086e-05
repaired,44,explicit,Gate In,LL_delivery,RMG_receive,970,647,-0.0017740332068259086,0.0017740332068259086
repaired,44,explicit,Gate In,LL_mixed,Gate Out,10,16,3.295417721658034e-05,3.295417721658034e-05
repaired,44,explicit,Gate In,LL_mixed,LL_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,Gate In,LL_mixed,RMG_mixed,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,Gate In,LL_receive,Gate Out,107,330,0.001224796919882903,0.001224796919882903
repaired,44,explicit,Gate In,LL_receive,HO2_delivery,0,4,2.196945147772023e-05,2.196945147772023e-05
repaired,44,explicit,Gate In,LL_receive,HO2_receive,0,6,3.295417721658034e-05,3.295417721658034e-05
repaired,44,explicit,Gate In,LL_receive,LL_delivery,0,5,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,explicit,Gate In,LL_receive,LL_receive,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,Gate In,LL_receive,RMG_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,Gate In,LL_receive,RMG_receive,1,4,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,Gate In,RMG_delivery,Gate Out,4338,4369,0.0001702632489523318,0.0001702632489523318
repaired,44,explicit,Gate In,RMG_delivery,HO2_delivery,3,0,-1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,Gate In,RMG_delivery,HO2_receive,12,1,-6.041599156373063e-05,6.041599156373063e-05
repaired,44,explicit,Gate In,RMG_delivery,LL_delivery,23,12,-6.041599156373063e-05,6.041599156373063e-05
repaired,44,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,Gate In,RMG_delivery,LL_receive,20,11,-4.943126582487052e-05,4.943126582487052e-05
repaired,44,explicit,Gate In,RMG_delivery,RMG_delivery,6,9,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,Gate In,RMG_mixed,Gate Out,926,1028,0.0005602210126818658,0.0005602210126818658
repaired,44,explicit,Gate In,RMG_mixed,HO2_mixed,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,Gate In,RMG_mixed,LL_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,Gate In,RMG_mixed,RMG_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,Gate In,RMG_mixed,RMG_mixed,6,1,-2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,explicit,Gate In,RMG_receive,Gate Out,6055,7289,0.006777575780876691,0.006777575780876691
repaired,44,explicit,Gate In,RMG_receive,HO2_delivery,1,1,0.0,0.0
repaired,44,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.943126582487052e-05,4.943126582487052e-05
repaired,44,explicit,Gate In,RMG_receive,LL_delivery,4,2,-1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,Gate In,RMG_receive,LL_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,Gate In,RMG_receive,RMG_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,Gate In,RMG_receive,RMG_receive,6,20,7.689308017202081e-05,7.689308017202081e-05
repaired,44,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
repaired,44,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1272,-0.0002196945147772023,0.0002196945147772023
repaired,44,explicit,HO2_delivery,HO2_delivery,Gate Out,3,2,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,11,6.041599156373063e-05,6.041599156373063e-05
repaired,44,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,6,3.295417721658034e-05,3.295417721658034e-05
repaired,44,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,4,2.196945147772023e-05,2.196945147772023e-05
repaired,44,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,5,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,explicit,HO2_delivery,HO2_receive,Gate Out,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,5,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,explicit,HO2_delivery,HO2_receive,HO2_receive,0,6,3.295417721658034e-05,3.295417721658034e-05
repaired,44,explicit,HO2_delivery,HO2_receive,LL_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_delivery,HO2_receive,RMG_receive,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,HO2_delivery,LL_delivery,Gate Out,16,1,-8.238544304145086e-05,8.238544304145086e-05
repaired,44,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,2,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_delivery,LL_delivery,LL_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_delivery,LL_delivery,RMG_receive,0,17,9.337016878031097e-05,9.337016878031097e-05
repaired,44,explicit,HO2_delivery,LL_receive,Gate Out,12,2,-5.4923628694300574e-05,5.4923628694300574e-05
repaired,44,explicit,HO2_delivery,LL_receive,HO2_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_delivery,LL_receive,HO2_receive,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,HO2_delivery,LL_receive,LL_delivery,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,HO2_delivery,LL_receive,LL_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,HO2_delivery,RMG_delivery,Gate Out,13,2,-6.041599156373063e-05,6.041599156373063e-05
repaired,44,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_delivery,RMG_receive,Gate Out,91,59,-0.00017575561182176183,0.00017575561182176183
repaired,44,explicit,HO2_delivery,RMG_receive,HO2_delivery,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,167,-0.0005492362869430057,0.0005492362869430057
repaired,44,explicit,HO2_mixed,LL_delivery,Gate Out,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_mixed,LL_delivery,RMG_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_mixed,RMG_receive,Gate Out,8,1,-3.8446540086010403e-05,3.8446540086010403e-05
repaired,44,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,975,-0.0015598310549181362,0.0015598310549181362
repaired,44,explicit,HO2_receive,HO2_delivery,Gate Out,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,5,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,explicit,HO2_receive,HO2_delivery,HO2_receive,0,7,3.8446540086010403e-05,3.8446540086010403e-05
repaired,44,explicit,HO2_receive,HO2_delivery,LL_receive,0,5,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,explicit,HO2_receive,HO2_receive,Gate Out,3,16,7.140071730259075e-05,7.140071730259075e-05
repaired,44,explicit,HO2_receive,HO2_receive,HO2_delivery,0,8,4.393890295544046e-05,4.393890295544046e-05
repaired,44,explicit,HO2_receive,HO2_receive,HO2_receive,0,71,0.00038995776372953406,0.00038995776372953406
repaired,44,explicit,HO2_receive,HO2_receive,LL_delivery,0,10,5.4923628694300574e-05,5.4923628694300574e-05
repaired,44,explicit,HO2_receive,HO2_receive,LL_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_receive,HO2_receive,RMG_delivery,0,5,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,explicit,HO2_receive,LL_delivery,Gate Out,0,6,3.295417721658034e-05,3.295417721658034e-05
repaired,44,explicit,HO2_receive,LL_delivery,HO2_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_receive,LL_delivery,HO2_receive,0,12,6.590835443316068e-05,6.590835443316068e-05
repaired,44,explicit,HO2_receive,LL_delivery,LL_delivery,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_receive,LL_delivery,RMG_receive,0,32,0.00017575561182176183,0.00017575561182176183
repaired,44,explicit,HO2_receive,LL_receive,Gate Out,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_receive,LL_receive,HO2_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,HO2_receive,LL_receive,HO2_receive,0,4,2.196945147772023e-05,2.196945147772023e-05
repaired,44,explicit,HO2_receive,LL_receive,LL_receive,0,5,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,explicit,HO2_receive,RMG_delivery,Gate Out,1,5,2.196945147772023e-05,2.196945147772023e-05
repaired,44,explicit,HO2_receive,RMG_delivery,LL_delivery,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,HO2_receive,RMG_receive,Gate Out,10,19,4.943126582487052e-05,4.943126582487052e-05
repaired,44,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1501,-0.0038611310972093303,0.0038611310972093303
repaired,44,explicit,LL_delivery,HO2_delivery,Gate Out,29,5,-0.00013181670886632137,0.00013181670886632137
repaired,44,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,LL_delivery,HO2_delivery,HO2_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,1,0.0,0.0
repaired,44,explicit,LL_delivery,HO2_delivery,RMG_receive,1,26,0.00013730907173575144,0.00013730907173575144
repaired,44,explicit,LL_delivery,HO2_mixed,Gate Out,4,0,-2.196945147772023e-05,2.196945147772023e-05
repaired,44,explicit,LL_delivery,HO2_mixed,RMG_receive,1,1,0.0,0.0
repaired,44,explicit,LL_delivery,HO2_receive,Gate Out,134,2,-0.0007249918987647676,0.0007249918987647676
repaired,44,explicit,LL_delivery,HO2_receive,HO2_delivery,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,LL_delivery,HO2_receive,HO2_receive,0,9,4.943126582487052e-05,4.943126582487052e-05
repaired,44,explicit,LL_delivery,HO2_receive,LL_delivery,0,7,3.8446540086010403e-05,3.8446540086010403e-05
repaired,44,explicit,LL_delivery,HO2_receive,RMG_receive,2,17,8.238544304145086e-05,8.238544304145086e-05
repaired,44,explicit,LL_delivery,LL_delivery,Gate Out,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,LL_delivery,LL_delivery,LL_delivery,0,8,4.393890295544046e-05,4.393890295544046e-05
repaired,44,explicit,LL_delivery,LL_delivery,RMG_receive,0,12,6.590835443316068e-05,6.590835443316068e-05
repaired,44,explicit,LL_delivery,LL_receive,LL_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,LL_delivery,LL_receive,RMG_receive,0,11,6.041599156373063e-05,6.041599156373063e-05
repaired,44,explicit,LL_delivery,RMG_delivery,Gate Out,250,58,-0.001054533670930571,0.001054533670930571
repaired,44,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,1,0.0,0.0
repaired,44,explicit,LL_delivery,RMG_delivery,HO2_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,LL_delivery,RMG_delivery,LL_receive,0,12,6.590835443316068e-05,6.590835443316068e-05
repaired,44,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,5,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,LL_delivery,RMG_delivery,RMG_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.238544304145086e-05,8.238544304145086e-05
repaired,44,explicit,LL_delivery,RMG_mixed,RMG_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,LL_delivery,RMG_receive,Gate Out,969,709,-0.001428014346051815,0.001428014346051815
repaired,44,explicit,LL_delivery,RMG_receive,HO2_delivery,1,1,0.0,0.0
repaired,44,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,LL_delivery,RMG_receive,LL_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,LL_delivery,RMG_receive,RMG_receive,1,5,2.196945147772023e-05,2.196945147772023e-05
repaired,44,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,16,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,explicit,LL_mixed,LL_receive,RMG_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,LL_mixed,RMG_mixed,Gate Out,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,LL_receive,Gate Out,<BOUNDARY>,140,359,0.0012028274684051825,0.0012028274684051825
repaired,44,explicit,LL_receive,HO2_delivery,HO2_delivery,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,LL_receive,HO2_delivery,LL_delivery,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,LL_receive,HO2_delivery,LL_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,LL_receive,HO2_delivery,RMG_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,LL_receive,HO2_receive,Gate Out,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,LL_receive,HO2_receive,HO2_delivery,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,LL_receive,HO2_receive,HO2_receive,0,7,3.8446540086010403e-05,3.8446540086010403e-05
repaired,44,explicit,LL_receive,HO2_receive,LL_receive,0,6,3.295417721658034e-05,3.295417721658034e-05
repaired,44,explicit,LL_receive,LL_delivery,Gate Out,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,LL_receive,LL_delivery,LL_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,LL_receive,LL_delivery,RMG_mixed,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,LL_receive,LL_delivery,RMG_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,LL_receive,LL_receive,Gate Out,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,LL_receive,LL_receive,HO2_delivery,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,LL_receive,LL_receive,HO2_receive,0,5,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,explicit,LL_receive,LL_receive,LL_delivery,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,LL_receive,LL_receive,LL_receive,0,5,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,explicit,LL_receive,LL_receive,RMG_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,LL_receive,LL_receive,RMG_receive,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,LL_receive,RMG_delivery,Gate Out,0,4,2.196945147772023e-05,2.196945147772023e-05
repaired,44,explicit,LL_receive,RMG_delivery,HO2_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,LL_receive,RMG_receive,Gate Out,1,14,7.140071730259075e-05,7.140071730259075e-05
repaired,44,explicit,LL_receive,RMG_receive,RMG_receive,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4452,-0.0008732856962393791,0.0008732856962393791
repaired,44,explicit,RMG_delivery,HO2_delivery,Gate Out,4,2,-1.0984725738860115e-05,1.0984725738860115e-05
