configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
original,explicit,RMG_receive,LL_delivery,Gate Out,0.0,4.4,2.414961102654118e-05,2.414961102654118e-05
original,explicit,HO2_delivery,HO2_delivery,RMG_receive,0.0,4.3,2.360279494934359e-05,2.360279494934359e-05
original,explicit,LL_receive,RMG_delivery,Gate Out,0.0,4.125,2.2638629640745693e-05,2.2638629640745693e-05
original,explicit,LL_delivery,LL_delivery,LL_delivery,0.0,4.111111111111111,2.256734489339556e-05,2.256734489339556e-05
original,explicit,Gate In,LL_delivery,HO2_mixed,5.0,1.0,-2.1956795212772616e-05,2.1956795212772616e-05
original,explicit,HO2_receive,HO2_delivery,HO2_delivery,0.0,4.0,2.1955454674253816e-05,2.1955454674253816e-05
original,explicit,LL_delivery,LL_delivery,HO2_receive,0.0,4.0,2.195348284351029e-05,2.195348284351029e-05
original,explicit,LL_delivery,RMG_delivery,RMG_receive,0.0,4.0,2.195206543917319e-05,2.195206543917319e-05
original,explicit,Gate In,LL_receive,LL_receive,0.0,3.888888888888889,2.1342892386958298e-05,2.1342892386958298e-05
original,explicit,LL_delivery,HO2_mixed,Gate Out,4.0,0.2,-2.0858527178609847e-05,2.0858527178609847e-05
original,explicit,HO2_delivery,HO2_delivery,HO2_receive,0.0,3.75,2.058188345338273e-05,2.058188345338273e-05
original,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0.0,3.7,2.0312021290781036e-05,2.0312021290781036e-05
original,explicit,Gate In,LL_receive,HO2_delivery,0.0,3.7,2.030805414872218e-05,2.030805414872218e-05
original,explicit,<BOUNDARY>,Gate In,LL_mixed,10.0,13.2,1.7567584670098014e-05,1.9762721530497183e-05
original,explicit,RMG_receive,LL_delivery,RMG_receive,4.0,0.4,-1.9761015855964625e-05,1.9761015855964625e-05
original,explicit,HO2_receive,HO2_delivery,LL_receive,0.0,3.6,1.9758489843943768e-05,1.9758489843943768e-05
original,explicit,LL_delivery,HO2_delivery,LL_receive,0.0,3.5555555555555554,1.9515533921266918e-05,1.9515533921266918e-05
original,explicit,LL_receive,RMG_receive,RMG_receive,0.0,3.5,1.9212613157974814e-05,1.9212613157974814e-05
original,explicit,LL_receive,LL_delivery,LL_receive,0.0,3.4444444444444446,1.8904985280772867e-05,1.8904985280772867e-05
original,explicit,LL_delivery,LL_receive,LL_receive,0.0,3.4,1.8660878345202697e-05,1.8660878345202697e-05
original,explicit,Gate In,RMG_mixed,LL_delivery,0.0,3.3,1.8111374065362042e-05,1.8111374065362042e-05
original,explicit,HO2_delivery,HO2_receive,HO2_delivery,0.0,3.2222222222222223,1.7684350154467218e-05,1.7684350154467218e-05
original,explicit,Gate In,LL_mixed,Gate Out,10.0,12.8,1.537055483343174e-05,1.7565691693830907e-05
original,explicit,HO2_receive,RMG_delivery,Gate Out,1.0,4.0,1.647082840573666e-05,1.647082840573666e-05
original,explicit,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-1.6466936152198978e-05,1.6466936152198978e-05
original,explicit,RMG_delivery,HO2_delivery,Gate Out,4.0,1.0,-1.6466626476606222e-05,1.6466626476606222e-05
original,explicit,LL_delivery,RMG_receive,HO2_receive,3.0,0.1,-1.5917992320131875e-05,1.5917992320131875e-05
original,explicit,LL_receive,HO2_receive,Gate Out,0.0,2.9,1.5916883356591157e-05,1.5916883356591157e-05
original,explicit,HO2_receive,HO2_receive,RMG_receive,0.0,2.888888888888889,1.5854749552289768e-05,1.5854749552289768e-05
original,explicit,LL_mixed,Gate Out,<BOUNDARY>,11.0,12.8,9.881576116032079e-06,1.5369237505485183e-05
original,explicit,RMG_mixed,RMG_receive,Gate Out,0.0,2.7777777777777777,1.5245776960021913e-05,1.5245776960021913e-05
original,explicit,LL_receive,HO2_receive,HO2_delivery,0.0,2.75,1.5091521315706654e-05,1.5091521315706654e-05
original,explicit,RMG_mixed,LL_delivery,RMG_receive,0.0,2.7,1.481972615178701e-05,1.481972615178701e-05
original,explicit,Gate In,HO2_delivery,HO2_delivery,3.0,5.1,1.152613846036912e-05,1.4818367737189854e-05
original,explicit,LL_receive,LL_receive,Gate Out,0.0,2.6666666666666665,1.4635358111667571e-05,1.4635358111667571e-05
original,explicit,HO2_delivery,HO2_receive,Gate Out,0.0,2.625,1.4409576503542587e-05,1.4409576503542587e-05
original,explicit,LL_delivery,HO2_delivery,HO2_delivery,0.0,2.5555555555555554,1.4026211053782387e-05,1.4026211053782387e-05
original,explicit,HO2_delivery,LL_receive,RMG_receive,0.0,2.5,1.3723279364468579e-05,1.3723279364468579e-05
original,explicit,HO2_delivery,HO2_receive,LL_receive,0.0,2.5,1.371939200188716e-05,1.371939200188716e-05
original,explicit,LL_delivery,HO2_receive,HO2_delivery,0.0,2.4444444444444446,1.3416963243688398e-05,1.3416963243688398e-05
original,explicit,HO2_delivery,HO2_delivery,LL_delivery,0.0,2.4444444444444446,1.3416939326050185e-05,1.3416939326050185e-05
original,explicit,LL_receive,HO2_delivery,LL_receive,0.0,2.4285714285714284,1.3329329983328323e-05,1.3329329983328323e-05
original,explicit,HO2_receive,LL_delivery,HO2_delivery,0.0,2.4,1.3171508708708531e-05,1.3171508708708531e-05
original,explicit,LL_receive,LL_delivery,Gate Out,0.0,2.375,1.3037347958948856e-05,1.3037347958948856e-05
original,explicit,LL_delivery,HO2_delivery,HO2_receive,0.0,2.3333333333333335,1.2807326185622454e-05,1.2807326185622454e-05
original,explicit,HO2_delivery,LL_receive,HO2_receive,0.0,2.3333333333333335,1.2807213008153863e-05,1.2807213008153863e-05
original,explicit,Gate In,RMG_delivery,HO2_delivery,3.0,0.7,-1.2624909873316376e-05,1.2624909873316376e-05
original,explicit,LL_delivery,LL_receive,Gate Out,0.0,2.2857142857142856,1.2547347150164004e-05,1.2547347150164004e-05
original,explicit,LL_receive,HO2_delivery,HO2_receive,0.0,2.25,1.2347333500989549e-05,1.2347333500989549e-05
original,explicit,HO2_receive,HO2_receive,RMG_delivery,0.0,2.2222222222222223,1.2199403891609894e-05,1.2199403891609894e-05
original,explicit,Gate In,RMG_receive,LL_receive,0.0,2.2222222222222223,1.219730119567421e-05,1.219730119567421e-05
original,explicit,LL_delivery,RMG_mixed,RMG_receive,0.0,2.2222222222222223,1.2196305773934642e-05,1.2196305773934642e-05
original,explicit,LL_receive,LL_receive,LL_delivery,0.0,2.2222222222222223,1.2196153067025958e-05,1.2196153067025958e-05
original,explicit,HO2_receive,HO2_delivery,Gate Out,0.0,2.2,1.2074265643345593e-05,1.2074265643345593e-05
original,explicit,RMG_delivery,RMG_delivery,LL_receive,0.0,2.125,1.1662829078154082e-05,1.1662829078154082e-05
original,explicit,LL_delivery,RMG_receive,LL_receive,0.0,2.111111111111111,1.1586447212772449e-05,1.1586447212772449e-05
original,explicit,RMG_delivery,LL_receive,RMG_delivery,0.0,2.111111111111111,1.1585736107358954e-05,1.1585736107358954e-05
original,explicit,HO2_receive,RMG_delivery,LL_delivery,0.0,2.0,1.0981078312096102e-05,1.0981078312096102e-05
original,explicit,HO2_receive,RMG_mixed,RMG_mixed,0.0,2.0,1.0980684975128748e-05,1.0980684975128748e-05
original,explicit,LL_receive,LL_receive,HO2_delivery,0.0,2.0,1.0979990695790353e-05,1.0979990695790353e-05
original,explicit,HO2_delivery,LL_delivery,LL_delivery,0.0,2.0,1.0978108441114983e-05,1.0978108441114983e-05
original,explicit,LL_delivery,HO2_receive,RMG_delivery,0.0,2.0,1.0977990475562382e-05,1.0977990475562382e-05
original,explicit,HO2_receive,HO2_delivery,RMG_receive,0.0,2.0,1.0977568561802304e-05,1.0977568561802304e-05
original,explicit,Gate In,LL_receive,RMG_delivery,0.0,2.0,1.0976372038906067e-05,1.0976372038906067e-05
original,explicit,HO2_delivery,RMG_receive,RMG_receive,0.0,2.0,1.0975567254238122e-05,1.0975567254238122e-05
original,explicit,LL_delivery,LL_receive,RMG_delivery,0.0,2.0,1.0975442447523666e-05,1.0975442447523666e-05
original,explicit,RMG_receive,RMG_delivery,RMG_receive,0.0,2.0,1.0973876686547672e-05,1.0973876686547672e-05
original,explicit,LL_delivery,HO2_mixed,RMG_delivery,0.0,2.0,1.0972311372252122e-05,1.0972311372252122e-05
original,explicit,Gate In,HO2_receive,LL_receive,0.0,1.9,1.042888342941497e-05,1.042888342941497e-05
original,explicit,LL_receive,LL_delivery,HO2_delivery,0.0,1.8571428571428572,1.0192875094606503e-05,1.0192875094606503e-05
original,explicit,LL_delivery,LL_delivery,Gate Out,0.0,1.8,9.88012299709132e-06,9.88012299709132e-06
original,explicit,LL_receive,HO2_delivery,RMG_receive,0.0,1.8,9.879804625762968e-06,9.879804625762968e-06
original,explicit,LL_delivery,LL_receive,HO2_delivery,0.0,1.8,9.87874379639859e-06,9.87874379639859e-06
original,explicit,Gate In,RMG_receive,LL_delivery,4.0,3.6,-2.197227546420149e-06,9.878664282223913e-06
original,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1.0,2.4,7.68135613435542e-06,9.877897205754306e-06
original,explicit,HO2_mixed,LL_delivery,RMG_receive,0.0,1.75,9.606422217582012e-06,9.606422217582012e-06
original,explicit,LL_receive,HO2_delivery,Gate Out,0.0,1.7142857142857142,9.407901405386677e-06,9.407901405386677e-06
original,explicit,Gate In,HO2_receive,RMG_delivery,1.0,2.3,7.1389382986616235e-06,9.334316003073713e-06
original,explicit,Gate In,HO2_receive,HO2_delivery,0.0,1.7,9.330278293153696e-06,9.330278293153696e-06
original,explicit,HO2_delivery,RMG_receive,LL_delivery,0.0,1.6666666666666667,9.149094280077546e-06,9.149094280077546e-06
original,explicit,RMG_delivery,LL_receive,LL_receive,0.0,1.6666666666666667,9.147639136083292e-06,9.147639136083292e-06
original,explicit,HO2_receive,LL_delivery,RMG_delivery,0.0,1.6666666666666667,9.14743532589845e-06,9.14743532589845e-06
original,explicit,HO2_receive,LL_receive,Gate Out,0.0,1.6666666666666667,9.146893400470025e-06,9.146893400470025e-06
original,explicit,HO2_delivery,LL_receive,HO2_delivery,0.0,1.625,8.918230350276114e-06,8.918230350276114e-06
original,explicit,HO2_delivery,HO2_delivery,LL_receive,0.0,1.6,8.783863712186545e-06,8.783863712186545e-06
original,explicit,LL_receive,HO2_delivery,HO2_delivery,0.0,1.6,8.782817063098e-06,8.782817063098e-06
original,explicit,Gate In,HO2_delivery,HO2_receive,0.0,1.6,8.782446584924389e-06,8.782446584924389e-06
original,explicit,RMG_delivery,LL_delivery,RMG_receive,0.0,1.5,8.237534113212245e-06,8.237534113212245e-06
original,explicit,LL_receive,HO2_delivery,LL_delivery,0.0,1.5,8.237310906419902e-06,8.237310906419902e-06
original,explicit,RMG_receive,LL_delivery,LL_receive,0.0,1.5,8.235065271508559e-06,8.235065271508559e-06
original,explicit,HO2_delivery,LL_receive,LL_delivery,0.0,1.5,8.234806381045223e-06,8.234806381045223e-06
original,explicit,HO2_delivery,HO2_receive,RMG_receive,0.0,1.5,8.234291392205723e-06,8.234291392205723e-06
original,explicit,HO2_delivery,HO2_delivery,Gate Out,3.0,2.3,-3.8434339335124664e-06,8.233388492210036e-06
original,explicit,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.5,8.232456275812406e-06,8.232456275812406e-06
original,explicit,HO2_receive,LL_receive,HO2_delivery,0.0,1.5,8.231839925683022e-06,8.231839925683022e-06
original,explicit,LL_delivery,LL_delivery,RMG_delivery,0.0,1.5,8.230979763279912e-06,8.230979763279912e-06
original,explicit,RMG_receive,RMG_receive,HO2_delivery,0.0,1.5,8.230965141660333e-06,8.230965141660333e-06
original,explicit,Gate In,HO2_mixed,HO2_mixed,0.0,1.5,8.22997108201953e-06,8.22997108201953e-06
original,explicit,Gate In,HO2_mixed,LL_delivery,0.0,1.4285714285714286,7.84088601570154e-06,7.84088601570154e-06
original,explicit,HO2_delivery,RMG_receive,HO2_delivery,0.0,1.3333333333333333,7.320628427764326e-06,7.320628427764326e-06
original,explicit,Gate In,RMG_receive,RMG_delivery,0.0,1.3333333333333333,7.317986926579855e-06,7.317986926579855e-06
original,explicit,RMG_receive,RMG_receive,LL_delivery,0.0,1.3333333333333333,7.3173748143572e-06,7.3173748143572e-06
original,explicit,HO2_mixed,RMG_delivery,Gate Out,0.0,1.3333333333333333,7.315827599134459e-06,7.315827599134459e-06
original,explicit,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.25,6.861815264162783e-06,6.861815264162783e-06
original,explicit,RMG_delivery,LL_receive,LL_delivery,0.0,1.25,6.861404159906497e-06,6.861404159906497e-06
original,explicit,RMG_receive,RMG_receive,LL_receive,0.0,1.25,6.860707006216731e-06,6.860707006216731e-06
original,explicit,LL_receive,HO2_receive,RMG_receive,0.0,1.25,6.860678234410413e-06,6.860678234410413e-06
original,explicit,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.25,6.860595417480894e-06,6.860595417480894e-06
original,explicit,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.25,6.860344735471283e-06,6.860344735471283e-06
original,explicit,LL_receive,RMG_receive,LL_delivery,0.0,1.25,6.860307301479517e-06,6.860307301479517e-06
original,explicit,LL_receive,RMG_receive,LL_receive,0.0,1.25,6.859795057252455e-06,6.859795057252455e-06
original,explicit,RMG_mixed,LL_delivery,Gate Out,0.0,1.25,6.858650432768682e-06,6.858650432768682e-06
original,explicit,LL_receive,RMG_receive,HO2_delivery,0.0,1.2,6.58832360424053e-06,6.58832360424053e-06
original,explicit,HO2_delivery,LL_delivery,HO2_delivery,1.0,2.0,5.489862264639059e-06,6.587352304916943e-06
original,explicit,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.2,6.586839879984993e-06,6.586839879984993e-06
original,explicit,RMG_receive,LL_receive,RMG_receive,0.0,1.2,6.584326139789015e-06,6.584326139789015e-06
original,explicit,HO2_delivery,LL_delivery,LL_receive,0.0,1.1666666666666667,6.4043014405010166e-06,6.4043014405010166e-06
original,explicit,Gate In,HO2_receive,HO2_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
original,explicit,Gate In,LL_mixed,LL_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
original,explicit,Gate In,RMG_mixed,HO2_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
original,explicit,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
original,explicit,HO2_receive,HO2_mixed,LL_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
original,explicit,HO2_receive,RMG_mixed,Gate Out,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
original,explicit,LL_mixed,LL_delivery,HO2_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
original,explicit,LL_receive,HO2_receive,RMG_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
original,explicit,RMG_mixed,HO2_delivery,HO2_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
original,explicit,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
original,explicit,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.0,5.4927863139013235e-06,5.4927863139013235e-06
original,explicit,LL_delivery,HO2_receive,RMG_mixed,0.0,1.0,5.4927863139013235e-06,5.4927863139013235e-06
original,explicit,Gate In,LL_mixed,LL_receive,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
original,explicit,Gate In,LL_mixed,RMG_mixed,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
original,explicit,Gate In,RMG_mixed,HO2_mixed,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
original,explicit,LL_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
original,explicit,LL_mixed,LL_receive,RMG_delivery,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
original,explicit,LL_mixed,RMG_mixed,Gate Out,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
original,explicit,LL_receive,LL_delivery,RMG_mixed,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
original,explicit,LL_receive,LL_receive,RMG_delivery,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
original,explicit,LL_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
original,explicit,RMG_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.492362869430057e-06,5.492362869430057e-06
original,explicit,HO2_receive,RMG_mixed,LL_delivery,0.0,1.0,5.492334230454651e-06,5.492334230454651e-06
original,explicit,Gate In,HO2_receive,RMG_mixed,0.0,1.0,5.491670316157892e-06,5.491670316157892e-06
original,explicit,HO2_receive,RMG_mixed,HO2_delivery,0.0,1.0,5.491566030227577e-06,5.491566030227577e-06
original,explicit,RMG_delivery,HO2_delivery,RMG_delivery,0.0,1.0,5.491340170813847e-06,5.491340170813847e-06
original,explicit,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.491340170813847e-06,5.491340170813847e-06
original,explicit,HO2_mixed,LL_delivery,Gate Out,0.0,1.0,5.491120382932196e-06,5.491120382932196e-06
original,explicit,RMG_receive,HO2_delivery,HO2_delivery,0.0,1.0,5.490738060781546e-06,5.490738060781546e-06
original,explicit,RMG_delivery,HO2_receive,HO2_receive,0.0,1.0,5.490692913182167e-06,5.490692913182167e-06
original,explicit,RMG_delivery,LL_receive,RMG_receive,0.0,1.0,5.4905356013943795e-06,5.4905356013943795e-06
original,explicit,Gate In,LL_mixed,HO2_mixed,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,Gate In,LL_receive,RMG_mixed,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,HO2_delivery,LL_delivery,HO2_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,HO2_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,HO2_delivery,RMG_delivery,LL_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,HO2_delivery,RMG_mixed,RMG_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,HO2_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,HO2_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,LL_delivery,HO2_delivery,RMG_mixed,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,LL_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,LL_receive,RMG_mixed,LL_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,RMG_delivery,LL_delivery,HO2_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,RMG_mixed,HO2_receive,LL_delivery,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,RMG_mixed,HO2_receive,RMG_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,RMG_mixed,LL_receive,RMG_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,RMG_mixed,RMG_mixed,HO2_receive,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,RMG_receive,HO2_delivery,LL_delivery,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,RMG_receive,HO2_mixed,Gate Out,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,RMG_receive,RMG_receive,HO2_mixed,0.0,1.0,5.490342487564374e-06,5.490342487564374e-06
original,explicit,Gate In,RMG_mixed,RMG_delivery,0.0,1.0,5.48990653540974e-06,5.48990653540974e-06
original,explicit,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.48990653540974e-06,5.48990653540974e-06
original,explicit,Gate In,RMG_mixed,HO2_receive,0.0,1.0,5.489890404117702e-06,5.489890404117702e-06
original,explicit,HO2_receive,RMG_mixed,HO2_receive,0.0,1.0,5.489890404117702e-06,5.489890404117702e-06
original,explicit,RMG_mixed,HO2_receive,RMG_mixed,0.0,1.0,5.489890404117702e-06,5.489890404117702e-06
original,explicit,HO2_receive,RMG_delivery,HO2_receive,0.0,1.0,5.4894406225773e-06,5.4894406225773e-06
original,explicit,HO2_delivery,LL_receive,HO2_mixed,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
original,explicit,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
original,explicit,HO2_mixed,RMG_receive,RMG_receive,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
original,explicit,LL_delivery,LL_delivery,LL_receive,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
original,explicit,LL_receive,RMG_receive,RMG_delivery,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
original,explicit,RMG_mixed,HO2_receive,HO2_delivery,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
original,explicit,RMG_receive,LL_receive,LL_delivery,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
original,explicit,RMG_mixed,RMG_receive,RMG_receive,0.0,1.0,5.4893286711362576e-06,5.4893286711362576e-06
original,explicit,LL_receive,HO2_receive,LL_delivery,0.0,1.0,5.489122203890628e-06,5.489122203890628e-06
original,explicit,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.488978717399659e-06,5.488978717399659e-06
original,explicit,HO2_mixed,LL_receive,Gate Out,1.0,0.0,-5.488978717399659e-06,5.488978717399659e-06
original,explicit,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.488978717399659e-06,5.488978717399659e-06
original,explicit,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,5.4889420987969345e-06,5.4889420987969345e-06
original,explicit,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.488670120443955e-06,5.488670120443955e-06
original,explicit,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,5.488353821549915e-06,5.488353821549915e-06
original,explicit,RMG_delivery,LL_delivery,LL_receive,0.0,1.0,5.488334018200014e-06,5.488334018200014e-06
original,explicit,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.488294234444596e-06,5.488294234444596e-06
original,explicit,HO2_receive,RMG_receive,LL_receive,0.0,1.0,5.488294234444596e-06,5.488294234444596e-06
original,explicit,HO2_receive,RMG_receive,RMG_receive,0.0,1.0,5.4882490868452175e-06,5.4882490868452175e-06
original,explicit,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.488163463035359e-06,5.488163463035359e-06
original,explicit,HO2_receive,HO2_delivery,LL_delivery,0.0,1.0,5.488032629235566e-06,5.488032629235566e-06
original,explicit,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.487982791693286e-06,5.487982791693286e-06
original,explicit,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.487925720038693e-06,5.487925720038693e-06
original,explicit,HO2_delivery,RMG_receive,LL_receive,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
original,explicit,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
original,explicit,HO2_mixed,LL_receive,RMG_receive,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
original,explicit,HO2_receive,HO2_receive,RMG_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
original,explicit,HO2_receive,LL_receive,LL_delivery,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
original,explicit,LL_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
original,explicit,LL_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
original,explicit,LL_receive,LL_receive,HO2_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
original,explicit,LL_receive,RMG_receive,RMG_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
original,explicit,RMG_delivery,HO2_delivery,RMG_receive,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
original,explicit,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
original,explicit,RMG_mixed,LL_delivery,HO2_receive,0.0,1.0,5.487862074070909e-06,5.487862074070909e-06
original,explicit,RMG_receive,RMG_mixed,RMG_receive,0.0,1.0,5.487811571989357e-06,5.487811571989357e-06
original,explicit,Gate In,HO2_mixed,RMG_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
original,explicit,Gate In,RMG_receive,RMG_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
original,explicit,HO2_mixed,LL_delivery,RMG_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
original,explicit,HO2_receive,HO2_mixed,RMG_receive,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
original,explicit,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
original,explicit,LL_delivery,RMG_mixed,HO2_receive,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
original,explicit,LL_delivery,RMG_receive,LL_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
original,explicit,LL_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
original,explicit,LL_receive,HO2_mixed,HO2_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
original,explicit,RMG_delivery,LL_receive,HO2_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
original,explicit,RMG_mixed,HO2_receive,HO2_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
original,explicit,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
original,explicit,LL_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.4876760608031515e-06,5.4876760608031515e-06
original,explicit,HO2_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.487585712575627e-06,5.487585712575627e-06
original,explicit,HO2_mixed,HO2_mixed,HO2_delivery,0.0,1.0,5.487585712575627e-06,5.487585712575627e-06
original,explicit,LL_delivery,LL_receive,HO2_receive,0.0,1.0,5.487585712575627e-06,5.487585712575627e-06
original,explicit,RMG_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.487581385005084e-06,5.487581385005084e-06
original,explicit,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
original,explicit,HO2_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
original,explicit,HO2_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
original,explicit,HO2_receive,LL_delivery,LL_receive,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
original,explicit,LL_receive,LL_receive,RMG_mixed,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
original,explicit,LL_receive,RMG_delivery,LL_receive,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
original,explicit,LL_receive,RMG_mixed,RMG_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
original,explicit,RMG_delivery,HO2_mixed,Gate Out,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
original,explicit,RMG_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
original,explicit,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
