configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
native_only,47,completion,LL_delivery,HO2_delivery,HO2_delivery,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,completion,LL_delivery,HO2_delivery,HO2_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,completion,LL_delivery,HO2_delivery,LL_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,LL_delivery,HO2_delivery,RMG_delivery,1,3,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,LL_delivery,HO2_delivery,RMG_mixed,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_delivery,HO2_delivery,RMG_receive,1,25,0.00013163596075054437,0.00013163596075054437
native_only,47,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,completion,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_delivery,HO2_receive,Gate Out,134,5,-0.000707543289034176,0.000707543289034176
native_only,47,completion,LL_delivery,HO2_receive,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_delivery,HO2_receive,HO2_receive,0,12,6.581798037527219e-05,6.581798037527219e-05
native_only,47,completion,LL_delivery,HO2_receive,LL_delivery,0,6,3.290899018763609e-05,3.290899018763609e-05
native_only,47,completion,LL_delivery,HO2_receive,RMG_receive,2,20,9.872697056290827e-05,9.872697056290827e-05
native_only,47,completion,LL_delivery,LL_delivery,Gate Out,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_delivery,LL_delivery,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_delivery,LL_delivery,HO2_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,LL_delivery,LL_delivery,LL_delivery,0,5,2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,completion,LL_delivery,LL_delivery,RMG_receive,0,6,3.290899018763609e-05,3.290899018763609e-05
native_only,47,completion,LL_delivery,LL_receive,Gate Out,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,LL_delivery,LL_receive,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_delivery,LL_receive,LL_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,completion,LL_delivery,LL_receive,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_delivery,LL_receive,RMG_receive,0,11,6.0333148677332835e-05,6.0333148677332835e-05
native_only,47,completion,LL_delivery,RMG_delivery,Gate Out,250,46,-0.0011189056663796272,0.0011189056663796272
native_only,47,completion,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_delivery,RMG_delivery,LL_receive,0,6,3.290899018763609e-05,3.290899018763609e-05
native_only,47,completion,LL_delivery,RMG_delivery,RMG_delivery,2,10,4.387865358351479e-05,4.387865358351479e-05
native_only,47,completion,LL_delivery,RMG_delivery,RMG_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,LL_delivery,RMG_mixed,Gate Out,15,1,-7.678764377115088e-05,7.678764377115088e-05
native_only,47,completion,LL_delivery,RMG_mixed,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_delivery,RMG_mixed,RMG_mixed,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,LL_delivery,RMG_receive,Gate Out,969,759,-0.0011518146565672632,0.0011518146565672632
native_only,47,completion,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,completion,LL_delivery,RMG_receive,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_delivery,RMG_receive,RMG_receive,1,6,2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,completion,LL_mixed,Gate Out,<BOUNDARY>,11,4,-3.839382188557544e-05,3.839382188557544e-05
native_only,47,completion,LL_mixed,HO2_receive,Gate Out,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_receive,Gate Out,<BOUNDARY>,140,356,0.0011847236467548994,0.0011847236467548994
native_only,47,completion,LL_receive,HO2_delivery,Gate Out,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,completion,LL_receive,HO2_delivery,HO2_delivery,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,LL_receive,HO2_delivery,HO2_mixed,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_receive,HO2_delivery,HO2_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_receive,HO2_delivery,LL_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,LL_receive,HO2_delivery,RMG_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,LL_receive,HO2_mixed,RMG_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_receive,HO2_receive,Gate Out,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,completion,LL_receive,HO2_receive,HO2_delivery,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,completion,LL_receive,HO2_receive,HO2_receive,0,11,6.0333148677332835e-05,6.0333148677332835e-05
native_only,47,completion,LL_receive,HO2_receive,LL_receive,0,9,4.9363485281454135e-05,4.9363485281454135e-05
native_only,47,completion,LL_receive,HO2_receive,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_receive,LL_delivery,Gate Out,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_receive,LL_delivery,LL_receive,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,completion,LL_receive,LL_delivery,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_receive,LL_delivery,RMG_receive,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,completion,LL_receive,LL_receive,Gate Out,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,completion,LL_receive,LL_receive,HO2_delivery,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,completion,LL_receive,LL_receive,HO2_receive,0,10,5.4848316979393485e-05,5.4848316979393485e-05
native_only,47,completion,LL_receive,LL_receive,LL_receive,0,25,0.00013712079244848372,0.00013712079244848372
native_only,47,completion,LL_receive,LL_receive,RMG_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,completion,LL_receive,RMG_delivery,Gate Out,0,5,2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,completion,LL_receive,RMG_delivery,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_receive,RMG_receive,Gate Out,1,21,0.00010969663395878697,0.00010969663395878697
native_only,47,completion,LL_receive,RMG_receive,HO2_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_receive,RMG_receive,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,LL_receive,RMG_receive,RMG_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,4472,-0.0007623916060135695,0.0007623916060135695
native_only,47,completion,RMG_delivery,HO2_delivery,Gate Out,4,1,-1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,completion,RMG_delivery,HO2_receive,Gate Out,12,2,-5.4848316979393485e-05,5.4848316979393485e-05
native_only,47,completion,RMG_delivery,LL_delivery,Gate Out,22,11,-6.0333148677332835e-05,6.0333148677332835e-05
native_only,47,completion,RMG_delivery,LL_delivery,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_delivery,LL_delivery,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_delivery,LL_delivery,RMG_delivery,1,2,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_delivery,LL_receive,Gate Out,20,15,-2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,completion,RMG_delivery,LL_receive,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_delivery,LL_receive,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_delivery,LL_receive,RMG_delivery,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,completion,RMG_delivery,RMG_delivery,Gate Out,9,24,8.227247546909023e-05,8.227247546909023e-05
native_only,47,completion,RMG_delivery,RMG_delivery,LL_delivery,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,completion,RMG_delivery,RMG_delivery,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,1,0.0,0.0
native_only,47,completion,RMG_delivery,RMG_receive,Gate Out,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,1002,0.0003016657433866642,0.0003016657433866642
native_only,47,completion,RMG_mixed,HO2_delivery,Gate Out,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_mixed,HO2_receive,HO2_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_mixed,LL_delivery,HO2_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,RMG_mixed,LL_delivery,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_mixed,LL_delivery,RMG_mixed,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,RMG_mixed,LL_delivery,RMG_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,RMG_mixed,LL_receive,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_mixed,RMG_delivery,Gate Out,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,completion,RMG_mixed,RMG_mixed,RMG_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_mixed,RMG_receive,Gate Out,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8113,0.005331256410397047,0.005331256410397047
native_only,47,completion,RMG_receive,HO2_delivery,Gate Out,2,0,-1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,RMG_receive,HO2_delivery,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_receive,HO2_receive,Gate Out,15,1,-7.678764377115088e-05,7.678764377115088e-05
native_only,47,completion,RMG_receive,LL_delivery,Gate Out,0,5,2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,completion,RMG_receive,LL_delivery,RMG_receive,4,1,-1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,completion,RMG_receive,LL_receive,Gate Out,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,completion,RMG_receive,RMG_delivery,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,completion,RMG_receive,RMG_receive,Gate Out,7,25,9.872697056290827e-05,9.872697056290827e-05
native_only,47,completion,RMG_receive,RMG_receive,RMG_receive,2,9,3.839382188557544e-05,3.839382188557544e-05
native_only,47,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
native_only,47,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1371,-0.00020842360452169524,0.00020842360452169524
native_only,47,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,158,-0.0006197859818671464,0.0006197859818671464
native_only,47,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,963,-0.0008062702595970843,0.0008062702595970843
native_only,47,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,2352,-0.006702464334881884,0.006702464334881884
native_only,47,explicit,<BOUNDARY>,Gate In,LL_mixed,10,5,-2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,explicit,<BOUNDARY>,Gate In,LL_receive,108,358,0.0013712079244848371,0.0013712079244848371
native_only,47,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,4432,0.00015906011924024112,0.00015906011924024112
native_only,47,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,1008,0.0004168472090433905,0.0004168472090433905
native_only,47,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,7245,0.006417253086589038,0.006417253086589038
native_only,47,explicit,Gate In,HO2_delivery,Gate Out,1274,1304,0.00016454495093818047,0.00016454495093818047
native_only,47,explicit,Gate In,HO2_delivery,HO2_delivery,3,13,5.4848316979393485e-05,5.4848316979393485e-05
native_only,47,explicit,Gate In,HO2_delivery,HO2_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,Gate In,HO2_delivery,LL_delivery,17,23,3.290899018763609e-05,3.290899018763609e-05
native_only,47,explicit,Gate In,HO2_delivery,LL_receive,12,4,-4.387865358351479e-05,4.387865358351479e-05
native_only,47,explicit,Gate In,HO2_delivery,RMG_delivery,13,1,-6.581798037527219e-05,6.581798037527219e-05
native_only,47,explicit,Gate In,HO2_delivery,RMG_receive,90,25,-0.0003565140603660577,0.0003565140603660577
native_only,47,explicit,Gate In,HO2_mixed,Gate Out,263,155,-0.0005923618233774497,0.0005923618233774497
native_only,47,explicit,Gate In,HO2_mixed,HO2_mixed,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,Gate In,HO2_mixed,LL_delivery,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.839382188557544e-05,3.839382188557544e-05
native_only,47,explicit,Gate In,HO2_receive,Gate Out,1095,892,-0.0011134208346816879,0.0011134208346816879
native_only,47,explicit,Gate In,HO2_receive,HO2_delivery,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,Gate In,HO2_receive,HO2_receive,3,22,0.00010421180226084762,0.00010421180226084762
native_only,47,explicit,Gate In,HO2_receive,LL_delivery,0,41,0.0002248780996155133,0.0002248780996155133
native_only,47,explicit,Gate In,HO2_receive,LL_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,Gate In,HO2_receive,RMG_delivery,1,2,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.0333148677332835e-05,6.0333148677332835e-05
native_only,47,explicit,Gate In,LL_delivery,Gate Out,2166,1521,-0.00353771644517088,0.00353771644517088
native_only,47,explicit,Gate In,LL_delivery,HO2_delivery,30,33,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,Gate In,LL_delivery,HO2_mixed,5,0,-2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,explicit,Gate In,LL_delivery,HO2_receive,136,26,-0.0006033314867733284,0.0006033314867733284
native_only,47,explicit,Gate In,LL_delivery,LL_delivery,0,6,3.290899018763609e-05,3.290899018763609e-05
native_only,47,explicit,Gate In,LL_delivery,LL_receive,0,11,6.0333148677332835e-05,6.0333148677332835e-05
native_only,47,explicit,Gate In,LL_delivery,RMG_delivery,252,58,-0.0010640573494002336,0.0010640573494002336
native_only,47,explicit,Gate In,LL_delivery,RMG_mixed,15,1,-7.678764377115088e-05,7.678764377115088e-05
native_only,47,explicit,Gate In,LL_delivery,RMG_receive,970,696,-0.0015028438852353815,0.0015028438852353815
native_only,47,explicit,Gate In,LL_mixed,Gate Out,10,4,-3.290899018763609e-05,3.290899018763609e-05
native_only,47,explicit,Gate In,LL_mixed,HO2_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,Gate In,LL_receive,Gate Out,107,330,0.0012231174686404749,0.0012231174686404749
native_only,47,explicit,Gate In,LL_receive,HO2_delivery,0,7,3.839382188557544e-05,3.839382188557544e-05
native_only,47,explicit,Gate In,LL_receive,HO2_receive,0,6,3.290899018763609e-05,3.290899018763609e-05
native_only,47,explicit,Gate In,LL_receive,LL_delivery,0,7,3.839382188557544e-05,3.839382188557544e-05
native_only,47,explicit,Gate In,LL_receive,RMG_receive,1,8,3.839382188557544e-05,3.839382188557544e-05
native_only,47,explicit,Gate In,RMG_delivery,Gate Out,4338,4391,0.0002906960799907855,0.0002906960799907855
native_only,47,explicit,Gate In,RMG_delivery,HO2_delivery,3,1,-1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,Gate In,RMG_delivery,HO2_receive,12,1,-6.0333148677332835e-05,6.0333148677332835e-05
native_only,47,explicit,Gate In,RMG_delivery,LL_delivery,23,10,-7.130281207321153e-05,7.130281207321153e-05
native_only,47,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,Gate In,RMG_delivery,LL_receive,20,12,-4.387865358351479e-05,4.387865358351479e-05
native_only,47,explicit,Gate In,RMG_delivery,RMG_delivery,6,17,6.0333148677332835e-05,6.0333148677332835e-05
native_only,47,explicit,Gate In,RMG_mixed,Gate Out,926,1000,0.0004058775456475118,0.0004058775456475118
native_only,47,explicit,Gate In,RMG_mixed,HO2_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,Gate In,RMG_mixed,LL_delivery,0,6,3.290899018763609e-05,3.290899018763609e-05
native_only,47,explicit,Gate In,RMG_mixed,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,Gate In,RMG_mixed,RMG_mixed,6,0,-3.290899018763609e-05,3.290899018763609e-05
native_only,47,explicit,Gate In,RMG_receive,Gate Out,6055,7225,0.006417253086589038,0.006417253086589038
native_only,47,explicit,Gate In,RMG_receive,HO2_delivery,1,0,-5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.9363485281454135e-05,4.9363485281454135e-05
native_only,47,explicit,Gate In,RMG_receive,LL_delivery,4,5,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,Gate In,RMG_receive,RMG_receive,6,15,4.9363485281454135e-05,4.9363485281454135e-05
native_only,47,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
native_only,47,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1320,4.387865358351479e-05,4.387865358351479e-05
native_only,47,explicit,HO2_delivery,HO2_delivery,Gate Out,3,5,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,5,2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,explicit,HO2_delivery,HO2_delivery,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,HO2_delivery,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,HO2_delivery,RMG_mixed,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,8,4.387865358351479e-05,4.387865358351479e-05
native_only,47,explicit,HO2_delivery,HO2_mixed,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,HO2_receive,Gate Out,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,HO2_delivery,HO2_receive,HO2_receive,0,13,7.130281207321153e-05,7.130281207321153e-05
native_only,47,explicit,HO2_delivery,HO2_receive,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,HO2_receive,LL_receive,0,5,2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,explicit,HO2_delivery,LL_delivery,Gate Out,16,6,-5.4848316979393485e-05,5.4848316979393485e-05
native_only,47,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,5,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,explicit,HO2_delivery,LL_delivery,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,LL_delivery,RMG_delivery,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,HO2_delivery,LL_delivery,RMG_receive,0,14,7.678764377115088e-05,7.678764377115088e-05
native_only,47,explicit,HO2_delivery,LL_receive,Gate Out,12,1,-6.0333148677332835e-05,6.0333148677332835e-05
native_only,47,explicit,HO2_delivery,LL_receive,HO2_mixed,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,LL_receive,HO2_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,HO2_delivery,LL_receive,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,LL_receive,LL_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,HO2_delivery,LL_receive,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,LL_receive,RMG_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,HO2_delivery,RMG_delivery,Gate Out,13,3,-5.4848316979393485e-05,5.4848316979393485e-05
native_only,47,explicit,HO2_delivery,RMG_delivery,LL_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,RMG_mixed,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,RMG_mixed,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,RMG_receive,Gate Out,91,56,-0.00019196910942787722,0.00019196910942787722
native_only,47,explicit,HO2_delivery,RMG_receive,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,RMG_receive,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,RMG_receive,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_delivery,RMG_receive,RMG_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,155,-0.0006143011501692071,0.0006143011501692071
native_only,47,explicit,HO2_mixed,HO2_delivery,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_mixed,HO2_mixed,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_mixed,LL_delivery,RMG_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_mixed,RMG_receive,Gate Out,8,1,-3.839382188557544e-05,3.839382188557544e-05
native_only,47,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,922,-0.0018483882822055604,0.0018483882822055604
native_only,47,explicit,HO2_receive,HO2_delivery,Gate Out,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,explicit,HO2_receive,HO2_delivery,HO2_receive,0,16,8.775730716702958e-05,8.775730716702958e-05
native_only,47,explicit,HO2_receive,HO2_delivery,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_receive,HO2_delivery,LL_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,HO2_receive,HO2_receive,Gate Out,3,13,5.4848316979393485e-05,5.4848316979393485e-05
native_only,47,explicit,HO2_receive,HO2_receive,HO2_delivery,0,15,8.227247546909023e-05,8.227247546909023e-05
native_only,47,explicit,HO2_receive,HO2_receive,HO2_receive,0,135,0.0007404522792218121,0.0007404522792218121
native_only,47,explicit,HO2_receive,HO2_receive,LL_delivery,0,17,9.324213886496893e-05,9.324213886496893e-05
native_only,47,explicit,HO2_receive,HO2_receive,LL_receive,0,10,5.4848316979393485e-05,5.4848316979393485e-05
native_only,47,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_receive,HO2_receive,RMG_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,HO2_receive,LL_delivery,Gate Out,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,HO2_receive,LL_delivery,HO2_delivery,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,HO2_receive,LL_delivery,HO2_receive,0,14,7.678764377115088e-05,7.678764377115088e-05
native_only,47,explicit,HO2_receive,LL_delivery,LL_delivery,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_receive,LL_delivery,RMG_mixed,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_receive,LL_delivery,RMG_receive,0,40,0.00021939326791757394,0.00021939326791757394
native_only,47,explicit,HO2_receive,LL_receive,Gate Out,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,HO2_receive,LL_receive,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_receive,LL_receive,HO2_receive,0,10,5.4848316979393485e-05,5.4848316979393485e-05
native_only,47,explicit,HO2_receive,LL_receive,LL_receive,0,13,7.130281207321153e-05,7.130281207321153e-05
native_only,47,explicit,HO2_receive,LL_receive,RMG_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_receive,RMG_delivery,Gate Out,1,2,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_receive,RMG_delivery,HO2_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_receive,RMG_delivery,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,HO2_receive,RMG_receive,Gate Out,10,23,7.130281207321153e-05,7.130281207321153e-05
native_only,47,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1548,-0.0035980495938482127,0.0035980495938482127
native_only,47,explicit,LL_delivery,HO2_delivery,Gate Out,29,4,-0.00013712079244848372,0.00013712079244848372
