configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
static_only,49,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.847422227107838e-05,3.847422227107838e-05
static_only,49,explicit,Gate In,HO2_receive,Gate Out,1095,922,-0.0009508629218423656,0.0009508629218423656
static_only,49,explicit,Gate In,HO2_receive,HO2_receive,3,2,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,Gate In,HO2_receive,LL_delivery,0,8,4.397053973837529e-05,4.397053973837529e-05
static_only,49,explicit,Gate In,HO2_receive,RMG_delivery,1,0,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.0459492140266024e-05,6.0459492140266024e-05
static_only,49,explicit,Gate In,LL_delivery,Gate Out,2166,930,-0.0067934483895789825,0.0067934483895789825
static_only,49,explicit,Gate In,LL_delivery,HO2_delivery,30,7,-0.00012641530174782896,0.00012641530174782896
static_only,49,explicit,Gate In,LL_delivery,HO2_mixed,5,8,1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,Gate In,LL_delivery,HO2_receive,136,3,-0.0007310102231504892,0.0007310102231504892
static_only,49,explicit,Gate In,LL_delivery,LL_delivery,0,24,0.00013191161921512586,0.00013191161921512586
static_only,49,explicit,Gate In,LL_delivery,LL_receive,0,24,0.00013191161921512586,0.00013191161921512586
static_only,49,explicit,Gate In,LL_delivery,RMG_delivery,252,70,-0.0010003297790480378,0.0010003297790480378
static_only,49,explicit,Gate In,LL_delivery,RMG_mixed,15,7,-4.397053973837529e-05,4.397053973837529e-05
static_only,49,explicit,Gate In,LL_delivery,RMG_receive,970,800,-0.0009343739694404749,0.0009343739694404749
static_only,49,explicit,Gate In,LL_mixed,Gate Out,10,1,-4.94668572056722e-05,4.94668572056722e-05
static_only,49,explicit,Gate In,LL_mixed,HO2_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,Gate In,LL_mixed,HO2_receive,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,Gate In,LL_mixed,LL_delivery,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,Gate In,LL_mixed,RMG_delivery,0,3,1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,Gate In,LL_mixed,RMG_mixed,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,Gate In,LL_mixed,RMG_receive,0,6,3.2977904803781465e-05,3.2977904803781465e-05
static_only,49,explicit,Gate In,LL_receive,Gate Out,107,303,0.0010772782235901946,0.0010772782235901946
static_only,49,explicit,Gate In,LL_receive,HO2_delivery,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,Gate In,LL_receive,HO2_mixed,0,3,1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,Gate In,LL_receive,HO2_receive,0,5,2.7481587336484556e-05,2.7481587336484556e-05
static_only,49,explicit,Gate In,LL_receive,LL_delivery,0,17,9.343739694404749e-05,9.343739694404749e-05
static_only,49,explicit,Gate In,LL_receive,LL_receive,0,10,5.496317467296911e-05,5.496317467296911e-05
static_only,49,explicit,Gate In,LL_receive,RMG_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,Gate In,LL_receive,RMG_receive,1,10,4.94668572056722e-05,4.94668572056722e-05
static_only,49,explicit,Gate In,RMG_delivery,Gate Out,4338,5343,0.005523799054633395,0.005523799054633395
static_only,49,explicit,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,Gate In,RMG_delivery,HO2_receive,12,0,-6.595580960756293e-05,6.595580960756293e-05
static_only,49,explicit,Gate In,RMG_delivery,LL_delivery,23,7,-8.794107947675058e-05,8.794107947675058e-05
static_only,49,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,Gate In,RMG_delivery,LL_receive,20,3,-9.343739694404749e-05,9.343739694404749e-05
static_only,49,explicit,Gate In,RMG_delivery,RMG_delivery,6,4,-1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,Gate In,RMG_mixed,Gate Out,926,953,0.0001484005716170166,0.0001484005716170166
static_only,49,explicit,Gate In,RMG_mixed,HO2_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,Gate In,RMG_mixed,LL_delivery,0,4,2.1985269869187646e-05,2.1985269869187646e-05
static_only,49,explicit,Gate In,RMG_mixed,RMG_mixed,6,1,-2.7481587336484556e-05,2.7481587336484556e-05
static_only,49,explicit,Gate In,RMG_receive,Gate Out,6055,7025,0.005331427943278004,0.005331427943278004
static_only,49,explicit,Gate In,RMG_receive,HO2_delivery,1,0,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,Gate In,RMG_receive,HO2_mixed,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.94668572056722e-05,4.94668572056722e-05
static_only,49,explicit,Gate In,RMG_receive,LL_delivery,4,4,0.0,0.0
static_only,49,explicit,Gate In,RMG_receive,RMG_receive,6,9,1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
static_only,49,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1162,-0.0008244476200945367,0.0008244476200945367
static_only,49,explicit,HO2_delivery,HO2_delivery,Gate Out,3,2,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_delivery,HO2_delivery,HO2_mixed,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_delivery,HO2_delivery,RMG_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_delivery,HO2_mixed,HO2_delivery,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,HO2_delivery,HO2_mixed,HO2_mixed,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,HO2_delivery,HO2_mixed,HO2_receive,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,3,1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,HO2_delivery,LL_delivery,Gate Out,16,0,-8.794107947675058e-05,8.794107947675058e-05
static_only,49,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_delivery,LL_delivery,RMG_receive,0,3,1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,HO2_delivery,LL_receive,Gate Out,12,0,-6.595580960756293e-05,6.595580960756293e-05
static_only,49,explicit,HO2_delivery,LL_receive,RMG_receive,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_delivery,RMG_delivery,Gate Out,13,3,-5.496317467296911e-05,5.496317467296911e-05
static_only,49,explicit,HO2_delivery,RMG_delivery,HO2_receive,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_delivery,RMG_receive,Gate Out,91,9,-0.0004506980323183467,0.0004506980323183467
static_only,49,explicit,HO2_delivery,RMG_receive,RMG_receive,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,188,-0.00043420907991645596,0.00043420907991645596
static_only,49,explicit,HO2_mixed,HO2_delivery,HO2_mixed,0,3,1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,HO2_mixed,HO2_delivery,HO2_receive,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_mixed,HO2_mixed,HO2_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_mixed,HO2_mixed,HO2_mixed,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_mixed,HO2_mixed,HO2_receive,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,HO2_mixed,HO2_mixed,RMG_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_mixed,HO2_receive,HO2_delivery,0,3,1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,HO2_mixed,HO2_receive,HO2_mixed,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_mixed,HO2_receive,RMG_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_mixed,LL_delivery,Gate Out,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,HO2_mixed,LL_delivery,RMG_receive,0,13,7.145212707485985e-05,7.145212707485985e-05
static_only,49,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_mixed,RMG_delivery,Gate Out,0,3,1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,HO2_mixed,RMG_receive,Gate Out,8,7,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,926,-0.0018302737166098714,0.0018302737166098714
static_only,49,explicit,HO2_receive,HO2_delivery,Gate Out,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,HO2_receive,HO2_delivery,HO2_mixed,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_receive,HO2_delivery,HO2_receive,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,HO2_receive,HO2_delivery,RMG_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_receive,HO2_mixed,Gate Out,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_receive,HO2_mixed,HO2_mixed,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,HO2_receive,HO2_mixed,RMG_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_receive,HO2_receive,Gate Out,3,2,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_receive,HO2_receive,HO2_mixed,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_receive,LL_delivery,Gate Out,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_receive,LL_delivery,RMG_receive,0,7,3.847422227107838e-05,3.847422227107838e-05
static_only,49,explicit,HO2_receive,RMG_delivery,Gate Out,1,2,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_receive,RMG_delivery,RMG_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,HO2_receive,RMG_receive,Gate Out,10,2,-4.397053973837529e-05,4.397053973837529e-05
static_only,49,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,957,-0.006853907881719248,0.006853907881719248
static_only,49,explicit,LL_delivery,HO2_delivery,Gate Out,29,1,-0.00015389688908431351,0.00015389688908431351
static_only,49,explicit,LL_delivery,HO2_delivery,LL_receive,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,2,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_delivery,HO2_delivery,RMG_receive,1,4,1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,LL_delivery,HO2_mixed,Gate Out,4,1,-1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,LL_delivery,HO2_mixed,RMG_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_delivery,HO2_mixed,RMG_receive,1,6,2.7481587336484556e-05,2.7481587336484556e-05
static_only,49,explicit,LL_delivery,HO2_receive,Gate Out,134,1,-0.0007310102231504892,0.0007310102231504892
static_only,49,explicit,LL_delivery,HO2_receive,RMG_receive,2,2,0.0,0.0
static_only,49,explicit,LL_delivery,LL_delivery,Gate Out,0,4,2.1985269869187646e-05,2.1985269869187646e-05
static_only,49,explicit,LL_delivery,LL_delivery,LL_delivery,0,13,7.145212707485985e-05,7.145212707485985e-05
static_only,49,explicit,LL_delivery,LL_delivery,RMG_receive,0,20,0.00010992634934593822,0.00010992634934593822
static_only,49,explicit,LL_delivery,LL_receive,Gate Out,0,5,2.7481587336484556e-05,2.7481587336484556e-05
static_only,49,explicit,LL_delivery,LL_receive,LL_receive,0,9,4.94668572056722e-05,4.94668572056722e-05
static_only,49,explicit,LL_delivery,LL_receive,RMG_receive,0,16,8.794107947675058e-05,8.794107947675058e-05
static_only,49,explicit,LL_delivery,RMG_delivery,Gate Out,250,53,-0.0010827745410574915,0.0010827745410574915
static_only,49,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_delivery,RMG_delivery,LL_receive,0,5,2.7481587336484556e-05,2.7481587336484556e-05
static_only,49,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,13,6.0459492140266024e-05,6.0459492140266024e-05
static_only,49,explicit,LL_delivery,RMG_delivery,RMG_receive,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_delivery,RMG_mixed,Gate Out,15,1,-7.694844454215676e-05,7.694844454215676e-05
static_only,49,explicit,LL_delivery,RMG_mixed,RMG_mixed,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,LL_delivery,RMG_mixed,RMG_receive,0,6,3.2977904803781465e-05,3.2977904803781465e-05
static_only,49,explicit,LL_delivery,RMG_receive,Gate Out,969,852,-0.0006430691436737386,0.0006430691436737386
static_only,49,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,LL_delivery,RMG_receive,LL_receive,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_delivery,RMG_receive,RMG_receive,1,5,2.1985269869187646e-05,2.1985269869187646e-05
static_only,49,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,1,-5.496317467296911e-05,5.496317467296911e-05
static_only,49,explicit,LL_mixed,HO2_delivery,Gate Out,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_mixed,HO2_receive,Gate Out,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_mixed,LL_delivery,RMG_receive,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,LL_mixed,RMG_delivery,Gate Out,0,3,1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,LL_mixed,RMG_mixed,Gate Out,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_mixed,RMG_receive,Gate Out,0,6,3.2977904803781465e-05,3.2977904803781465e-05
static_only,49,explicit,LL_receive,Gate Out,<BOUNDARY>,140,323,0.0010058260965153348,0.0010058260965153348
static_only,49,explicit,LL_receive,HO2_delivery,HO2_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_receive,HO2_delivery,HO2_mixed,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_receive,HO2_mixed,HO2_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_receive,HO2_mixed,HO2_receive,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_receive,HO2_mixed,RMG_receive,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_receive,HO2_receive,HO2_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_receive,HO2_receive,HO2_mixed,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,LL_receive,HO2_receive,HO2_receive,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_receive,HO2_receive,RMG_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_receive,LL_delivery,Gate Out,0,4,2.1985269869187646e-05,2.1985269869187646e-05
static_only,49,explicit,LL_receive,LL_delivery,HO2_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_receive,LL_delivery,LL_receive,0,6,3.2977904803781465e-05,3.2977904803781465e-05
static_only,49,explicit,LL_receive,LL_delivery,RMG_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_receive,LL_delivery,RMG_mixed,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,LL_receive,LL_delivery,RMG_receive,0,9,4.94668572056722e-05,4.94668572056722e-05
static_only,49,explicit,LL_receive,LL_receive,Gate Out,0,4,2.1985269869187646e-05,2.1985269869187646e-05
static_only,49,explicit,LL_receive,LL_receive,LL_delivery,0,5,2.7481587336484556e-05,2.7481587336484556e-05
static_only,49,explicit,LL_receive,LL_receive,RMG_receive,0,12,6.595580960756293e-05,6.595580960756293e-05
static_only,49,explicit,LL_receive,RMG_delivery,Gate Out,0,4,2.1985269869187646e-05,2.1985269869187646e-05
static_only,49,explicit,LL_receive,RMG_receive,Gate Out,1,30,0.00015939320655161042,0.00015939320655161042
static_only,49,explicit,LL_receive,RMG_receive,LL_delivery,0,4,2.1985269869187646e-05,2.1985269869187646e-05
static_only,49,explicit,LL_receive,RMG_receive,LL_receive,0,4,2.1985269869187646e-05,2.1985269869187646e-05
static_only,49,explicit,LL_receive,RMG_receive,RMG_receive,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,5426,0.0044794987358469825,0.0044794987358469825
static_only,49,explicit,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.1985269869187646e-05,2.1985269869187646e-05
static_only,49,explicit,RMG_delivery,HO2_receive,Gate Out,12,0,-6.595580960756293e-05,6.595580960756293e-05
static_only,49,explicit,RMG_delivery,HO2_receive,RMG_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,RMG_delivery,LL_delivery,Gate Out,22,7,-8.244476200945366e-05,8.244476200945366e-05
static_only,49,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
static_only,49,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,RMG_delivery,LL_receive,Gate Out,20,5,-8.244476200945366e-05,8.244476200945366e-05
static_only,49,explicit,RMG_delivery,LL_receive,LL_receive,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,RMG_delivery,LL_receive,RMG_delivery,0,3,1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,RMG_delivery,RMG_delivery,Gate Out,9,15,3.2977904803781465e-05,3.2977904803781465e-05
static_only,49,explicit,RMG_delivery,RMG_delivery,LL_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,RMG_delivery,RMG_delivery,LL_receive,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,RMG_delivery,RMG_receive,Gate Out,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,955,4.397053973837529e-05,4.397053973837529e-05
static_only,49,explicit,RMG_mixed,HO2_delivery,LL_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,RMG_mixed,LL_delivery,Gate Out,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,RMG_mixed,LL_delivery,RMG_mixed,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,RMG_mixed,LL_delivery,RMG_receive,0,3,1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.2977904803781465e-05,3.2977904803781465e-05
static_only,49,explicit,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,RMG_mixed,RMG_mixed,RMG_receive,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,RMG_mixed,RMG_receive,Gate Out,0,7,3.847422227107838e-05,3.847422227107838e-05
static_only,49,explicit,RMG_mixed,RMG_receive,RMG_receive,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,7954,0.004468506100912388,0.004468506100912388
static_only,49,explicit,RMG_receive,HO2_delivery,Gate Out,2,0,-1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,RMG_receive,HO2_mixed,Gate Out,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.244476200945366e-05,8.244476200945366e-05
static_only,49,explicit,RMG_receive,LL_delivery,Gate Out,0,8,4.397053973837529e-05,4.397053973837529e-05
static_only,49,explicit,RMG_receive,LL_delivery,RMG_receive,4,1,-1.6488952401890733e-05,1.6488952401890733e-05
static_only,49,explicit,RMG_receive,LL_receive,Gate Out,0,6,3.2977904803781465e-05,3.2977904803781465e-05
static_only,49,explicit,RMG_receive,LL_receive,RMG_receive,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,RMG_receive,RMG_receive,Gate Out,7,15,4.397053973837529e-05,4.397053973837529e-05
static_only,49,explicit,RMG_receive,RMG_receive,LL_delivery,0,1,5.4963174672969115e-06,5.4963174672969115e-06
static_only,49,explicit,RMG_receive,RMG_receive,LL_receive,0,2,1.0992634934593823e-05,1.0992634934593823e-05
static_only,49,explicit,RMG_receive,RMG_receive,RMG_receive,2,11,4.94668572056722e-05,4.94668572056722e-05
static_only,50,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
static_only,50,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1191,-0.0011978811789788337,0.0011978811789788337
static_only,50,completion,<BOUNDARY>,Gate In,HO2_mixed,271,185,-0.00047255863023935646,0.00047255863023935646
static_only,50,completion,<BOUNDARY>,Gate In,HO2_receive,1110,889,-0.0012143657823592763,0.0012143657823592763
static_only,50,completion,<BOUNDARY>,Gate In,LL_delivery,3571,1974,-0.00877530386618898,0.00877530386618898
static_only,50,completion,<BOUNDARY>,Gate In,LL_mixed,10,15,2.7474338967404443e-05,2.7474338967404443e-05
static_only,50,completion,<BOUNDARY>,Gate In,LL_receive,108,340,0.0012748093280875662,0.0012748093280875662
static_only,50,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,5315,0.005011319427654571,0.005011319427654571
static_only,50,completion,<BOUNDARY>,Gate In,RMG_mixed,932,985,0.00029122799305448713,0.00029122799305448713
static_only,50,completion,<BOUNDARY>,Gate In,RMG_receive,6075,6998,0.00507176297338286,0.00507176297338286
static_only,50,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,Gate In,HO2_delivery,Gate Out,1274,1178,-0.0005275073081741653,0.0005275073081741653
static_only,50,completion,Gate In,HO2_delivery,HO2_delivery,3,0,-1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,Gate In,HO2_delivery,HO2_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,HO2_delivery,LL_delivery,17,9,-4.395894234784711e-05,4.395894234784711e-05
static_only,50,completion,Gate In,HO2_delivery,LL_receive,12,0,-6.593841352177066e-05,6.593841352177066e-05
static_only,50,completion,Gate In,HO2_delivery,RMG_delivery,13,0,-7.143328131525155e-05,7.143328131525155e-05
static_only,50,completion,Gate In,HO2_delivery,RMG_receive,90,3,-0.00047805349803283734,0.00047805349803283734
static_only,50,completion,Gate In,HO2_mixed,Gate Out,263,168,-0.0005220124403806845,0.0005220124403806845
static_only,50,completion,Gate In,HO2_mixed,LL_delivery,0,16,8.791788469569422e-05,8.791788469569422e-05
static_only,50,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,HO2_mixed,RMG_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.8464074554366224e-05,3.8464074554366224e-05
static_only,50,completion,Gate In,HO2_receive,Gate Out,1095,872,-0.0012253555179462382,0.0012253555179462382
static_only,50,completion,Gate In,HO2_receive,HO2_delivery,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,Gate In,HO2_receive,HO2_receive,3,2,-5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,HO2_receive,LL_delivery,0,11,6.044354572828978e-05,6.044354572828978e-05
static_only,50,completion,Gate In,HO2_receive,LL_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,HO2_receive,RMG_delivery,1,0,-5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,HO2_receive,RMG_receive,11,1,-5.4948677934808886e-05,5.4948677934808886e-05
static_only,50,completion,Gate In,LL_delivery,Gate Out,2163,992,-0.006434490186166121,0.006434490186166121
static_only,50,completion,Gate In,LL_delivery,HO2_delivery,30,6,-0.00013187682704354133,0.00013187682704354133
static_only,50,completion,Gate In,LL_delivery,HO2_mixed,5,9,2.1979471173923554e-05,2.1979471173923554e-05
static_only,50,completion,Gate In,LL_delivery,HO2_receive,136,6,-0.0007143328131525155,0.0007143328131525155
static_only,50,completion,Gate In,LL_delivery,LL_delivery,0,24,0.00013187682704354133,0.00013187682704354133
static_only,50,completion,Gate In,LL_delivery,LL_receive,0,17,9.341275248917512e-05,9.341275248917512e-05
static_only,50,completion,Gate In,LL_delivery,RMG_delivery,252,70,-0.0010000659384135219,0.0010000659384135219
static_only,50,completion,Gate In,LL_delivery,RMG_mixed,15,2,-7.143328131525155e-05,7.143328131525155e-05
static_only,50,completion,Gate In,LL_delivery,RMG_receive,970,848,-0.0006703738708046684,0.0006703738708046684
static_only,50,completion,Gate In,LL_mixed,Gate Out,10,3,-3.8464074554366224e-05,3.8464074554366224e-05
static_only,50,completion,Gate In,LL_mixed,HO2_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,LL_mixed,LL_delivery,0,3,1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,Gate In,LL_mixed,LL_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,LL_mixed,RMG_delivery,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,Gate In,LL_mixed,RMG_receive,0,5,2.7474338967404443e-05,2.7474338967404443e-05
