configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
rules_workload_cap3,completion,LL_receive,RMG_mixed,LL_receive,0.0,2.0,1.0993722584404305e-05,1.0993722584404305e-05
rules_workload_cap3,completion,RMG_mixed,LL_receive,RMG_receive,0.0,2.0,1.0993722584404305e-05,1.0993722584404305e-05
rules_workload_cap3,completion,RMG_mixed,RMG_delivery,LL_receive,0.0,2.0,1.0993722584404305e-05,1.0993722584404305e-05
rules_workload_cap3,completion,Gate In,HO2_receive,LL_receive,0.0,2.0,1.099275577394497e-05,1.099275577394497e-05
rules_workload_cap3,completion,LL_receive,HO2_delivery,LL_delivery,0.0,2.0,1.099275577394497e-05,1.099275577394497e-05
rules_workload_cap3,completion,HO2_mixed,HO2_delivery,RMG_delivery,0.0,2.0,1.099263493592215e-05,1.099263493592215e-05
rules_workload_cap3,completion,HO2_delivery,RMG_delivery,HO2_delivery,0.0,2.0,1.0992514097899331e-05,1.0992514097899331e-05
rules_workload_cap3,completion,Gate In,HO2_delivery,HO2_receive,0.0,2.0,1.0991004203501198e-05,1.0991004203501198e-05
rules_workload_cap3,completion,LL_delivery,HO2_mixed,LL_delivery,0.0,2.0,1.0990400889635571e-05,1.0990400889635571e-05
rules_workload_cap3,completion,LL_receive,RMG_receive,LL_delivery,0.0,2.0,1.099037007496821e-05,1.099037007496821e-05
rules_workload_cap3,completion,HO2_mixed,HO2_mixed,LL_delivery,0.0,2.0,1.0989795974437735e-05,1.0989795974437735e-05
rules_workload_cap3,completion,HO2_receive,HO2_mixed,HO2_mixed,0.0,2.0,1.0989717116355795e-05,1.0989717116355795e-05
rules_workload_cap3,completion,HO2_receive,HO2_delivery,Gate Out,0.0,2.0,1.0989252930997799e-05,1.0989252930997799e-05
rules_workload_cap3,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,2.0,1.0988045007032349e-05,1.0988045007032349e-05
rules_workload_cap3,completion,RMG_receive,HO2_delivery,Gate Out,2.0,0.1,-1.0440847061395793e-05,1.0440847061395793e-05
rules_workload_cap3,completion,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.8571428571428572,1.0204220082987383e-05,1.0204220082987383e-05
rules_workload_cap3,completion,Gate In,RMG_receive,LL_receive,0.0,1.8333333333333333,1.007433729671962e-05,1.007433729671962e-05
rules_workload_cap3,completion,HO2_mixed,HO2_receive,HO2_mixed,0.0,1.8333333333333333,1.0073914462171336e-05,1.0073914462171336e-05
rules_workload_cap3,completion,HO2_delivery,HO2_mixed,HO2_delivery,0.0,1.8333333333333333,1.0073406270416143e-05,1.0073406270416143e-05
rules_workload_cap3,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.8,9.891142854437585e-06,9.891142854437585e-06
rules_workload_cap3,completion,HO2_receive,HO2_delivery,HO2_mixed,0.0,1.8,9.890889125437465e-06,9.890889125437465e-06
rules_workload_cap3,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,1.8,9.890529927154792e-06,9.890529927154792e-06
rules_workload_cap3,completion,HO2_delivery,HO2_mixed,HO2_receive,0.0,1.75,9.616045327438704e-06,9.616045327438704e-06
rules_workload_cap3,completion,HO2_mixed,HO2_delivery,HO2_mixed,0.0,1.75,9.615233865503032e-06,9.615233865503032e-06
rules_workload_cap3,completion,LL_receive,HO2_receive,HO2_mixed,0.0,1.75,9.614977243094013e-06,9.614977243094013e-06
rules_workload_cap3,completion,Gate In,HO2_receive,HO2_delivery,0.0,1.7142857142857142,9.42030871078918e-06,9.42030871078918e-06
rules_workload_cap3,completion,LL_delivery,HO2_mixed,RMG_delivery,0.0,1.7142857142857142,9.420278264775242e-06,9.420278264775242e-06
rules_workload_cap3,completion,HO2_delivery,HO2_delivery,HO2_mixed,0.0,1.7142857142857142,9.419855551516846e-06,9.419855551516846e-06
rules_workload_cap3,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,2.7,9.341499082096608e-06,9.341499082096608e-06
rules_workload_cap3,completion,Gate In,RMG_receive,LL_delivery,4.0,3.5,-2.7467546398333783e-06,9.340867851314194e-06
rules_workload_cap3,completion,LL_delivery,RMG_receive,HO2_mixed,0.0,1.6666666666666667,9.158465644551642e-06,9.158465644551642e-06
rules_workload_cap3,completion,HO2_mixed,HO2_mixed,HO2_delivery,0.0,1.6666666666666667,9.158133448288675e-06,9.158133448288675e-06
rules_workload_cap3,completion,Gate In,LL_receive,RMG_delivery,0.0,1.6666666666666667,9.157952301567522e-06,9.157952301567522e-06
rules_workload_cap3,completion,RMG_delivery,RMG_receive,Gate Out,0.0,1.625,8.929598376536365e-06,8.929598376536365e-06
rules_workload_cap3,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,1.6,8.791951714189678e-06,8.791951714189678e-06
rules_workload_cap3,completion,HO2_receive,HO2_mixed,HO2_receive,0.0,1.6,8.791638036345553e-06,8.791638036345553e-06
rules_workload_cap3,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,1.6,8.791118433498957e-06,8.791118433498957e-06
rules_workload_cap3,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,1.6,8.790756136671716e-06,8.790756136671716e-06
rules_workload_cap3,completion,RMG_receive,RMG_receive,LL_receive,0.0,1.5714285714285714,8.635448386582835e-06,8.635448386582835e-06
rules_workload_cap3,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.5714285714285714,8.63517210656751e-06,8.63517210656751e-06
rules_workload_cap3,completion,HO2_mixed,LL_delivery,RMG_delivery,0.0,1.5714285714285714,8.634727774644584e-06,8.634727774644584e-06
rules_workload_cap3,completion,LL_receive,HO2_delivery,HO2_mixed,0.0,1.5555555555555556,8.547505315003163e-06,8.547505315003163e-06
rules_workload_cap3,completion,LL_receive,LL_delivery,RMG_delivery,0.0,1.5,8.244536758757448e-06,8.244536758757448e-06
rules_workload_cap3,completion,LL_receive,LL_receive,HO2_delivery,0.0,1.5,8.244506411447318e-06,8.244506411447318e-06
rules_workload_cap3,completion,LL_receive,LL_delivery,HO2_mixed,0.0,1.5,8.243797085324924e-06,8.243797085324924e-06
rules_workload_cap3,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.5,8.243781579211665e-06,8.243781579211665e-06
rules_workload_cap3,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,1.5,8.2437060425591e-06,8.2437060425591e-06
rules_workload_cap3,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.5,8.243157435745078e-06,8.243157435745078e-06
rules_workload_cap3,completion,HO2_receive,HO2_receive,HO2_mixed,0.0,1.5,8.24296133207791e-06,8.24296133207791e-06
rules_workload_cap3,completion,LL_receive,HO2_mixed,HO2_delivery,0.0,1.5,8.242875688737821e-06,8.242875688737821e-06
rules_workload_cap3,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,1.5,8.242151027991006e-06,8.242151027991006e-06
rules_workload_cap3,completion,HO2_mixed,HO2_receive,HO2_receive,0.0,1.5,8.242105723202767e-06,8.242105723202767e-06
rules_workload_cap3,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.5,8.241909406963293e-06,8.241909406963293e-06
rules_workload_cap3,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,1.5,8.241818796356225e-06,8.241818796356225e-06
rules_workload_cap3,completion,Gate In,HO2_mixed,HO2_mixed,0.0,1.5,8.241667785935577e-06,8.241667785935577e-06
rules_workload_cap3,completion,HO2_mixed,HO2_mixed,Gate Out,0.0,1.5,8.24163776229679e-06,8.24163776229679e-06
rules_workload_cap3,completion,LL_receive,HO2_receive,HO2_delivery,0.0,1.5,8.241524398197549e-06,8.241524398197549e-06
rules_workload_cap3,completion,HO2_mixed,HO2_delivery,Gate Out,0.0,1.5,8.241395990555037e-06,8.241395990555037e-06
rules_workload_cap3,completion,HO2_mixed,HO2_receive,Gate Out,0.0,1.5,8.241320531919721e-06,8.241320531919721e-06
rules_workload_cap3,completion,HO2_mixed,LL_receive,RMG_receive,0.0,1.5,8.241320531919721e-06,8.241320531919721e-06
rules_workload_cap3,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.5,8.241214872914649e-06,8.241214872914649e-06
rules_workload_cap3,completion,HO2_mixed,HO2_mixed,RMG_delivery,0.0,1.4285714285714286,7.850251528707921e-06,7.850251528707921e-06
rules_workload_cap3,completion,Gate In,HO2_mixed,RMG_delivery,0.0,1.4285714285714286,7.849988185859469e-06,7.849988185859469e-06
rules_workload_cap3,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,1.4285714285714286,7.849807120842487e-06,7.849807120842487e-06
rules_workload_cap3,completion,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.4285714285714286,7.849759809780564e-06,7.849759809780564e-06
rules_workload_cap3,completion,LL_receive,HO2_delivery,RMG_delivery,0.0,1.4,7.693116999713123e-06,7.693116999713123e-06
rules_workload_cap3,completion,LL_receive,HO2_mixed,HO2_receive,0.0,1.4,7.69300843180384e-06,7.69300843180384e-06
rules_workload_cap3,completion,HO2_receive,RMG_delivery,Gate Out,1.0,2.4,7.692960168242552e-06,7.692960168242552e-06
rules_workload_cap3,completion,LL_receive,HO2_receive,HO2_receive,0.0,1.4,7.692887700105267e-06,7.692887700105267e-06
rules_workload_cap3,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,1.4,7.692712532739022e-06,7.692712532739022e-06
rules_workload_cap3,completion,HO2_receive,LL_delivery,Gate Out,0.0,1.3333333333333333,7.3274870485473995e-06,7.3274870485473995e-06
rules_workload_cap3,completion,LL_receive,HO2_delivery,Gate Out,0.0,1.3333333333333333,7.327406602903658e-06,7.327406602903658e-06
rules_workload_cap3,completion,HO2_delivery,HO2_mixed,RMG_delivery,0.0,1.3333333333333333,7.327013794896624e-06,7.327013794896624e-06
rules_workload_cap3,completion,HO2_delivery,LL_delivery,LL_receive,0.0,1.3333333333333333,7.326953646755491e-06,7.326953646755491e-06
rules_workload_cap3,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.3333333333333333,7.326812789669381e-06,7.326812789669381e-06
rules_workload_cap3,completion,LL_receive,HO2_mixed,LL_receive,0.0,1.3333333333333333,7.3267924865513845e-06,7.3267924865513845e-06
rules_workload_cap3,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,1.3333333333333333,7.3262843069102336e-06,7.3262843069102336e-06
rules_workload_cap3,completion,HO2_receive,HO2_mixed,RMG_delivery,0.0,1.3333333333333333,7.326203842405904e-06,7.326203842405904e-06
rules_workload_cap3,completion,LL_receive,HO2_mixed,Gate Out,0.0,1.3333333333333333,7.325926892979962e-06,7.325926892979962e-06
rules_workload_cap3,completion,LL_receive,LL_receive,RMG_delivery,0.0,1.3333333333333333,7.32588688563233e-06,7.32588688563233e-06
rules_workload_cap3,completion,LL_receive,LL_receive,HO2_mixed,0.0,1.3333333333333333,7.3255545224518715e-06,7.3255545224518715e-06
rules_workload_cap3,completion,LL_receive,HO2_delivery,RMG_receive,0.0,1.25,6.8691060016433995e-06,6.8691060016433995e-06
rules_workload_cap3,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.25,6.86870581719929e-06,6.86870581719929e-06
rules_workload_cap3,completion,HO2_delivery,HO2_mixed,Gate Out,0.0,1.25,6.8686149822932954e-06,6.8686149822932954e-06
rules_workload_cap3,completion,HO2_mixed,RMG_delivery,RMG_delivery,0.0,1.25,6.868320736864142e-06,6.868320736864142e-06
rules_workload_cap3,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.2,6.594536056621227e-06,6.594536056621227e-06
rules_workload_cap3,completion,RMG_receive,HO2_mixed,Gate Out,0.0,1.2,6.593986517944501e-06,6.593986517944501e-06
rules_workload_cap3,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.2,6.593702555005704e-06,6.593702555005704e-06
rules_workload_cap3,completion,HO2_mixed,HO2_receive,RMG_delivery,0.0,1.1666666666666667,6.411036754883106e-06,6.411036754883106e-06
rules_workload_cap3,completion,HO2_mixed,HO2_receive,HO2_delivery,0.0,1.1666666666666667,6.410493192276882e-06,6.410493192276882e-06
rules_workload_cap3,completion,HO2_mixed,HO2_mixed,HO2_receive,0.0,1.1666666666666667,6.4103270266650715e-06,6.4103270266650715e-06
rules_workload_cap3,completion,LL_receive,HO2_delivery,HO2_receive,0.0,1.1428571428571428,6.280366860027186e-06,6.280366860027186e-06
rules_workload_cap3,completion,HO2_mixed,HO2_delivery,HO2_delivery,0.0,1.1428571428571428,6.279745553201822e-06,6.279745553201822e-06
rules_workload_cap3,completion,HO2_delivery,HO2_mixed,RMG_mixed,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
rules_workload_cap3,completion,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
rules_workload_cap3,completion,HO2_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
rules_workload_cap3,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
rules_workload_cap3,completion,HO2_receive,RMG_mixed,RMG_receive,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
rules_workload_cap3,completion,LL_delivery,HO2_receive,RMG_mixed,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
rules_workload_cap3,completion,LL_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
rules_workload_cap3,completion,LL_receive,LL_delivery,HO2_delivery,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
rules_workload_cap3,completion,LL_receive,RMG_delivery,RMG_receive,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
rules_workload_cap3,completion,RMG_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
rules_workload_cap3,completion,RMG_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
rules_workload_cap3,completion,RMG_receive,LL_receive,RMG_delivery,0.0,1.0,5.4968612922021525e-06,5.4968612922021525e-06
rules_workload_cap3,completion,LL_delivery,HO2_delivery,HO2_receive,0.0,1.0,5.496619589587319e-06,5.496619589587319e-06
rules_workload_cap3,completion,Gate In,RMG_receive,RMG_mixed,0.0,1.0,5.496377886972485e-06,5.496377886972485e-06
rules_workload_cap3,completion,HO2_mixed,RMG_delivery,RMG_receive,0.0,1.0,5.496377886972485e-06,5.496377886972485e-06
rules_workload_cap3,completion,HO2_receive,LL_receive,HO2_delivery,0.0,1.0,5.496377886972485e-06,5.496377886972485e-06
rules_workload_cap3,completion,HO2_receive,LL_receive,LL_delivery,0.0,1.0,5.496377886972485e-06,5.496377886972485e-06
rules_workload_cap3,completion,HO2_receive,RMG_delivery,HO2_receive,0.0,1.0,5.496377886972485e-06,5.496377886972485e-06
rules_workload_cap3,completion,LL_delivery,HO2_receive,LL_receive,0.0,1.0,5.496377886972485e-06,5.496377886972485e-06
rules_workload_cap3,completion,LL_delivery,RMG_mixed,LL_receive,0.0,1.0,5.496377886972485e-06,5.496377886972485e-06
rules_workload_cap3,completion,LL_receive,HO2_receive,Gate Out,0.0,1.0,5.496377886972485e-06,5.496377886972485e-06
rules_workload_cap3,completion,LL_receive,LL_delivery,RMG_mixed,0.0,1.0,5.496377886972485e-06,5.496377886972485e-06
rules_workload_cap3,completion,RMG_delivery,LL_receive,HO2_receive,0.0,1.0,5.496377886972485e-06,5.496377886972485e-06
rules_workload_cap3,completion,RMG_mixed,LL_receive,LL_receive,0.0,1.0,5.496377886972485e-06,5.496377886972485e-06
rules_workload_cap3,completion,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.496377886972485e-06,5.496377886972485e-06
rules_workload_cap3,completion,HO2_mixed,HO2_receive,RMG_receive,0.0,1.0,5.496317467961075e-06,5.496317467961075e-06
rules_workload_cap3,completion,LL_delivery,HO2_mixed,HO2_receive,0.0,1.0,5.496317467961075e-06,5.496317467961075e-06
rules_workload_cap3,completion,Gate In,RMG_delivery,HO2_mixed,0.0,1.0,5.496257048949666e-06,5.496257048949666e-06
rules_workload_cap3,completion,Gate In,RMG_mixed,HO2_mixed,0.0,1.0,5.496257048949666e-06,5.496257048949666e-06
rules_workload_cap3,completion,Gate In,RMG_mixed,HO2_receive,0.0,1.0,5.496257048949666e-06,5.496257048949666e-06
rules_workload_cap3,completion,Gate In,RMG_receive,RMG_delivery,0.0,1.0,5.496257048949666e-06,5.496257048949666e-06
rules_workload_cap3,completion,HO2_receive,RMG_delivery,LL_delivery,0.0,1.0,5.496257048949666e-06,5.496257048949666e-06
rules_workload_cap3,completion,LL_delivery,RMG_mixed,RMG_delivery,0.0,1.0,5.496257048949666e-06,5.496257048949666e-06
rules_workload_cap3,completion,RMG_delivery,LL_delivery,HO2_mixed,0.0,1.0,5.496257048949666e-06,5.496257048949666e-06
rules_workload_cap3,completion,RMG_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.496257048949666e-06,5.496257048949666e-06
rules_workload_cap3,completion,RMG_mixed,HO2_receive,Gate Out,0.0,1.0,5.496257048949666e-06,5.496257048949666e-06
rules_workload_cap3,completion,RMG_receive,HO2_delivery,RMG_receive,0.0,1.0,5.496257048949666e-06,5.496257048949666e-06
rules_workload_cap3,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,5.496257048949666e-06,5.496257048949666e-06
rules_workload_cap3,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,5.496257048949666e-06,5.496257048949666e-06
rules_workload_cap3,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,1.0,5.496226903474822e-06,5.496226903474822e-06
rules_workload_cap3,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,1.0,5.496226903474822e-06,5.496226903474822e-06
rules_workload_cap3,completion,HO2_mixed,HO2_delivery,HO2_receive,0.0,1.0,5.496025489057326e-06,5.496025489057326e-06
rules_workload_cap3,completion,HO2_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.49587963971051e-06,5.49587963971051e-06
rules_workload_cap3,completion,LL_delivery,LL_delivery,HO2_mixed,0.0,1.0,5.49587963971051e-06,5.49587963971051e-06
rules_workload_cap3,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.0,5.49587963971051e-06,5.49587963971051e-06
rules_workload_cap3,completion,HO2_delivery,RMG_receive,LL_delivery,0.0,1.0,5.4958492900997464e-06,5.4958492900997464e-06
rules_workload_cap3,completion,HO2_mixed,RMG_delivery,LL_receive,0.0,1.0,5.495803991030127e-06,5.495803991030127e-06
rules_workload_cap3,completion,HO2_receive,LL_delivery,LL_delivery,0.0,1.0,5.495803991030127e-06,5.495803991030127e-06
rules_workload_cap3,completion,HO2_receive,LL_receive,LL_receive,0.0,1.0,5.495637937095677e-06,5.495637937095677e-06
rules_workload_cap3,completion,HO2_mixed,RMG_delivery,HO2_mixed,0.0,1.0,5.495623015499551e-06,5.495623015499551e-06
rules_workload_cap3,completion,HO2_receive,LL_delivery,HO2_mixed,0.0,1.0,5.495623015499551e-06,5.495623015499551e-06
rules_workload_cap3,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.0,5.495572468480394e-06,5.495572468480394e-06
rules_workload_cap3,completion,LL_receive,RMG_delivery,LL_receive,0.0,1.0,5.495552646195079e-06,5.495552646195079e-06
rules_workload_cap3,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,1.0,5.495441897859163e-06,5.495441897859163e-06
rules_workload_cap3,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,1.0,5.495441897859163e-06,5.495441897859163e-06
rules_workload_cap3,completion,LL_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.495441897859163e-06,5.495441897859163e-06
rules_workload_cap3,completion,LL_delivery,RMG_receive,LL_delivery,0.0,1.0,5.495441897859163e-06,5.495441897859163e-06
rules_workload_cap3,completion,HO2_mixed,LL_receive,RMG_delivery,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
rules_workload_cap3,completion,LL_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
rules_workload_cap3,completion,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
rules_workload_cap3,completion,RMG_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
rules_workload_cap3,completion,RMG_delivery,LL_receive,HO2_delivery,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
rules_workload_cap3,completion,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
rules_workload_cap3,completion,RMG_receive,RMG_delivery,LL_receive,0.0,1.0,5.495441531249828e-06,5.495441531249828e-06
rules_workload_cap3,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.495419190956731e-06,5.495419190956731e-06
rules_workload_cap3,completion,RMG_receive,LL_receive,LL_receive,0.0,1.0,5.495419190956731e-06,5.495419190956731e-06
rules_workload_cap3,completion,LL_delivery,HO2_delivery,LL_receive,0.0,1.0,5.495411576276305e-06,5.495411576276305e-06
rules_workload_cap3,completion,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,5.49538133940599e-06,5.49538133940599e-06
rules_workload_cap3,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,1.0,5.4953611884257875e-06,5.4953611884257875e-06
rules_workload_cap3,completion,HO2_mixed,LL_receive,LL_receive,0.0,1.0,5.495350933110588e-06,5.495350933110588e-06
rules_workload_cap3,completion,HO2_mixed,RMG_receive,LL_receive,0.0,1.0,5.495350933110588e-06,5.495350933110588e-06
rules_workload_cap3,completion,LL_delivery,LL_delivery,HO2_receive,0.0,1.0,5.495350933110588e-06,5.495350933110588e-06
rules_workload_cap3,completion,LL_delivery,LL_receive,HO2_mixed,0.0,1.0,5.495350933110588e-06,5.495350933110588e-06
rules_workload_cap3,completion,LL_mixed,LL_delivery,RMG_receive,0.0,1.0,5.495350933110588e-06,5.495350933110588e-06
rules_workload_cap3,completion,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.495350933110588e-06,5.495350933110588e-06
rules_workload_cap3,completion,RMG_delivery,HO2_receive,HO2_delivery,0.0,1.0,5.495350933110588e-06,5.495350933110588e-06
rules_workload_cap3,completion,RMG_delivery,LL_receive,HO2_mixed,0.0,1.0,5.495350933110588e-06,5.495350933110588e-06
rules_workload_cap3,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.0,5.495350933110588e-06,5.495350933110588e-06
rules_workload_cap3,completion,LL_delivery,LL_receive,RMG_delivery,0.0,1.0,5.495245449694288e-06,5.495245449694288e-06
rules_workload_cap3,completion,HO2_receive,HO2_mixed,Gate Out,0.0,1.0,5.495245326553828e-06,5.495245326553828e-06
rules_workload_cap3,completion,HO2_mixed,LL_delivery,HO2_mixed,0.0,1.0,5.495200444817786e-06,5.495200444817786e-06
rules_workload_cap3,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,1.0,5.495200444817786e-06,5.495200444817786e-06
rules_workload_cap3,completion,LL_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.4952001952443295e-06,5.4952001952443295e-06
rules_workload_cap3,completion,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.4952001354428725e-06,5.4952001354428725e-06
rules_workload_cap3,completion,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.495169759234348e-06,5.495169759234348e-06
rules_workload_cap3,completion,HO2_delivery,LL_receive,LL_delivery,0.0,1.0,5.495169759234348e-06,5.495169759234348e-06
rules_workload_cap3,completion,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,5.495124736609014e-06,5.495124736609014e-06
rules_workload_cap3,completion,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.4951005105695675e-06,5.4951005105695675e-06
rules_workload_cap3,completion,HO2_delivery,LL_delivery,HO2_delivery,1.0,0.0,-5.4951005105695675e-06,5.4951005105695675e-06
rules_workload_cap3,completion,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.0,-5.4951005105695675e-06,5.4951005105695675e-06
rules_workload_cap3,completion,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.0,-5.4951005105695675e-06,5.4951005105695675e-06
rules_workload_cap3,completion,LL_delivery,RMG_receive,HO2_delivery,1.0,0.0,-5.4951005105695675e-06,5.4951005105695675e-06
rules_workload_cap3,completion,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.4951005105695675e-06,5.4951005105695675e-06
rules_workload_cap3,completion,LL_receive,LL_delivery,LL_delivery,0.0,1.0,5.495079392544304e-06,5.495079392544304e-06
rules_workload_cap3,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.0,5.495079392544304e-06,5.495079392544304e-06
rules_workload_cap3,completion,HO2_mixed,LL_delivery,HO2_receive,0.0,1.0,5.495064317597605e-06,5.495064317597605e-06
rules_workload_cap3,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.495064317597605e-06,5.495064317597605e-06
rules_workload_cap3,completion,HO2_mixed,LL_delivery,LL_delivery,0.0,1.0,5.495049193164557e-06,5.495049193164557e-06
rules_workload_cap3,completion,HO2_mixed,LL_delivery,LL_receive,0.0,1.0,5.495049153478966e-06,5.495049153478966e-06
rules_workload_cap3,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.495008874138025e-06,5.495008874138025e-06
rules_workload_cap3,completion,RMG_delivery,HO2_mixed,Gate Out,0.0,1.0,5.494988726310497e-06,5.494988726310497e-06
rules_workload_cap3,completion,HO2_delivery,RMG_receive,LL_receive,0.0,1.0,5.494958742202952e-06,5.494958742202952e-06
rules_workload_cap3,completion,HO2_receive,HO2_receive,LL_delivery,0.0,1.0,5.49493832262553e-06,5.49493832262553e-06
rules_workload_cap3,completion,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.494913135023389e-06,5.494913135023389e-06
rules_workload_cap3,completion,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,5.4948979872188675e-06,5.4948979872188675e-06
rules_workload_cap3,completion,HO2_delivery,LL_receive,LL_receive,0.0,1.0,5.4948979872188675e-06,5.4948979872188675e-06
rules_workload_cap3,completion,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.4948979872188675e-06,5.4948979872188675e-06
rules_workload_cap3,completion,HO2_mixed,RMG_mixed,HO2_delivery,0.0,1.0,5.4948979872188675e-06,5.4948979872188675e-06
rules_workload_cap3,completion,HO2_receive,LL_receive,Gate Out,0.0,1.0,5.4948979872188675e-06,5.4948979872188675e-06
rules_workload_cap3,completion,LL_receive,HO2_mixed,RMG_mixed,0.0,1.0,5.4948979872188675e-06,5.4948979872188675e-06
rules_workload_cap3,completion,LL_receive,HO2_receive,LL_receive,0.0,1.0,5.4948979872188675e-06,5.4948979872188675e-06
rules_workload_cap3,completion,LL_receive,RMG_delivery,LL_delivery,0.0,1.0,5.4948979872188675e-06,5.4948979872188675e-06
rules_workload_cap3,completion,LL_receive,RMG_receive,HO2_receive,0.0,1.0,5.4948979872188675e-06,5.4948979872188675e-06
rules_workload_cap3,completion,RMG_delivery,HO2_receive,LL_receive,0.0,1.0,5.4948979872188675e-06,5.4948979872188675e-06
rules_workload_cap3,completion,RMG_mixed,HO2_delivery,Gate Out,0.0,1.0,5.4948979872188675e-06,5.4948979872188675e-06
rules_workload_cap3,completion,RMG_mixed,LL_receive,LL_delivery,0.0,1.0,5.4948979872188675e-06,5.4948979872188675e-06
rules_workload_cap3,completion,HO2_mixed,LL_receive,LL_delivery,0.0,1.0,5.494888097087596e-06,5.494888097087596e-06
